symbol,n,mean24,sum24,mean72,sum72
CTKUSDT,2,0.38403905677807393,0.7680781135561479,-3.0840350082993786,-6.168070016598757
SUSDT,1,0.6547008547008517,0.6547008547008517,2.261538461538448,2.261538461538448
ENJUSDT,3,0.21400318753357003,0.6420095626007101,3.8113296998618615,11.433989099585585
BARUSDT,2,0.29525206670902876,0.5905041334180575,0.5541617841826609,1.1083235683653219
SPELLUSDT,1,0.1157063930544712,0.1157063930544712,2.52296764009472,2.52296764009472
AEVOUSDT,4,-0.0432323493526785,-0.172929397410714,-1.9360911271766503,-7.744364508706601
ARKUSDT,2,-0.4112703944241959,-0.8225407888483918,-4.8590369079676785,-9.718073815935357
QUICKUSDT,3,-0.3057784644270978,-0.9173353932812933,-1.2744065780325646,-3.8232197340976937
NMRUSDT,1,-0.995107033639164,-0.995107033639164,-1.667889908256892,-1.667889908256892
LTCUSDT,4,-0.29298176533278913,-1.1719270613311565,-1.0399619923456143,-4.159847969382457
BEAMXUSDT,2,-0.799059763695964,-1.598119527391928,4.0551405530935,8.110281106187
QTUMUSDT,2,-1.1668844693788314,-2.333768938757663,2.474732085866899,4.949464171733798
ALGOUSDT,3,-0.8910230191470415,-2.6730690574411247,12.313313371830608,36.93994011549182
GLMRUSDT,2,-1.338848989918029,-2.677697979836058,-6.435752067985556,-12.871504135971112
APTUSDT,6,-0.4809350971535524,-2.8856105829213146,1.0505222515704349,6.30313350942261
RONINUSDT,2,-1.5007102819288853,-3.0014205638577707,3.0849239280774543,6.169847856154909
ARUSDT,2,-1.788744705692813,-3.577489411385626,0.3984107662629135,0.796821532525827
MEMEUSDT,1,-3.7334346504559246,-3.7334346504559246,-6.431003039513672,-6.431003039513672
REZUSDT,1,-4.132584269662931,-4.132584269662931,-18.36479400749064,-18.36479400749064
GRTUSDT,3,-1.3927739320821588,-4.178321796246476,8.476424910160777,25.42927473048233
ALICEUSDT,2,-2.231733173929934,-4.463466347859868,-1.8040582385643489,-3.6081164771286978
CELRUSDT,2,-2.2974259551645226,-4.594851910329045,-16.052761996440395,-32.10552399288079
1000CATUSDT,1,-4.898795180722892,-4.898795180722892,-17.4289156626506,-17.4289156626506
TRBUSDT,3,-1.641954800540516,-4.925864401621548,-2.360130583167227,-7.080391749501681
WINUSDT,1,-6.059154929577471,-6.059154929577471,-2.059154929577478,-2.059154929577478
SHELLUSDT,1,-6.106674542232726,-6.106674542232726,-1.9129356172475016,-1.9129356172475016
JASMYUSDT,3,-2.0656722293589205,-6.197016688076761,-5.086764135006801,-15.260292405020403
ZENUSDT,5,-1.3477262005039934,-6.738631002519967,-0.7931364853597845,-3.9656824267989226
DYDXUSDT,2,-3.565425021342844,-7.130850042685688,-7.639905494291615,-15.27981098858323
COTIUSDT,4,-2.4389458824959656,-9.755783529983862,3.600592550516658,14.402370202066631
XAIUSDT,1,-10.952688172043022,-10.952688172043022,-7.573271889400934,-7.573271889400934
APEUSDT,7,-1.7106436355159533,-11.974505448611673,-0.08321801383169511,-0.5825260968218657
SEIUSDT,3,-6.095449699581105,-18.286349098743315,-11.656359772146248,-34.969079316438744
AIXBTUSDT,2,-10.622055098586813,-21.244110197173626,-24.668312199855585,-49.33662439971117
