decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,net_ret_12h_cost_0p0,net_ret_12h_cost_0p2,net_ret_12h_cost_0p4
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.3842,-1.7438833940655818,0.05205622071837723,-2.7589796980739156,-1.2493492972410092,0.05205622071837723,-2.7589796980739156,-1.8740239458615249,0.05205622071837723,-2.7589796980739156,-1.6397709526288273,0.05205622071837723,-2.7589796980739156,-2.082248828735034,0.39042165538782925,-3.1754294638209224,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-1.6397709526288273,-1.8397709526288273,-2.0397709526288272
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,2.08,0.9615384615384581,1.4903846153846212,-0.14423076923077982,1.7307692307692246,2.7403846153846168,-0.14423076923077982,2.115384615384608,2.8365384615384404,-0.14423076923077982,1.6346153846153788,2.8365384615384404,-0.14423076923077982,1.3461538461538414,4.471153846153841,-0.14423076923077982,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,1.6346153846153788,1.4346153846153789,1.234615384615379
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.03528,-0.9920634920634774,0.28344671201814275,-1.048752834467126,-1.1904761904761862,0.28344671201814275,-1.2471655328798126,-1.048752834467126,0.28344671201814275,-1.3321995464852576,0.8219954648525984,1.4172335600907138,-1.3321995464852576,-1.1621315192743786,1.4172335600907138,-1.9557823129251584,ZKUSDT,3763936.7728165,DEV_SYMBOL,EARLY,0.8219954648525984,0.6219954648525985,0.4219954648525984
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.01179,-0.16963528413911355,1.526717557251911,-0.3392705682782049,0.9329940627650579,1.526717557251911,-0.3392705682782049,-0.3392705682782049,1.6963528413910245,-0.593723494486853,2.8837998303647083,3.2230703986429132,-0.593723494486853,0.9329940627650579,3.647158608990675,-0.593723494486853,VETUSDT,2439784.831064,DEV_SYMBOL,EARLY,2.8837998303647083,2.683799830364708,2.4837998303647084
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.0819,0.0,0.48840048840048667,-0.366300366300365,0.8547008547008517,1.098901098901095,-0.366300366300365,0.12210012210012167,1.098901098901095,-0.366300366300365,-0.24420024420025443,1.098901098901095,-0.9768009768009733,-0.6105006105006083,1.46520146520146,-1.2210012210012167,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0.24420024420025443,-0.44420024420025445,-0.6442002442002545
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.9873,0.16205813835714622,0.6279752861339194,-0.6988757216651376,-0.35450217765622405,0.6279752861339194,-0.6988757216651376,-0.6887470880178159,0.6279752861339194,-0.7799047908437107,-0.6077180188392539,0.6279752861339194,-1.2863364732097593,-2.977818292312362,0.6279752861339194,-3.3424491036159187,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-0.6077180188392539,-0.8077180188392539,-1.0077180188392538
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.2216,-0.3158844765342894,0.49638989169675796,-0.49638989169674685,-0.40613718411551814,0.49638989169675796,-0.7671480144404219,-0.7220216606498187,0.49638989169675796,-0.9927797833934937,0.18050541516245744,0.49638989169675796,-1.2635379061371799,-0.5415162454873501,1.1281588447653368,-1.2635379061371799,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,0.18050541516245744,-0.019494584837542572,-0.21949458483754258
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.2196,0.5919854280510117,1.9581056466302371,-0.04553734061930603,-0.2732240437158473,1.9581056466302371,-0.8652094717668368,0.22768670309654127,1.9581056466302371,-0.8652094717668368,-1.1839708561020013,1.9581056466302371,-1.7304189435336959,0.1366120218579292,1.9581056466302371,-2.003642987249543,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-1.1839708561020013,-1.3839708561020012,-1.5839708561020012
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.715,0.41958041958041203,0.9790209790209836,-0.13986013986013734,0.6993006993007089,0.9790209790209836,-0.13986013986013734,0.13986013986013734,0.9790209790209836,-0.13986013986013734,1.2587412587412583,1.6783216783216703,-0.13986013986013734,0.6993006993007089,2.7972027972027913,-0.13986013986013734,ASTERUSDT,32674946.89769,DEV_SYMBOL,EARLY,1.2587412587412583,1.0587412587412584,0.8587412587412583
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.12,0.08333333333334636,0.4166666666666652,-0.24999999999999467,0.16666666666667052,0.4166666666666652,-0.24999999999999467,-0.49999999999998934,0.4166666666666652,-0.5833333333333246,1.0000000000000009,1.5000000000000124,-1.083333333333325,1.1666666666666714,2.416666666666667,-1.083333333333325,SEIUSDT,7919779.242795,HOLDOUT_SYMBOL,EARLY,1.0000000000000009,0.8000000000000009,0.6000000000000009
2026-01-16 21:00:00+00:00,2026-01-16 21:15:00+00:00,0.3847,-0.20795425006497892,0.7278398752274651,-0.4938913439043402,-0.18195996880685517,0.7278398752274651,-0.5458799064205877,0.0,0.7278398752274651,-0.5458799064205877,1.1957369378736704,1.6896282817780106,-0.5458799064205877,0.7018455939693302,3.509227969846629,-0.5458799064205877,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,1.1957369378736704,0.9957369378736705,0.7957369378736704
2026-01-16 22:00:00+00:00,2026-01-16 22:15:00+00:00,0.887,-0.5636978579481422,0.6764374295377573,-0.7891770011273946,-1.2401352874859106,0.6764374295377573,-1.465614430665163,-0.7891770011273946,0.6764374295377573,-1.465614430665163,0.33821871476888976,1.014656144306647,-1.465614430665163,0.0,1.014656144306647,-2.1420518602029315,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,0.33821871476888976,0.13821871476888975,-0.06178128523111026
2026-01-16 23:00:00+00:00,2026-01-16 23:15:00+00:00,0.748,-0.40106951871657914,0.2673796791443861,-0.8021390374331583,-0.5347593582887722,0.2673796791443861,-0.8021390374331583,0.0,0.2673796791443861,-0.8021390374331583,0.9358288770053402,1.4705882352941124,-0.8021390374331583,-0.6684491978609652,2.673796791443861,-1.2032085561497374,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,0.9358288770053402,0.7358288770053403,0.5358288770053402
2026-01-16 23:00:00+00:00,2026-01-16 23:15:00+00:00,0.3008,0.06648936170212671,2.7260638297872397,-0.8976063829787329,0.5984042553191404,2.7260638297872397,-0.8976063829787329,-0.49867021276596146,2.7260638297872397,-0.8976063829787329,-2.393617021276595,2.7260638297872397,-2.4268617021276695,-1.0305851063829752,2.7260638297872397,-2.4268617021276695,AVNTUSDT,3210514.244465,DEV_SYMBOL,EARLY,-2.393617021276595,-2.593617021276595,-2.793617021276595
2026-01-17 00:00:00+00:00,2026-01-17 00:15:00+00:00,0.1438,-0.3477051460361591,0.3477051460361702,-0.6954102920723182,-1.182197496522952,0.3477051460361702,-1.3212795549374268,-1.1126564673157313,0.3477051460361702,-1.3212795549374268,-0.2781641168289384,0.6258692628650753,-1.3212795549374268,-2.0862308762169657,0.6258692628650753,-3.129346314325454,XPLUSDT,19632901.674089998,DEV_SYMBOL,EARLY,-0.2781641168289384,-0.4781641168289384,-0.6781641168289384
2026-01-17 00:00:00+00:00,2026-01-17 00:15:00+00:00,1.154,-0.34662045060658286,0.7798960138648336,-0.5199306759098743,-0.6932409012131768,0.7798960138648336,-1.1265164644713943,-0.9532062391681029,0.7798960138648336,-1.2131715771230511,-1.0398613518197597,0.7798960138648336,-1.7331022530329254,-2.166377816291154,0.7798960138648336,-2.859618717504331,RAYUSDT,3090541.7514,HOLDOUT_SYMBOL,EARLY,-1.0398613518197597,-1.2398613518197596,-1.4398613518197596
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,0.04219,1.5406494429959894,2.01469542545627,-0.4740459824602916,3.3657264754681337,3.76866556055937,-0.4740459824602916,2.299123014932447,3.76866556055937,-0.4740459824602916,4.147902346527621,6.04408627636881,-0.4740459824602916,1.1140080587817014,6.04408627636881,-0.4740459824602916,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,4.147902346527621,3.947902346527621,3.747902346527621
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,8.59e-06,-1.0477299185099098,0.0,-1.396973224679865,-0.6984866123399436,0.0,-1.6298020954598424,-1.1641443538998875,0.0,-1.6298020954598424,-1.0477299185099098,0.0,-1.6298020954598424,-1.9790454016297976,0.11641443538998875,-2.0954598370197863,SHIBUSDT,11487873.777068235,DEV_SYMBOL,EARLY,-1.0477299185099098,-1.2477299185099098,-1.4477299185099097
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,2.241,1.338688085676032,1.8741633199464536,-0.7585899152164122,2.5435073627844584,2.9451137884872747,-0.7585899152164122,-0.17849174475680352,2.9451137884872747,-0.7585899152164122,-1.5618027666220446,2.9451137884872747,-2.58813029897369,-2.8558679161088785,2.9451137884872747,-3.2128514056224966,RENDERUSDT,20306923.055795,DEV_SYMBOL,EARLY,-1.5618027666220446,-1.7618027666220446,-1.9618027666220446
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,0.748,-0.6684491978609652,0.13368983957218195,-0.8021390374331583,0.0,0.2673796791443861,-0.8021390374331583,-0.13368983957219305,0.40106951871656804,-0.8021390374331583,1.3368983957219305,1.8716577540107027,-0.8021390374331583,-2.67379679144385,2.673796791443861,-3.074866310160429,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,1.3368983957219305,1.1368983957219305,0.9368983957219305
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,0.5837,-0.9936611272914231,1.6104163097481417,-1.1821140997087531,0.034264176803144863,1.6104163097481417,-1.1821140997087531,0.4283022100394218,1.6104163097481417,-1.1821140997087531,0.2741134144252255,2.7753983210553335,-1.1821140997087531,-1.730340928559193,2.7753983210553335,-1.9701901661812515,TIAUSDT,5903140.1317715,DEV_SYMBOL,EARLY,0.2741134144252255,0.07411341442522551,-0.1258865855747745
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,0.0854,-0.5854800936768156,0.8196721311475308,-0.819672131147553,-0.11709601873536313,0.8196721311475308,-0.819672131147553,-0.23419203747073736,1.1709601873536313,-0.819672131147553,1.2880562060889833,2.4590163934426146,-0.819672131147553,-1.87353629976581,2.4590163934426146,-1.9906323185011843,STRKUSDT,5554597.7054355,HOLDOUT_SYMBOL,EARLY,1.2880562060889833,1.0880562060889833,0.8880562060889833
2026-01-17 01:00:00+00:00,2026-01-17 01:15:00+00:00,5.339,-0.16857089342574572,0.1123805956171342,-0.4869825810076889,0.39333208466003633,0.5431728788162671,-0.4869825810076889,-0.24349129050385,0.580633077355297,-0.4869825810076889,0.8803146656677141,1.4609477430230333,-0.4869825810076889,-0.14984079415620855,2.004120621839278,-0.4869825810076889,UNIUSDT,23767110.07956,DEV_SYMBOL,EARLY,0.8803146656677141,0.6803146656677141,0.4803146656677141
2026-01-17 04:00:00+00:00,2026-01-17 04:15:00+00:00,0.1665,-0.18018018018018944,0.8408408408408397,-1.1411411411411443,1.4414414414414267,1.8018018018018056,-1.1411411411411443,-0.4804804804804941,1.8018018018018056,-1.1411411411411443,-2.582582582582582,1.8018018018018056,-2.8228228228228236,0.9009009009008917,2.9429429429429277,-3.2432432432432545,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-2.582582582582582,-2.7825825825825823,-2.982582582582582
2026-01-17 04:00:00+00:00,2026-01-17 04:15:00+00:00,1.803,1.0537992235163607,1.9966722129783676,-0.055463117027165776,3.3277870216306127,3.54963948973932,-0.055463117027165776,2.717692734331667,4.7698280643372115,-0.055463117027165776,5.435385468663334,5.823627287853572,-0.055463117027165776,1.331114808652245,5.823627287853572,-0.055463117027165776,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,5.435385468663334,5.235385468663334,5.035385468663334
2026-01-17 04:00:00+00:00,2026-01-17 04:15:00+00:00,0.3855,0.2075226977950706,0.7003891050583633,-0.15564202334630295,0.9597924773022015,1.193255512321656,-0.15564202334630295,0.5447470817120603,1.478599221789878,-0.15564202334630295,2.3086900129701604,3.2944228274967458,-0.5966277561608391,-0.4150453955901412,3.2944228274967458,-0.5966277561608391,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,2.3086900129701604,2.1086900129701602,1.9086900129701605
2026-01-17 04:00:00+00:00,2026-01-17 04:15:00+00:00,4.02,0.995024875621886,1.990049751243772,0.0,1.4925373134328401,1.990049751243772,0.0,1.990049751243772,2.4875621890547484,0.0,2.736318407960203,3.731343283582089,0.0,0.4975124378109541,3.731343283582089,-0.4975124378109319,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,2.736318407960203,2.536318407960203,2.3363184079602033
2026-01-17 05:00:00+00:00,2026-01-17 05:15:00+00:00,1.74,2.7011494252873414,3.218390804597715,-0.11494252873562871,2.9885057471264354,3.3333333333333437,-0.11494252873562871,2.126436781609198,3.6206896551724155,-0.11494252873562871,2.5287356321839205,4.022988505747138,-0.11494252873562871,-1.2068965517241348,4.022988505747138,-1.551724137931032,NEARUSDT,26578616.814149998,DEV_SYMBOL,EARLY,2.5287356321839205,2.3287356321839203,2.1287356321839206
2026-01-17 05:00:00+00:00,2026-01-17 05:15:00+00:00,0.211,1.8957345971563955,1.8957345971563955,-0.4739336492891044,2.369668246445489,3.3175355450236976,-0.4739336492891044,0.9478672985782088,3.3175355450236976,-0.4739336492891044,2.8436018957346043,4.739336492891,-0.4739336492891044,-1.4218009478673022,4.739336492891,-1.8957345971563955,ARKMUSDT,3952841.0288000004,DEV_SYMBOL,EARLY,2.8436018957346043,2.643601895734604,2.4436018957346044
2026-01-17 05:00:00+00:00,2026-01-17 05:15:00+00:00,5.191,0.40454633018685016,1.1558466576767623,-0.288961664419185,0.2696975534579149,1.1558466576767623,-0.4430745521094126,0.038528221922562444,1.1558466576767623,-0.4430745521094126,-0.5971874397996513,1.1558466576767623,-1.0980543247928964,-2.2539009824696588,1.1558466576767623,-3.0629936428433813,ORDIUSDT,2924182.67774,HOLDOUT_SYMBOL,EARLY,-0.5971874397996513,-0.7971874397996512,-0.9971874397996513
2026-01-17 06:00:00+00:00,2026-01-17 06:15:00+00:00,13.59,0.5150846210448812,0.8830022075055233,-0.44150110375276164,0.6622516556291425,0.8830022075055233,-0.44150110375276164,0.6622516556291425,0.8830022075055233,-0.44150110375276164,1.6188373804267853,2.796173657100809,-0.44150110375276164,0.8094186902133815,2.796173657100809,-0.44150110375276164,AVAXUSDT,38347047.337799996,DEV_SYMBOL,EARLY,1.6188373804267853,1.4188373804267853,1.2188373804267854
2026-01-17 06:00:00+00:00,2026-01-17 06:15:00+00:00,2.12,-0.2830188679245338,0.2830188679245227,-0.6132075471698029,1.2264150943396057,1.7924528301886733,-0.6132075471698029,1.4150943396226356,2.499999999999991,-0.6132075471698029,0.4716981132075304,2.499999999999991,-0.6132075471698029,-0.8490566037736014,2.499999999999991,-1.1792452830188593,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,0.4716981132075304,0.2716981132075304,0.07169811320753039
2026-01-17 13:00:00+00:00,2026-01-17 13:15:00+00:00,0.6123,0.9962436714028966,1.1268985791278885,-0.5062877674342658,0.4736240405030179,1.1268985791278885,-0.5062877674342658,0.457292177037405,1.1268985791278885,-0.5062877674342658,-1.1922260329903622,1.1268985791278885,-1.6495182100277672,-1.6005226196308842,1.1268985791278885,-2.155805977462022,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-1.1922260329903622,-1.3922260329903622,-1.5922260329903621
2026-01-17 14:00:00+00:00,2026-01-17 14:15:00+00:00,2.144,-0.23320895522389584,0.5130597014925131,-0.9794776119402937,-0.6529850746268773,0.5130597014925131,-0.9794776119402937,-1.3992537313432973,0.5130597014925131,-1.9589552238806096,-1.8656716417910446,0.5130597014925131,-2.23880597014926,-2.9384328358209033,0.5130597014925131,-3.871268656716431,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-1.8656716417910446,-2.065671641791045,-2.2656716417910445
2026-01-17 15:00:00+00:00,2026-01-17 15:15:00+00:00,0.068,-0.8823529411764786,0.14705882352938904,-3.0882352941176583,-1.3235294117647012,0.14705882352938904,-3.0882352941176583,-3.2352941176470695,0.14705882352938904,-3.2352941176470695,-5.147058823529416,0.14705882352938904,-6.176470588235306,-3.3823529411764808,0.14705882352938904,-6.323529411764706,BBUSDT,2682967.930435,DEV_SYMBOL,EARLY,-5.147058823529416,-5.347058823529416,-5.547058823529416
2026-01-17 18:00:00+00:00,2026-01-17 18:15:00+00:00,0.3161,0.6327111673521069,0.8225245175577323,-0.15817779183802116,0.8857956342929629,0.9490667510281492,-0.15817779183802116,0.6643467257197111,1.0756089844985883,-0.15817779183802116,1.2654223347042137,1.5501423600126518,-0.15817779183802116,0.917431192660545,1.5501423600126518,-0.34799114204365766,TRXUSDT,54756598.81069,DEV_SYMBOL,EARLY,1.2654223347042137,1.0654223347042138,0.8654223347042137
2026-01-17 18:00:00+00:00,2026-01-17 18:15:00+00:00,0.9621,-0.4365450576863106,0.4989086373557772,-0.4677268475210439,-0.5093025673006846,0.4989086373557772,-1.0601808543810431,-0.9146658351522619,0.4989086373557772,-2.213907078266286,-2.4737553268890933,0.4989086373557772,-3.4196029518760995,-4.635692755430821,0.4989086373557772,-5.384055711464497,VIRTUALUSDT,22571863.07071,DEV_SYMBOL,EARLY,-2.4737553268890933,-2.6737553268890935,-2.873755326889093
2026-01-17 18:00:00+00:00,2026-01-17 18:15:00+00:00,144.09,0.2151433132070224,0.34006523700464975,0.0,-0.12492192379762734,0.34006523700464975,-0.2637240613505454,-0.2637240613505454,0.34006523700464975,-0.4025261989034745,-0.8258727184398573,0.34006523700464975,-1.4851828718162374,-1.2977999861197853,0.34006523700464975,-1.7974876813102947,SOLUSDT,401712530.32234,DEV_SYMBOL,EARLY,-0.8258727184398573,-1.0258727184398573,-1.2258727184398572
