decision_time,entry_time,entry_open,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,symbol,rank_quote_volume,symbol_bucket,period_bucket,stoch_pattern,h1_confirm_within4h,h1_confirm_time,decision_coin_h4_pos,decision_btc_h4_pos,decision_15m_pos,managed_gross_ret,net_ret_12h_cost_0p0,managed_net_ret_cost_0p0,net_ret_12h_cost_0p2,managed_net_ret_cost_0p2,net_ret_12h_cost_0p4,managed_net_ret_cost_0p4
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.143,2.447552447552459,3.1468531468531458,-0.4895104895104696,2.1678321678321844,3.1468531468531458,-0.4895104895104696,1.81818181818183,3.776223776223797,-0.4895104895104696,-0.13986013986012624,3.776223776223797,-3.9160839160839123,0.909090909090926,3.776223776223797,-3.9160839160839123,XPLUSDT,19632901.674089998,DEV_SYMBOL,EARLY,-0++,False,,2.0,4.0,6.0,2.1678321678321844,-0.13986013986012624,2.1678321678321844,-0.33986013986012625,1.9678321678321844,-0.5398601398601263,1.7678321678321844
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.5661,-0.45928281222399336,0.6889242183359734,-0.9715597950892163,-0.38862391803570207,0.6889242183359734,-0.9715597950892163,-0.7419183889772252,0.6889242183359734,-1.4485073308602936,-2.119766825649183,0.6889242183359734,-4.857798975446048,-1.5544956721427416,0.6889242183359734,-4.857798975446048,WLDUSDT,16142149.550995,DEV_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-0.38862391803570207,-2.119766825649183,-0.38862391803570207,-2.3197668256491832,-0.588623918035702,-2.519766825649183,-0.7886239180357021
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,5.071e-05,-1.222638532833753,0.23663971603233858,-1.557878130546242,-1.2620784855058131,0.23663971603233858,-1.577598106882272,-1.1043186748175948,0.23663971603233858,-2.0114375862749,-0.7296391244330458,0.23663971603233858,-4.3778347465983085,0.8282390061131961,2.4452770656675282,-4.3778347465983085,FLOKIUSDT,10847694.808147896,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,4.0,6.0,-1.2620784855058131,-0.7296391244330458,-1.2620784855058131,-0.9296391244330457,-1.462078485505813,-1.1296391244330457,-1.662078485505813
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,2.058,-0.38872691933916625,0.048590864917419374,-0.8260447035957186,0.09718172983479434,0.291545189504383,-0.8260447035957186,0.6316812439261632,1.554907677356665,-0.8260447035957186,0.5830903790087438,1.554907677356665,-0.8746355685131046,2.818270165208947,3.9358600583090375,-0.8746355685131046,CAKEUSDT,6124406.76362,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,2.0,4.0,6.0,0.5830903790087438,0.5830903790087438,0.5830903790087438,0.3830903790087438,0.3830903790087438,0.1830903790087438,0.1830903790087438
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.3413,-0.4394960445356033,0.2343978904189914,-0.8789920890711955,-0.7324934075593315,0.2343978904189914,-1.1133899794901758,-1.2891883973044305,0.2343978904189914,-2.021681804863762,-1.7579841781424022,0.2343978904189914,-4.717257544682097,2.021681804863751,2.7834749487254618,-4.717257544682097,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,2.0,4.0,6.0,-1.7579841781424022,-1.7579841781424022,-1.7579841781424022,-1.957984178142402,-1.957984178142402,-2.157984178142402,-2.157984178142402
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.6195,-0.7748184019370497,0.08071025020177647,-1.2267958030669934,-0.9039548022598987,0.08071025020177647,-1.2267958030669934,-0.9523809523809601,0.08071025020177647,-1.4850686037126914,-1.9531880548829705,0.08071025020177647,-4.342211460855538,-2.2760290556900764,0.08071025020177647,-4.342211460855538,LDOUSDT,4800635.807658,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,5.0,4.0,6.0,-1.9531880548829705,-1.9531880548829705,-1.9531880548829705,-2.1531880548829707,-2.1531880548829707,-2.3531880548829704,-2.3531880548829704
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,1.805,-0.720221606648197,0.3324099722991747,-1.0526315789473606,-0.720221606648197,0.3324099722991747,-1.2742382271468067,-0.7756232686980669,0.3324099722991747,-1.6620498614958512,-1.3296398891966765,0.3324099722991747,-3.157894736842104,2.9916897506925277,3.878116343490312,-3.157894736842104,APTUSDT,10806751.836594999,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-01-16 09:00:00+00:00,5.0,4.0,4.0,-1.3296398891966765,-1.3296398891966765,-1.3296398891966765,-1.5296398891966765,-1.5296398891966765,-1.7296398891966764,-1.7296398891966764
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.0826,-0.8474576271186529,0.1210653753026536,-1.3317191283293006,-0.9685230024213176,0.1210653753026536,-1.4527845036319653,-1.5738498789346411,0.1210653753026536,-2.058111380145289,-1.8159806295399483,0.1210653753026536,-4.600484261501226,-0.9685230024213176,0.2421307506053072,-4.600484261501226,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-01-16 09:00:00+00:00,2.0,4.0,6.0,-1.8159806295399483,-1.8159806295399483,-1.8159806295399483,-2.0159806295399485,-2.0159806295399485,-2.2159806295399482,-2.2159806295399482
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.1285,-0.7782101167315147,0.3112840466925837,-1.1673151750972721,-1.0894941634241317,0.3112840466925837,-1.4007782101167265,-1.0116731517509692,0.3112840466925837,-1.4785992217898891,-0.46692607003889774,0.3891050583657574,-3.1906614785992216,3.5019455252918386,3.735408560311293,-3.1906614785992216,ALGOUSDT,3505232.6906500002,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,4.0,5.0,-1.0894941634241317,-0.46692607003889774,-1.0894941634241317,-0.6669260700388977,-1.2894941634241317,-0.8669260700388978,-1.4894941634241317
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,4.179e-05,-1.076812634601576,0.0717875089734532,-1.4357501794687755,-1.1725293132328285,0.0717875089734532,-1.8664752333093948,-1.7229002153625217,0.0717875089734532,-2.297200287150025,0.45465422349846296,3.134721225173487,-3.613304618329738,1.19645848289065,3.134721225173487,-3.613304618329738,LUNCUSDT,4086763.6963670496,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,3.0,4.0,6.0,0.45465422349846296,0.45465422349846296,0.45465422349846296,0.25465422349846295,0.25465422349846295,0.05465422349846294,0.05465422349846294
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.00839,-0.5959475566150174,0.0,-1.0727056019070313,-0.5959475566150174,0.0,-1.0727056019070313,-0.35756853396902155,0.0,-1.4302741358760418,-1.9070321811680668,0.0,-3.218116805721094,-3.456495828367112,0.0,-4.052443384982118,JASMYUSDT,3594076.6775674997,HOLDOUT_SYMBOL,EARLY,-00+,False,,6.0,4.0,4.0,-0.5959475566150174,-1.9070321811680668,-0.5959475566150174,-2.107032181168067,-0.7959475566150174,-2.3070321811680667,-0.9959475566150174
2026-01-16 08:30:00+00:00,2026-01-16 08:30:00+00:00,0.0842,0.0,0.47505938242280443,-0.47505938242280443,-0.23752969121139111,0.47505938242280443,-0.8313539192398967,-0.8313539192398967,0.47505938242280443,-1.9002375296911955,-0.8313539192398967,0.47505938242280443,-4.394299287410918,0.9501187648456089,2.1377672209025977,-4.394299287410918,PNUTUSDT,3340763.28323,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,6.0,4.0,6.0,-0.8313539192398967,-0.8313539192398967,-0.8313539192398967,-1.0313539192398966,-1.0313539192398966,-1.2313539192398966,-1.2313539192398966
2026-01-16 08:45:00+00:00,2026-01-16 08:45:00+00:00,2.283,-1.620674551029344,0.04380201489269098,-1.8834866403854456,-1.9710906701708275,0.04380201489269098,-2.4091108190976707,-2.4967148488830415,0.04380201489269098,-3.0661410424879465,-2.233902759526929,0.04380201489269098,-5.69426193604905,-1.9272886552781476,1.0512483574244502,-5.69426193604905,RENDERUSDT,20306923.055795,DEV_SYMBOL,EARLY,-00+,False,,6.0,4.0,5.0,-1.9710906701708275,-2.233902759526929,-1.9710906701708275,-2.433902759526929,-2.1710906701708277,-2.633902759526929,-2.3710906701708274
2026-01-16 08:45:00+00:00,2026-01-16 08:45:00+00:00,0.04091,-1.6132974822781754,0.0,-1.6621852847714447,-1.026643852358844,0.0,-1.6621852847714447,-1.417746272305065,0.0,-1.8577364947445663,0.43999022243950137,1.2710828648252237,-3.788804693229042,6.8442923490589,7.430945978978243,-3.788804693229042,GRTUSDT,2439710.1119,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-16 09:00:00+00:00,6.0,4.0,6.0,0.43999022243950137,0.43999022243950137,0.43999022243950137,0.23999022243950136,0.23999022243950136,0.039990222439501344,0.039990222439501344
2026-01-16 08:45:00+00:00,2026-01-16 08:45:00+00:00,2.148,-1.1173184357541888,0.3724394785847407,-1.3966480446927498,-1.2569832402234749,0.3724394785847407,-1.443202979515834,-1.3500931098696434,0.3724394785847407,-2.141527001862209,-1.163873370577273,0.3724394785847407,-4.283054003724396,1.3500931098696434,2.001862197392912,-4.283054003724396,DOTUSDT,13319976.238735,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 09:00:00+00:00,4.0,4.0,5.0,-1.163873370577273,-1.163873370577273,-1.163873370577273,-1.363873370577273,-1.363873370577273,-1.563873370577273,-1.563873370577273
2026-01-16 08:45:00+00:00,2026-01-16 08:45:00+00:00,0.02537,-5.3606621994481625,1.5372487189594164,-6.819077650768623,-4.611746156878205,1.5372487189594164,-6.819077650768623,-4.493496255419782,1.5372487189594164,-6.819077650768623,-2.0496649586125293,1.5372487189594164,-6.897910918407579,-8.868742609381153,1.5372487189594164,-9.341742215214822,BROCCOLI714USDT,21794857.71912,HOLDOUT_SYMBOL,EARLY,-0++,False,,5.0,4.0,5.0,-4.611746156878205,-2.0496649586125293,-4.611746156878205,-2.2496649586125295,-4.811746156878205,-2.449664958612529,-5.011746156878205
2026-01-16 08:45:00+00:00,2026-01-16 08:45:00+00:00,0.1623,-0.30807147258163914,1.109057301293892,-0.7393715341959428,0.8626001232286074,1.2939001848428777,-0.7393715341959428,0.8626001232286074,4.00492914356132,-0.7393715341959428,2.3413431916204486,6.777572396796061,-0.7393715341959428,3.265557609365377,6.777572396796061,-0.7393715341959428,ATUSDT,3375332.41722,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 09:00:00+00:00,3.0,4.0,6.0,2.3413431916204486,2.3413431916204486,2.3413431916204486,2.1413431916204484,2.1413431916204484,1.9413431916204487,1.9413431916204487
2026-01-16 09:45:00+00:00,2026-01-16 09:45:00+00:00,0.089,-0.11235955056178026,0.3370786516853963,-0.44943820224718767,-0.44943820224718767,0.3370786516853963,-0.6741573033707704,-1.7977528089887507,0.3370786516853963,-2.4719101123595433,1.1235955056179803,5.0561797752809,-2.4719101123595433,0.22471910112360494,5.0561797752809,-2.4719101123595433,LUNAUSDT,4095982.9386670003,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 10:00:00+00:00,6.0,4.0,5.0,1.1235955056179803,1.1235955056179803,1.1235955056179803,0.9235955056179803,0.9235955056179803,0.7235955056179803,0.7235955056179803
2026-01-16 10:00:00+00:00,2026-01-16 10:00:00+00:00,0.1478,-2.9093369418132564,0.06765899864682456,-3.247631935047357,-3.518267929634633,0.06765899864682456,-3.9242219215155583,-5.886332882273337,0.06765899864682456,-6.359945872801076,-1.0148849797022796,0.06765899864682456,-6.359945872801076,-0.8119079837618282,0.06765899864682456,-6.359945872801076,POLUSDT,13693971.32461,HOLDOUT_SYMBOL,EARLY,-0++,False,,2.0,4.0,6.0,-3.518267929634633,-1.0148849797022796,-3.518267929634633,-1.2148849797022796,-3.7182679296346333,-1.4148849797022796,-3.918267929634633
2026-01-16 11:00:00+00:00,2026-01-16 11:00:00+00:00,72.1,0.554785020804438,1.1511789181692267,-0.02773925104021524,0.8599167822468834,1.2205270457697814,-0.02773925104021524,-0.34674063800277377,1.2205270457697814,-1.6366158113730878,4.729542302357848,4.92371705963941,-1.6366158113730878,3.925104022191417,5.506241331484052,-1.6366158113730878,LTCUSDT,22852504.338865,HOLDOUT_SYMBOL,EARLY,-00+,True,2026-01-16 12:00:00+00:00,3.0,4.0,4.0,4.729542302357848,4.729542302357848,4.729542302357848,4.529542302357847,4.529542302357847,4.329542302357847,4.329542302357847
2026-01-16 11:15:00+00:00,2026-01-16 11:15:00+00:00,0.3735,0.02677376171351664,1.338688085676032,-0.6157965194109827,0.5890227576974549,1.338688085676032,-1.0441767068273156,0.34805890227578296,2.7844712182061526,-2.489959839357425,1.1512717536813932,5.113788487282456,-2.489959839357425,0.0,5.113788487282456,-2.489959839357425,FORMUSDT,2940595.832375,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 12:00:00+00:00,5.0,4.0,4.0,1.1512717536813932,1.1512717536813932,1.1512717536813932,0.9512717536813933,0.9512717536813933,0.7512717536813932,0.7512717536813932
2026-01-16 11:30:00+00:00,2026-01-16 11:30:00+00:00,0.869,0.4602991944764101,0.8055235903337232,-0.4602991944764101,-0.5753739930955071,1.3808975834292303,-1.8411967779056404,-0.5753739930955071,1.3808975834292303,-2.4165707710011475,2.6467203682393636,3.3371691599539677,-2.4165707710011475,2.0713463751438344,3.3371691599539677,-2.4165707710011475,0GUSDT,2370811.2959000003,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 12:00:00+00:00,6.0,4.0,6.0,2.6467203682393636,2.6467203682393636,2.6467203682393636,2.4467203682393635,2.4467203682393635,2.2467203682393637,2.2467203682393637
2026-01-16 11:30:00+00:00,2026-01-16 11:30:00+00:00,0.2227,-0.4939380332285692,0.13471037269869868,-1.3471037269869757,-2.96362819937136,0.13471037269869868,-3.951504265828465,-3.0983385720700585,0.13471037269869868,-4.265828468792099,-0.26942074539740846,0.13471037269869868,-4.265828468792099,-0.71845532105973,0.31432420296362285,-4.265828468792099,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 12:00:00+00:00,5.0,4.0,5.0,-0.26942074539740846,-0.26942074539740846,-0.26942074539740846,-0.46942074539740847,-0.46942074539740847,-0.6694207453974085,-0.6694207453974085
2026-01-16 11:30:00+00:00,2026-01-16 11:30:00+00:00,4.04,-0.4950495049505066,0.4950495049504955,-1.4851485148514865,-2.4752475247524774,0.4950495049504955,-3.2178217821782207,-2.4752475247524774,0.4950495049504955,-3.960396039603964,0.24752475247524774,0.4950495049504955,-3.960396039603964,0.990099009900991,1.980198019801982,-3.960396039603964,ARUSDT,4305216.876800001,HOLDOUT_SYMBOL,EARLY,-00+,False,,6.0,4.0,5.0,-2.4752475247524774,0.24752475247524774,-2.4752475247524774,0.047524752475247733,-2.6752475247524776,-0.15247524752475228,-2.8752475247524774
2026-01-16 11:45:00+00:00,2026-01-16 11:45:00+00:00,0.0948,0.42194092827005925,1.0548523206751037,-0.31645569620252223,-2.742616033755263,1.0548523206751037,-3.691983122362863,-1.793248945147674,1.0548523206751037,-3.691983122362863,0.31645569620253333,1.0548523206751037,-3.691983122362863,-0.42194092827003704,1.0548523206751037,-3.691983122362863,KITEUSDT,2223400.3742899997,HOLDOUT_SYMBOL,EARLY,-00+,False,,2.0,4.0,6.0,-2.742616033755263,0.31645569620253333,-2.742616033755263,0.11645569620253332,-2.942616033755263,-0.08354430379746669,-3.142616033755263
2026-01-16 20:00:00+00:00,2026-01-16 20:00:00+00:00,0.3331,1.9213449414590356,2.041429000300199,-0.7805463824677283,2.101471029720803,2.1915340738516864,-0.7805463824677283,3.002101471029728,3.2722906034223787,-0.7805463824677283,4.2629840888622095,5.3137196037226,-0.7805463824677283,5.013509456619625,6.724707295106569,-0.7805463824677283,OPUSDT,6123662.3367085,DEV_SYMBOL,EARLY,-0++,False,,3.0,2.0,6.0,2.101471029720803,4.2629840888622095,2.101471029720803,4.062984088862209,1.9014710297208028,3.8629840888622096,1.7014710297208029
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.1685,0.5341246290801127,1.364985163204735,0.0,0.47477744807120636,1.364985163204735,0.0,0.6528189910979254,1.364985163204735,0.0,0.17804154302669684,1.364985163204735,-0.05934718100891745,1.0682492581602254,2.7893175074183763,-0.7121661721068318,WLFIUSDT,13828578.94646,DEV_SYMBOL,EARLY,-0++,False,,5.0,2.0,6.0,0.47477744807120636,0.17804154302669684,0.47477744807120636,-0.021958456973303175,0.27477744807120635,-0.2219584569733032,0.07477744807120634
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.0804,2.238805970149249,2.3631840796019876,0.0,1.8656716417910557,2.3631840796019876,0.0,2.238805970149249,2.9850746268656803,0.0,1.7412935323383172,2.9850746268656803,0.0,2.238805970149249,3.3582089552238736,0.0,SUSDT,3250405.39387,HOLDOUT_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,2.0,2.0,6.0,1.7412935323383172,1.7412935323383172,1.7412935323383172,1.5412935323383172,1.5412935323383172,1.3412935323383173,1.3412935323383173
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.707,1.6973125884016893,1.8387553041018467,-0.14144271570014633,1.555869872701554,2.121640735502117,-0.14144271570014633,1.4144271570014189,2.121640735502117,-0.14144271570014633,2.121640735502117,2.8288543140028377,-0.14144271570014633,2.121640735502117,3.960396039603964,-0.14144271570014633,ASTERUSDT,32674946.89769,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,3.0,2.0,6.0,2.121640735502117,2.121640735502117,2.121640735502117,1.9216407355021172,1.9216407355021172,1.7216407355021173,1.7216407355021173
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.1023,0.3910068426197455,1.0752688172043001,0.0,0.2932551319648091,1.0752688172043001,0.0,-0.09775171065493637,1.0752688172043001,-0.2932551319648202,-0.6842619745845657,1.0752688172043001,-1.3685239491691092,-0.5865102639296182,1.0752688172043001,-2.1505376344086113,PARTIUSDT,2262285.502995,DEV_SYMBOL,EARLY,-00+,False,,5.0,2.0,5.0,0.2932551319648091,-0.6842619745845657,0.2932551319648091,-0.8842619745845657,0.09325513196480911,-1.0842619745845656,-0.1067448680351909
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.739,1.2178619756427533,1.7591339648173276,0.0,0.8119079837618504,1.7591339648173276,0.0,0.8119079837618504,1.7591339648173276,0.0,1.6238159675236785,2.0297699594046037,0.0,2.0297699594046037,3.9242219215155583,0.0,ETHFIUSDT,3996220.3416,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 23:00:00+00:00,5.0,2.0,6.0,1.6238159675236785,1.6238159675236785,1.6238159675236785,1.4238159675236786,1.4238159675236786,1.2238159675236786,1.2238159675236786
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.376,2.287234042553199,3.0585106382978733,-0.05319148936169249,2.101063829787231,3.0585106382978733,-0.05319148936169249,2.5000000000000133,3.0585106382978733,-0.05319148936169249,3.5106382978723483,3.750000000000009,-0.05319148936169249,3.936170212765955,5.904255319148932,-0.05319148936169249,ONDOUSDT,4844901.032925,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 21:00:00+00:00,4.0,2.0,5.0,3.5106382978723483,3.5106382978723483,3.5106382978723483,3.310638297872348,3.310638297872348,3.1106382978723484,3.1106382978723484
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.2174,2.0239190432382648,2.391904323827032,-0.09199632014719183,1.609935602575896,2.4379024839006336,-0.09199632014719183,1.3339466421343094,2.4379024839006336,-0.09199632014719183,1.2419503219871064,2.4379024839006336,-0.09199632014719183,2.1159153633854677,3.0818767249309875,-0.09199632014719183,ENAUSDT,27307784.039672002,DEV_SYMBOL,EARLY,-0++,True,2026-01-16 21:00:00+00:00,3.0,2.0,6.0,1.2419503219871064,1.2419503219871064,1.2419503219871064,1.0419503219871065,1.0419503219871065,0.8419503219871064,0.8419503219871064
2026-01-16 20:15:00+00:00,2026-01-16 20:15:00+00:00,0.2171,3.0400736987563404,3.1321971441731877,0.0,1.750345462920322,3.1321971441731877,0.0,0.9672961768770305,3.1321971441731877,0.0,0.875172731460161,3.1321971441731877,-0.5988023952095745,2.3030861354214727,3.1321971441731877,-0.8751727314601498,MMTUSDT,2659239.0950849997,DEV_SYMBOL,EARLY,-00+,True,2026-01-16 21:00:00+00:00,4.0,2.0,6.0,0.875172731460161,0.875172731460161,0.875172731460161,0.675172731460161,0.675172731460161,0.4751727314601609,0.4751727314601609
