time,ret_3h,ret_6h,ret_12h,ret_24h,mfe_12h,mae_12h,prediction_12h,top20,top10
2026-01-23 06:00:00+00:00,-0.5515554391615107,-0.6391035677868362,1.1256777011929842,0.012247376955110134,1.6621328712242311,-1.2873007293820016,0.10189650931607594,False,False
2026-01-23 12:30:00+00:00,0.020976844118969495,1.6771838497125824,0.2695614113920053,0.33026203350334793,2.222884347442,-0.7428178400887608,0.10298785075155373,False,False
2026-01-23 17:00:00+00:00,-0.08977828046323744,-0.6915410966231827,-0.4111862983576797,-0.9180821416942542,1.1363637623463152,-1.1078826061954206,0.1179605135279241,False,False
2026-01-24 03:00:00+00:00,-0.14334621220180033,-0.2591091549750346,-0.448175276044116,-0.8097063733708776,0.09354277776763009,-0.7806209896329741,0.107663667513013,False,False
2026-01-26 05:15:00+00:00,0.3812666725924174,-0.08004323905500543,-0.5292322848423958,0.7172707315460602,1.1324075419783197,-0.7500255221048691,0.19401605618269996,True,False
2026-01-26 16:15:00+00:00,0.5610421550167111,0.4498189287244436,1.3045980438897375,0.7701358909734113,1.496610337055193,-0.7548674985184856,0.8831574051532217,True,True
2026-01-26 21:30:00+00:00,0.17509510884055057,0.7547672405832095,-0.14141250043394615,1.2092271968514146,0.9797566275552061,-0.25768500079073053,-0.04081699975522496,False,False
2026-01-27 02:00:00+00:00,-0.26463491633970104,-0.3665268569882363,-0.4458237496053785,0.6686397871284777,0.35854417534839644,-1.0694087403598895,0.0752583780634794,False,False
2026-01-27 16:00:00+00:00,-0.2406716687956001,0.8097776724359518,0.5748053186369617,0.9422641297779366,1.2342635580371297,-1.2748259447292964,-0.15697136018164043,False,False
2026-01-27 20:45:00+00:00,-0.1634969555739385,-0.12348405121651584,-0.5265214971202359,-0.29702618099032296,0.14206426763745394,-0.6292328440058337,0.030219650114653406,False,False
2026-01-28 01:45:00+00:00,-0.4804340538744456,-0.30224405754649686,0.9544702245086523,-0.8959385409493148,1.2118284333787255,-0.6385803320792305,0.08921844484458177,False,False
2026-01-28 09:30:00+00:00,0.6599023189618247,0.20234153253362308,0.11958224472923273,-1.4468544753159618,1.4338673576410388,-0.4940366738289903,-0.15134572301385274,False,False
2026-01-28 15:30:00+00:00,0.1564245635279793,-0.08259216954277226,-1.532592007531619,-5.452535703627282,1.2290389688224712,-2.006714859584924,0.17563618746609497,True,False
2026-01-28 19:45:00+00:00,-0.007192186176285809,-0.8937325969787469,-1.1740265213822654,-6.02943449730422,0.5519080098135953,-1.8999227986485456,0.3222343125363773,True,True
2026-01-30 21:00:00+00:00,0.1482090993986107,0.15144526180019824,-1.0828770483153116,-7.590240448056207,0.5626877375738859,-1.77206066329193,0.041018331839222884,False,False
2026-01-31 02:30:00+00:00,-0.14441637173685518,-1.6029254566212625,-3.735357801039385,-6.405117457302034,0.11093592410431619,-3.937429001127435,-0.07565397218165654,False,False
2026-02-01 13:00:00+00:00,-1.4000780695195059,-1.1915960996762953,-2.3508178805383806,-0.8560446107181985,0.12101919490774549,-3.7795078823903427,0.06547597337692382,False,False
2026-02-01 20:30:00+00:00,-0.12406896606954598,-0.5740498616446765,-0.6414772435169636,0.9973439811761464,1.0522805051421669,-3.6330958391105117,0.19699617519460597,True,False
2026-02-02 03:45:00+00:00,0.3359942159816054,1.8774335463105585,3.351658304604177,3.224857647453283,4.0200553183268095,-1.8112282414450176,0.16888260332612073,True,False
2026-02-02 08:00:00+00:00,1.1446714840583683,1.1949251002568273,2.030945976517007,2.1055913945202898,3.2391141990337324,-0.28371242963289856,0.016065553826782264,False,False
2026-02-02 13:45:00+00:00,0.5240921707811541,0.14919822731387367,1.0135405924388108,0.10592550008763357,1.4512151454801003,-0.8439396257887033,0.1577251593950518,False,False
2026-02-02 20:00:00+00:00,0.4047364775890516,0.12303764518442062,0.07315958632831965,-4.745759599996335,0.9633018866962217,-1.0036684343287527,0.07438101520220457,False,False
2026-02-03 00:30:00+00:00,-0.49583617685191594,-0.6166572178254337,-0.9044415633500336,-3.6674170009225904,0.2980691432256988,-1.6559410919212647,-0.013359780942265559,False,False
2026-02-06 04:45:00+00:00,-0.07678815958624963,1.6357079732732815,7.777682254786322,9.031991574255894,8.194609298639378,-0.6252750137737961,0.15377163354563644,False,False
2026-02-06 09:00:00+00:00,1.9972528366979825,4.329285485677192,7.51286504191695,5.588560694064171,9.806672682741336,-0.15905842083568933,-0.06604050069808455,False,False
2026-02-06 13:30:00+00:00,3.822569041145729,4.695025479678527,4.5447845453378655,2.4841440855330577,6.72197662988212,-0.896373617269508,0.009592799443285591,False,False
2026-02-06 19:15:00+00:00,0.7846182486651143,-0.3962231066715338,-3.17348534576547,-1.1820795970220677,2.121250333755964,-4.1453912075162025,0.049244248759092536,False,False
2026-02-07 06:15:00+00:00,-2.4938578210364604,-1.2627303076779173,-1.2271682628760106,-1.2009204260438278,0.12061472063571443,-4.151957742549306,-0.047592756373842734,False,False
2026-02-07 13:15:00+00:00,0.0706358875936397,0.2509508843780761,-0.15174009458739368,3.1738211733816524,0.9261502661552123,-1.296382235449689,0.5391170507960886,True,True
2026-02-07 17:30:00+00:00,0.3515118791275862,-0.063690876173772,-0.16219962371304408,2.178115416698345,0.6137353255946998,-0.7447676877456066,0.20939997065155264,True,False
2026-02-07 22:00:00+00:00,-0.25091104777791307,-0.7027435883758981,1.108640946894468,1.8418642179021338,1.7863106831431441,-1.1030050810493575,0.018022322736907518,False,False
2026-02-08 07:00:00+00:00,1.349138226716784,2.488158147315711,2.745589100826251,2.0282036988892305,3.1207468336698962,-0.08981188502924509,0.04646751681378785,False,False
2026-02-08 13:15:00+00:00,-0.42533265150236366,-0.3543085923297329,-1.0337884191178093,-3.057407312553173,1.1430325188028334,-2.035780451547886,0.15666984552874463,False,False
2026-02-08 22:15:00+00:00,-0.19118880169389785,0.5643217081151342,-2.558296988501141,-0.5771372574978173,2.004165618111031,-2.637448531384612,-0.12679093131505606,False,False
2026-02-09 03:30:00+00:00,-0.8211433590459727,-2.0289039313440393,-2.238941302560671,-2.469418693705616,0.4478388685394519,-3.9740796930229583,0.07817511483383054,False,False
2026-02-09 22:00:00+00:00,-0.7492220287045326,-1.2064500275177692,-2.1167160778469585,-2.877177357071836,-1.4155227345824528e-05,-2.7790674762701806,0.05458058655039691,False,False
2026-02-10 04:00:00+00:00,-0.9646958762901225,-0.9213820644998982,-0.1621653065967288,-2.520282125795459,0.16265246160860336,-2.8555593986673067,0.09229606455546141,False,False
2026-02-10 17:15:00+00:00,-1.2321872313722504,-1.4467664773537003,-2.9909045670644896,-4.328659046208894,0.46277351497885366,-3.305855228908683,0.3022722742580094,True,True
2026-02-11 00:15:00+00:00,-1.2987600517786801,-2.9858313931740543,-2.841454058551074,-2.593892241810414,0.15338194764433766,-4.071978511495534,-0.005487016239805466,False,False
2026-02-11 05:00:00+00:00,-1.1957122056534764,-1.5522211294519361,-2.1474560602973036,-1.3465145057872552,1.6488131628611624,-2.897022643972491,0.5802585447229547,True,True
2026-02-11 20:00:00+00:00,-0.47859457353363055,-0.2308351541083664,-0.5999023861588237,-2.8825940804388828,1.0574783524604836,-1.4542895548164347,0.5311236502789136,True,True
2026-02-12 00:15:00+00:00,-0.013770153874048674,-0.15021041774463395,0.8799098648462289,-2.0257706649129625,1.3456615779913639,-1.0708668801535204,0.021677587200342484,False,False
2026-02-12 05:30:00+00:00,-0.16860231645958734,1.487519314512542,-1.6528721123629908,-0.9194050817104893,1.973054037705757,-2.281907366062441,0.14758298275866236,False,False
2026-02-12 10:45:00+00:00,0.5330813460344475,-3.1620544061436773,-2.5377271535673263,-1.5237301844134632,0.5829828295670358,-4.257960970100127,0.10936894266213869,False,False
2026-02-12 15:15:00+00:00,-3.7596709696568253,-3.3183189954364423,-1.7333101073846446,1.5337673756181225,0.21348419589142242,-4.0337990607638545,0.1939400275830972,True,False
2026-02-12 21:00:00+00:00,1.0735361365764584,1.2979312132242127,1.5451678082603948,5.0727357697720965,1.7983279703986277,-0.2827170869328377,0.29091610492358705,True,True
2026-02-13 01:30:00+00:00,-0.08149653718759753,-0.44036434808792935,1.3269948810599175,3.8553598313760817,1.7996687744655127,-0.6278530563083473,-0.08906048885247224,False,False
2026-02-13 14:45:00+00:00,1.9406642295667353,1.5407587765642106,1.6988636791449574,2.905725688806049,2.5828574364446855,-0.061284288973062484,-0.11531446455404139,False,False
2026-02-14 08:30:00+00:00,0.9294300915606346,0.015043828068583842,0.41821267838708653,0.9576372691892265,1.2874674576734524,-0.8591633564502876,0.11035945493413434,False,False
2026-02-14 14:00:00+00:00,0.5771370902143635,0.5296565942173981,0.12713773806831696,-0.7228898317163557,1.1378618804176899,-0.2549377268388664,0.27033595407587335,True,True
2026-02-14 19:15:00+00:00,0.1440146024907829,-0.445016290058986,1.1953727469618647,-1.848149216195727,1.489544551313915,-0.8428390893832627,0.14540544112243162,False,False
2026-02-15 05:15:00+00:00,0.33674964645837857,0.07522979139551467,-1.9126509750013954,-2.663399078474149,0.9267866684449233,-2.3790017457406387,0.04430820153924253,False,False
2026-02-16 08:15:00+00:00,-0.10089418287932972,-0.608958588720987,-0.7385570575153655,-0.6340548346426611,2.024124984833131,-2.096838629538389,0.04524400683189163,False,False
2026-02-16 12:45:00+00:00,-3.187523973943873,-2.727955295654272,-1.2685333995382075,-2.642867504433566,0.5209477082773084,-3.539299493544168,-0.01566867475817386,False,False
2026-02-16 20:15:00+00:00,0.6159958714733627,1.1928727512992232,0.10527977407426281,-0.7213049591419662,1.485862126733517,-0.49207265139847856,0.18225615920365754,True,False
2026-02-17 02:00:00+00:00,-1.1265575827120844,-1.0658267937065702,-1.4858211401590937,-2.673008245672981,0.08570014151227934,-2.0755810437768085,0.11603011336489004,False,False
2026-02-17 15:30:00+00:00,1.446698007611369,0.8742631146929414,0.9368554585478694,1.6485336915155635,1.8362659503022183,-0.18494142228191457,0.41343272936146586,True,True
2026-02-18 04:15:00+00:00,0.1139876466589751,0.5436356651003171,-0.617593167242958,-1.1611992788958858,1.1854183290480824,-1.4136891568401366,-0.025574159276380404,False,False
2026-02-18 09:30:00+00:00,-1.0674468334407328,-0.24371667936023966,-2.6913849668990686,-1.758114125021959,0.10504423223387516,-3.5239322748842894,0.09711736446880166,False,False
2026-02-18 22:30:00+00:00,0.5999999096385711,0.6265511104591726,0.8407980661448766,0.6816866443243086,1.385526899770051,-0.187198766988117,0.053396701639377965,False,False
2026-02-19 03:15:00+00:00,0.32916923301178347,0.2649782455578453,-1.3567477601855837,0.6837430424915025,0.5429798836377842,-1.978316051450768,0.16286012626893578,True,False
2026-02-19 09:00:00+00:00,-0.6794885013368446,-1.4067541207764434,0.012488896893181334,1.6599340520591532,0.2664447214118182,-2.0705904681814324,0.07043332059160183,False,False
2026-02-19 15:30:00+00:00,0.8039831495096683,0.7280587621963042,1.2801089387840747,1.1372260715951876,1.5263705239474623,-0.8646685028724788,0.0972134514152972,False,False
2026-02-19 19:45:00+00:00,-0.20113348247576823,0.34287844891871533,1.1572110365398958,0.8889336316181939,1.4258016405667373,-0.5930797912006014,0.10562429665525978,False,False
2026-02-20 01:30:00+00:00,-0.0422988221679077,0.8158415029864585,-1.0491385179490775,0.9591495560405949,1.4672552460639032,-1.559887884357869,0.07574650595127194,False,False
2026-02-20 07:15:00+00:00,0.4626583346860613,-1.0988006675042739,-0.47594778584940656,-0.13630885567524897,0.544175798687907,-2.4554284611772226,0.12741659618038234,False,False
2026-02-20 16:45:00+00:00,-0.22042770704296943,0.41693051172888573,0.03171303333393549,0.7775298261078589,0.6468278780278558,-1.2439769205818574,0.014213955173536437,False,False
2026-02-20 22:15:00+00:00,-0.11759514181481912,-0.32306648798995363,0.36572398216687674,0.48143501105739617,0.5564904157530748,-0.5914201030138622,0.02082536613988626,False,False
2026-02-21 08:00:00+00:00,0.529270220256084,0.5264282440017753,0.8521363930668047,0.1123390510066935,1.1606601572157649,0.0,0.09211777782074465,False,False
2026-02-21 12:45:00+00:00,0.6034594746128663,0.5433451870888506,-0.3774297535226179,-0.4034988274781437,0.7261805932899046,-0.5771558083157657,0.052956147159232136,False,False
2026-02-22 03:30:00+00:00,0.09664244354925522,0.08480297207502652,-0.31678307587997834,-4.3771482022387564,0.3707740072860677,-1.0139293955692352,0.19419951901231639,True,False
2026-02-22 22:30:00+00:00,-3.7768285621284092,-4.359591940043095,-1.9749769759632607,-4.262412995884857,0.10663531093051404,-5.006791592167003,0.04006683453514681,False,False
2026-02-24 17:00:00+00:00,-0.022620008694029803,-0.5278830031671067,1.440414829534875,6.365894553809848,2.946655902626838,-0.9183071477364413,0.2153382477730232,True,False
2026-02-24 22:00:00+00:00,2.1593719051504534,1.899684831422177,2.1005736566406474,7.560433263365085,3.255081003307403,-0.5693121726077388,0.1898643928701447,True,False
2026-02-25 04:15:00+00:00,-0.7212872512870838,-0.3376903195746461,3.4799376975158447,4.532542314583643,3.827324664489895,-1.2721818432411824,0.11371716644795961,False,False
2026-02-25 12:00:00+00:00,2.0551977516369835,5.149383984199907,4.053920772319053,4.128548640636875,6.855916304418197,-0.012504137510704894,-0.21943828326856313,False,False
2026-02-25 17:30:00+00:00,0.5161553002762886,-1.5619310745964787,-0.517173185982267,-2.9410062527264746,1.7723280500218097,-1.7013232514177745,0.03335898992480134,False,False
2026-02-25 23:00:00+00:00,-0.9551117055403568,-0.3153494486967001,-0.24824264233268556,-1.456792732499257,0.49966694708107884,-1.339275550062724,0.5030383258422356,True,True
2026-02-28 16:30:00+00:00,1.8635684077773496,3.3398135311317967,3.4295735806816774,2.5565270395818906,4.661215279557518,-0.5134692251478001,0.1485225400686491,False,False
2026-02-28 22:00:00+00:00,-0.9498359176042914,0.5180094752037512,-0.6186086332721441,-1.389370878799523,1.8838962618613841,-1.3388472149166275,-0.02880686557904638,False,False
2026-03-01 02:30:00+00:00,-1.0097758963858228,-1.369891790418254,-1.8307384785022585,-2.570875505875858,0.13730942569638582,-2.8502833668735295,-0.2124702793814908,False,False
2026-03-02 14:15:00+00:00,5.8199474668649165,5.126844285664611,4.379768705400333,2.331546653802752,6.871448722866669,-0.009955925590054981,0.18203686156530946,True,False
2026-03-02 22:45:00+00:00,-0.9799470021020995,-1.8970056230882104,-3.7156851859772355,-1.603228894266162,0.0562928055375167,-4.464758241193289,0.07348197759506923,False,False
2026-03-04 02:45:00+00:00,-0.17086403721833232,3.93433692415166,4.826623643783168,6.122154760313947,6.307757540506298,-1.351412467747115,0.09246605542105643,False,False
2026-03-04 07:30:00+00:00,3.4116429298148176,3.571974879877904,6.869335260371212,4.6577170951585645,7.366439701311056,-0.11787834635674788,0.24541957508100803,True,True
2026-03-04 16:45:00+00:00,0.43149012945524756,-0.8035763499858906,-0.6537158686750644,-2.713588023386093,1.0303044525371785,-1.3395213087306068,0.2367094190274634,True,False
2026-03-07 13:00:00+00:00,-0.23388159973660727,-0.7917405829329538,-1.119274765684819,-1.5646977381989835,0.06627110747265963,-1.6511779325589782,-0.004090250081806534,False,False
2026-03-07 18:30:00+00:00,-0.4330431698269299,-0.4980417658099756,-0.8025065397632369,-1.2514668282517794,0.01372980801914725,-1.6491287705245217,0.0613816533760235,False,False
2026-03-07 23:15:00+00:00,-0.22940647586120466,-0.3734292772946568,0.4471177778219593,-1.3479281583871017,1.2196522852636837,-1.233440123529539,0.09786878428015065,False,False
2026-03-08 03:45:00+00:00,0.2406856331602425,1.0160259079591727,0.3253270957455978,0.30565553029198167,1.7906497676277722,-0.6762809577156914,0.04765768408541473,False,False
2026-03-08 08:30:00+00:00,-0.0009629613936801285,-0.546976886408046,-0.21940704985519144,0.43367336734709827,1.0368723843561245,-1.117879659751675,0.04055375881930539,False,False
2026-03-08 13:45:00+00:00,-0.5394671752123936,0.15253991753683138,-1.5451062142466054,2.589638767746383,0.5565862708719838,-2.4040653910783694,0.008407388569725876,False,False
2026-03-08 22:45:00+00:00,-0.06158208125998099,1.348706459249227,2.070344581863859,3.621974491521329,3.3565782163389457,-0.626283274554329,0.4653112213925007,True,True
2026-03-09 03:00:00+00:00,0.2588655636600823,0.5648905888631983,2.5411107157682578,4.032719563541476,3.0065824586372525,-0.887327284587569,-0.028713905041443496,False,False
2026-03-09 07:30:00+00:00,0.37164268022311653,2.6852922546485747,2.277788925525681,4.289974724026502,3.0981049767847546,-0.12342114149873629,0.06341269846801686,False,False
2026-03-09 11:45:00+00:00,2.0460715844673905,1.2332771292782985,0.9845498368036276,4.155479718285182,2.5849192311427016,-0.007983474650163913,-0.032121265435946414,False,False
2026-03-10 04:30:00+00:00,0.5436942844184944,1.1093073438333878,2.062609629619905,0.07859589442613668,2.6264783377304424,-0.9636540099204893,0.3337722534059344,True,True
2026-03-10 09:15:00+00:00,-1.1843516594597592,0.16848711180994513,-1.8061998090638576,-2.38168978491603,0.770764306171734,-2.754450496995564,0.25778097893158736,True,True
2026-03-10 16:15:00+00:00,-1.948435929276815,-2.470712996756641,-1.9397201014174859,-1.2624358188576212,0.12272221927958071,-2.679206248716093,0.41236252324422434,True,True
2026-03-11 16:30:00+00:00,-0.10602139622305495,-0.5567218710083699,-1.92978446462162,-0.5206511333519015,0.807252366682798,-2.15314883264095,0.07714241477688066,False,False
2026-03-11 20:45:00+00:00,-0.6273097627577107,-1.908969722641607,-1.0159133664123465,-0.6660582804888682,0.4460114368295631,-2.0231483106948778,0.0015331080585295198,False,False
2026-03-12 06:15:00+00:00,0.20406581359773135,1.2715500473924557,0.6950605287389999,2.4522699553428007,1.8171924081765045,-0.2603672695692172,0.05134060232518536,False,False
2026-03-12 17:00:00+00:00,-0.04225486498888875,0.057149136955736424,1.1956167392874972,2.3942151726770167,2.2295120698977433,-0.9355562194163225,-0.032797368151958016,False,False
2026-03-12 23:00:00+00:00,1.5272028484173639,1.137817349536352,2.5946072662683006,0.4811124618827378,2.9884627517436257,-0.11919964251460025,-0.07813129090804087,False,False
2026-03-13 03:45:00+00:00,-0.08927852448857854,0.8414168326780436,0.596184480941675,-0.454375172867727,3.5123081824643076,-0.31588492523361156,0.030713586251156114,False,False
