kind,name,f1,f2,filter_feature,filter_side,filter_threshold,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc GE Q40(0.0330431),-0.211069,0.0942267,m15_ppo_hist_acc,GE,0.0330430546645444,1.1395348837209303,2.1671232876712327,73.94957983193278,57.52212389380531,1.9189345402591125,0.8646122569360447,3.0482364257148373,1.556080154438046
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc GE Q50(0.0393169),-0.211069,0.0942267,m15_ppo_hist_acc,GE,0.03931692504126745,0.9863201094391245,2.1095890410958904,70.87378640776699,57.27272727272727,1.7732198002019972,0.8660131597524003,2.6763642100921476,1.561666170628204
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc GE Q60(0.0470912),-0.211069,0.0942267,m15_ppo_hist_acc,GE,0.0470912273324079,0.7564979480164159,1.917808219178082,68.35443037974683,59.0,1.5423871384054313,1.196816911175986,2.4190333167418325,1.9080490162721964
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc GE Q70(0.0582584),-0.211069,0.0942267,m15_ppo_hist_acc,GE,0.05825839495892275,0.5075239398084815,1.5917808219178082,67.9245283018868,65.06024096385542,1.7247898554672545,1.5477916873699586,2.689563727503458,2.640680582092783
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_ppo_hist_acc LE Q70(0.0582584),-0.211069,0.0942267,m15_ppo_hist_acc,LE,0.05825839495892275,0.9767441860465116,0.6136986301369862,70.58823529411765,37.5,2.0578027519505473,-0.8103549276695408,3.1626684434280974,0.7339773049884624
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 GE Q30(-0.0439665),-0.211069,0.0942267,h1_ppo_hist_d1,GE,-0.04396653044803854,0.612859097127223,0.44109589041095887,65.625,69.56521739130434,1.5104928032439118,4.025589722515301,2.3113787891766693,11.916317979198494
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 LE Q30(-0.0439665),-0.211069,0.0942267,h1_ppo_hist_d1,LE,-0.04396653044803854,0.8714090287277702,1.7643835616438355,72.52747252747253,54.347826086956516,2.248771468473736,0.10811726900466691,3.6424825081074537,1.059455802851414
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 LE Q40(-0.0296651),-0.211069,0.0942267,h1_ppo_hist_d1,LE,-0.029665137404093288,0.9575923392612858,1.9753424657534246,72.0,56.310679611650485,2.5032923288909994,0.6620559328230747,3.756755750393056,1.397326156650635
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 LE Q50(-0.0184029),-0.211069,0.0942267,h1_ppo_hist_d1,LE,-0.01840291513105035,1.1395348837209303,2.0904109589041093,71.42857142857143,57.798165137614674,2.266811611122656,0.7893166830153603,3.5558918609983,1.496808698058879
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 LE Q60(-0.00892533),-0.211069,0.0942267,h1_ppo_hist_d1,LE,-0.008925334365583522,1.216142270861833,2.128767123287671,69.29133858267717,57.65765765765766,2.1025385805153753,0.8043277320879133,3.320014904336635,1.514951299513859
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_d1 LE Q70(-0.000367212),-0.211069,0.0942267,h1_ppo_hist_d1,LE,-0.00036721159990915175,1.2735978112175101,2.147945205479452,69.92481203007519,57.14285714285714,2.05278312043987,0.7953605201942712,3.2373698163519,1.5132057261408978
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc GE Q30(-0.0869764),-0.211069,0.0942267,h1_ppo_hist_acc,GE,-0.08697639600727146,0.8905608755129959,0.5561643835616438,67.74193548387096,27.586206896551722,1.6526247820383306,-2.043495362452676,2.674124115430791,0.365727211258609
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc LE Q30(-0.0869764),-0.211069,0.0942267,h1_ppo_hist_acc,LE,-0.08697639600727146,0.5937072503419972,1.6493150684931506,72.58064516129032,67.44186046511628,2.380897392083155,1.8813571846210333,3.4870608770116336,2.9648192481816533
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc GE Q40(-0.0697717),-0.211069,0.0942267,h1_ppo_hist_acc,GE,-0.06977170491334378,0.7181942544459644,0.4602739726027397,69.33333333333334,25.0,1.9026977382790502,-2.130143775110876,2.9924180924299937,0.34213220305820063
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc LE Q40(-0.0697717),-0.211069,0.0942267,h1_ppo_hist_acc,LE,-0.06977170491334378,0.7660738714090287,1.7452054794520546,70.0,65.93406593406593,1.9825926583473952,1.6885582743839813,2.9941476065634127,2.5668592966036514
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc LE Q50(-0.0561098),-0.211069,0.0942267,h1_ppo_hist_acc,LE,-0.05610978950459655,0.8714090287277702,1.8986301369863012,68.13186813186813,62.62626262626263,1.82627549791809,1.4412834697023436,2.736458343723183,2.148370894198959
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc LE Q60(-0.0458114),-0.211069,0.0942267,h1_ppo_hist_acc,LE,-0.04581144824451958,1.024623803009576,1.9753424657534246,69.1588785046729,60.19417475728155,2.0848206258491615,1.2290397101631887,3.0744849514180506,1.9019819523320787
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_ppo_hist_acc LE Q70(-0.0353281),-0.211069,0.0942267,h1_ppo_hist_acc,LE,-0.0353280530537225,1.158686730506156,2.0712328767123287,68.59504132231406,57.407407407407405,1.9178871074076482,0.9432366227631078,3.011130594658439,1.6171323015098917
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 GE Q30(0.0306478),-0.211069,0.0942267,h4_ppo_hist_d1,GE,0.030647828212856037,0.9192886456908345,1.6301369863013697,73.95833333333334,60.0,2.5879818077479153,0.5148655915651883,4.416959792029411,1.3120896208431674
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 LE Q30(0.0306478),-0.211069,0.0942267,h4_ppo_hist_d1,LE,0.030647828212856037,0.5649794801641587,0.5753424657534246,62.71186440677966,50.0,0.8959913473715335,1.9590592361080084,1.6738546879299292,2.6531556525690725
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 GE Q40(0.0575943),-0.211069,0.0942267,h4_ppo_hist_d1,GE,0.057594263376981605,0.8043775649794801,1.5150684931506848,71.42857142857143,62.0253164556962,2.430976527483256,0.5307527467537424,3.9615276139956968,1.3118140503676858
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 LE Q40(0.0575943),-0.211069,0.0942267,h4_ppo_hist_d1,LE,0.057594263376981605,0.679890560875513,0.6904109589041095,67.6056338028169,47.22222222222222,1.3677142919736178,1.6834968159093227,2.181250673788435,2.467121071854826
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 GE Q50(0.0817466),-0.211069,0.0942267,h4_ppo_hist_d1,GE,0.0817465622542982,0.6990424076607387,1.3616438356164382,72.6027397260274,63.38028169014085,2.3680232631611244,0.5929643938454424,3.6334066889703576,1.3688184388019644
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 LE Q50(0.0817466),-0.211069,0.0942267,h4_ppo_hist_d1,LE,0.0817465622542982,0.7852257181942545,0.8438356164383561,67.07317073170732,47.72727272727273,1.5663907905848569,1.3735200091648834,2.501992744762458,1.9806197599946074
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 GE Q60(0.111076),-0.211069,0.0942267,h4_ppo_hist_d1,GE,0.11107610728766275,0.6032831737346102,1.16986301369863,71.42857142857143,60.65573770491803,2.0698108442862124,0.43401742344513733,3.1895357493044685,1.2666307422540364
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 LE Q60(0.111076),-0.211069,0.0942267,h4_ppo_hist_d1,LE,0.11107610728766275,0.880984952120383,1.0356164383561643,68.47826086956522,53.70370370370371,1.8577354331379237,1.4085238802986648,2.865766331092673,1.9944602228829609
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 GE Q70(0.146998),-0.211069,0.0942267,h4_ppo_hist_d1,GE,0.14699816788621844,0.5266757865937073,0.9013698630136986,74.54545454545455,61.702127659574465,2.573761243785749,0.6069721642341727,4.350885613190347,1.4170840922902335
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_d1 LE Q70(0.146998),-0.211069,0.0942267,h4_ppo_hist_d1,LE,0.14699816788621844,0.9575923392612858,1.3041095890410959,67.0,54.41176470588235,1.597528746305041,1.088347950695223,2.4667730386152265,1.689206813367331
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc GE Q30(0.03229),-0.211069,0.0942267,h4_ppo_hist_acc,GE,0.03229003413538964,0.880984952120383,1.6109589041095889,69.56521739130434,61.904761904761905,1.8663322711244765,1.3297216228674942,2.978430493188278,1.9649691207451918
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc LE Q30(0.03229),-0.211069,0.0942267,h4_ppo_hist_acc,LE,0.03229003413538964,0.6032831737346102,0.5945205479452055,69.84126984126983,45.16129032258064,2.0572567316709285,-0.29552464369639375,3.0134133651772035,0.8473818694231888
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc GE Q40(0.0519906),-0.211069,0.0942267,h4_ppo_hist_acc,GE,0.05199063308687056,0.7373461012311902,1.476712328767123,68.83116883116884,66.23376623376623,1.965917242764052,1.6802564203532298,2.9889466088240146,2.36484557990583
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc LE Q40(0.0519906),-0.211069,0.0942267,h4_ppo_hist_acc,LE,0.05199063308687056,0.746922024623803,0.7287671232876712,70.51282051282051,39.473684210526315,1.9222322480242087,-0.7064313684451954,2.997771389400561,0.668524063259156
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc GE Q50(0.0729198),-0.211069,0.0942267,h4_ppo_hist_acc,GE,0.07291979716507846,0.6032831737346102,1.3616438356164382,68.25396825396825,69.01408450704226,1.870997753278015,1.7776655155433383,2.687702196788846,2.772619400988179
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc LE Q50(0.0729198),-0.211069,0.0942267,h4_ppo_hist_acc,LE,0.07291979716507846,0.880984952120383,0.8438356164383561,70.65217391304348,38.63636363636363,1.993879180241363,-0.5381568008476306,3.2558269087994685,0.7735739406362897
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc GE Q60(0.0994371),-0.211069,0.0942267,h4_ppo_hist_acc,GE,0.09943712785767893,0.45964432284541723,1.189041095890411,66.66666666666666,74.19354838709677,1.8243564365196339,2.078908585412173,2.622895039285418,3.2518380652403116
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc LE Q60(0.0994371),-0.211069,0.0942267,h4_ppo_hist_acc,LE,0.09943712785767893,1.024623803009576,1.0164383561643835,71.02803738317756,37.735849056603776,1.997576019493251,-0.4973015080994989,3.198965255036334,0.7776535342923678
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_ppo_hist_acc LE Q70(0.127815),-0.211069,0.0942267,h4_ppo_hist_acc,LE,0.12781469858076283,1.158686730506156,1.16986301369863,68.59504132231406,37.704918032786885,1.81217128603023,-0.29906884784801663,2.936302881537044,0.8693242969461968
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread GE Q30(-1.65157),-0.211069,0.0942267,m15_di_spread,GE,-1.6515651321207874,0.6990424076607387,0.7863013698630137,61.64383561643836,56.09756097560976,1.5552124429012664,1.6827486124350166,2.343034039965932,2.2064463181873513
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread LE Q30(-1.65157),-0.211069,0.0942267,m15_di_spread,LE,-1.6515651321207874,0.7852257181942545,1.4191780821917808,76.82926829268293,58.108108108108105,2.289990667157657,0.4532791791411565,3.8183963618845946,1.282840472566366
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread GE Q40(1.08658),-0.211069,0.0942267,m15_di_spread,GE,1.0865785725841794,0.5170998632010944,0.5561643835616438,61.111111111111114,51.724137931034484,1.0019929149549487,1.1279237250969796,1.8440804686457863,1.8023051688346423
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread LE Q40(1.08658),-0.211069,0.0942267,m15_di_spread,LE,1.0865785725841794,0.9671682626538988,1.6493150684931506,74.25742574257426,59.30232558139535,2.4475457983282487,0.8119251667263824,3.839553486167204,1.5171915494465606
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread GE Q50(3.6662),-0.211069,0.0942267,m15_di_spread,GE,3.666201854910474,0.40218878248974005,0.4027397260273972,64.28571428571429,52.38095238095239,1.417309079657241,1.4247479474513487,2.299608740634787,2.038911917581125
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread LE Q50(3.6662),-0.211069,0.0942267,m15_di_spread,LE,3.666201854910474,1.0820793433652531,1.8027397260273972,71.68141592920354,58.51063829787234,2.1396704574612055,0.7725068667000315,3.2949261094354805,1.4940519515649513
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread LE Q60(6.65213),-0.211069,0.0942267,m15_di_spread,LE,6.652130354340207,1.1969904240766074,2.0136986301369864,72.0,58.0952380952381,2.085347517268138,0.7409462301757,3.3500592632905337,1.472270955805647
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_di_spread LE Q70(9.37134),-0.211069,0.0942267,m15_di_spread,LE,9.37134103221194,1.2735978112175101,2.0904109589041093,71.42857142857143,56.88073394495413,2.1791502877622047,0.7131943842954773,3.5055929478664947,1.4611239793885742
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread GE Q30(-3.64473),-0.211069,0.0942267,h1_di_spread,GE,-3.6447264756747533,1.1108071135430917,0.9780821917808219,70.6896551724138,43.13725490196079,2.2031578981021855,-0.1245603554234903,3.616651730362782,0.9252804570916819
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread GE Q40(0.0237198),-0.211069,0.0942267,h1_di_spread,GE,0.023719822373910033,0.9288645690834473,0.7095890410958904,67.0103092783505,45.94594594594595,2.2513582615841257,0.40623358587886105,3.4333466863476034,1.2671145750039745
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread LE Q40(0.0237198),-0.211069,0.0942267,h1_di_spread,LE,0.023719822373910033,0.5554035567715458,1.495890410958904,74.13793103448276,62.82051282051282,1.429792959742416,1.121855252420044,2.35031754472153,1.7322051424522074
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread GE Q50(3.0817),-0.211069,0.0942267,h1_di_spread,GE,3.0817006028524734,0.7086183310533516,0.5753424657534246,60.810810810810814,40.0,1.8334945356618753,-0.28788777649556246,2.649354658160924,0.8338322443064253
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread LE Q50(3.0817),-0.211069,0.0942267,h1_di_spread,LE,3.0817006028524734,0.7756497948016415,1.6301369863013697,77.77777777777779,63.52941176470588,2.044828980243723,1.3079057136605667,3.404022488530436,1.897971485467517
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread GE Q60(6.57653),-0.211069,0.0942267,h1_di_spread,GE,6.576530826123139,0.5458276333789329,0.4794520547945205,57.89473684210527,36.0,1.5477783288027256,-0.28832606546722034,2.2369725500513833,0.8478400492473311
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread LE Q60(6.57653),-0.211069,0.0942267,h1_di_spread,LE,6.576530826123139,0.9384404924760602,1.7260273972602738,76.53061224489795,63.33333333333333,2.174350798948622,1.2193722666995752,3.669013767509326,1.8546558834611424
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_di_spread LE Q70(9.81129),-0.211069,0.0942267,h1_di_spread,LE,9.811289996819662,1.0725034199726402,1.841095890410959,74.10714285714286,62.5,2.465835594874587,1.1724802607635223,3.9563986491757337,1.837252898091605
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread GE Q30(-7.21167),-0.211069,0.0942267,h4_di_spread,GE,-7.211668697383066,1.1203830369357044,0.9013698630136986,64.95726495726495,42.5531914893617,1.8384709809797193,1.049808948583883,2.720037135231567,1.7134016363837032
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread GE Q40(-3.14693),-0.211069,0.0942267,h4_di_spread,GE,-3.1469255307599036,1.0820793433652531,0.7671232876712328,64.60176991150442,40.0,1.8995029605350626,0.7330620058741746,2.8216497029163086,1.485823062510917
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread LE Q40(-3.14693),-0.211069,0.0942267,h4_di_spread,LE,-3.1469255307599036,0.40218878248974005,1.4383561643835616,83.33333333333334,66.66666666666666,2.063474011863291,0.976171628417524,3.6002559743638676,1.6343029616097948
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread GE Q50(0.843493),-0.211069,0.0942267,h4_di_spread,GE,0.8434927240655625,0.9575923392612858,0.7095890410958904,64.0,40.54054054054054,1.9176059056727022,0.8995001558382669,2.807544800880885,1.5950264438282218
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread LE Q50(0.843493),-0.211069,0.0942267,h4_di_spread,LE,0.8434927240655625,0.5266757865937073,1.495890410958904,80.0,65.38461538461539,1.9918027722081841,0.8878698282085308,3.430636756459157,1.577856787620003
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread GE Q60(4.5835),-0.211069,0.0942267,h4_di_spread,GE,4.583499365571952,0.8618331053351573,0.6520547945205479,62.22222222222222,41.17647058823529,1.6077943141255389,0.7566292249331016,2.4347001925463077,1.4867927067733502
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread LE Q60(4.5835),-0.211069,0.0942267,h4_di_spread,LE,4.583499365571952,0.6224350205198358,1.5534246575342465,80.0,64.19753086419753,2.4093577656526435,0.9482710952908124,4.113435712440664,1.6248159003745635
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread GE Q70(8.1062),-0.211069,0.0942267,h4_di_spread,GE,8.106196990920838,0.6990424076607387,0.5945205479452055,61.64383561643836,38.70967741935484,1.5518748169621785,0.6100162805267478,2.3783056557516242,1.368647251014538
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h4_di_spread LE Q70(8.1062),-0.211069,0.0942267,h4_di_spread,LE,8.106196990920838,0.7852257181942545,1.6109589041095889,76.82926829268293,64.28571428571429,2.292961968298553,0.9955339008327629,3.7263014231236116,1.6717835228014608
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist GE Q30(0.00258264),-0.211069,0.0942267,m15_vwap_dist,GE,0.002582644788056081,1.0725034199726402,0.9972602739726026,71.42857142857143,46.15384615384615,2.3386329141748914,-0.14894241575693518,4.190393445754774,0.918089965688349
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist LE Q30(0.00258264),-0.211069,0.0942267,m15_vwap_dist,LE,0.002582644788056081,0.4117647058823529,1.2082191780821918,65.11627906976744,66.66666666666666,0.915880387235639,1.750481872787967,1.5702659144724778,2.357734067737694
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist GE Q40(0.404639),-0.211069,0.0942267,m15_vwap_dist,GE,0.40463942440856826,0.9575923392612858,0.7863013698630137,71.0,43.90243902439025,2.3767757596187797,0.12462329679925246,4.037500706800249,1.076883806188902
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist LE Q40(0.404639),-0.211069,0.0942267,m15_vwap_dist,LE,0.40463942440856826,0.5266757865937073,1.4191780821917808,67.27272727272727,64.86486486486487,1.1569484923062248,1.3165648269934045,1.8727329277672802,1.8911924973977599
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist GE Q50(0.788755),-0.211069,0.0942267,m15_vwap_dist,GE,0.7887548222992868,0.8714090287277702,0.5945205479452055,71.42857142857143,45.16129032258064,2.535663401371914,0.20024022958716586,4.159233865349052,1.1407880952243146
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist LE Q50(0.788755),-0.211069,0.0942267,m15_vwap_dist,LE,0.7887548222992868,0.612859097127223,1.6109589041095889,67.1875,61.904761904761905,1.1025683361543144,1.1467607767747516,1.903273297779082,1.731485014511024
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist GE Q60(1.17115),-0.211069,0.0942267,m15_vwap_dist,GE,1.1711515753991408,0.7181942544459644,0.4602739726027397,72.0,45.83333333333333,2.1408751491566718,0.08453480903221022,3.4676638879428596,1.0587812673267591
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist LE Q60(1.17115),-0.211069,0.0942267,m15_vwap_dist,LE,1.1711515753991408,0.7660738714090287,1.7452054794520546,67.5,60.43956043956044,1.7593013356496243,1.1044672192253653,2.6348246083363627,1.711480766768009
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist GE Q70(1.69631),-0.211069,0.0942267,m15_vwap_dist,GE,1.6963141160317847,0.612859097127223,0.4027397260273972,75.0,42.857142857142854,2.569355490026192,-0.15576858984608508,4.448732075401916,0.9049981066523906
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + m15_vwap_dist LE Q70(1.69631),-0.211069,0.0942267,m15_vwap_dist,LE,1.6963141160317847,0.8714090287277702,1.8027397260273972,65.93406593406593,60.63829787234043,1.5040768316158688,1.1256009867345647,2.3227036455852264,1.7485611848580445
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist GE Q30(-2.66371),-0.211069,0.0942267,h1_vwap_dist,GE,-2.6637124398754897,1.2544459644322845,0.8821917808219177,70.22900763358778,43.47826086956522,2.0317535338305484,0.4896576732870302,3.3624134064027316,1.3021267565999761
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist GE Q40(-1.42668),-0.211069,0.0942267,h1_vwap_dist,GE,-1.426680056214924,1.1778385772913817,0.8246575342465753,69.10569105691057,44.18604651162791,1.998226057681638,0.7714292103392641,3.3211675675092724,1.5247734155620456
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist GE Q50(-0.208968),-0.211069,0.0942267,h1_vwap_dist,GE,-0.208967725331588,1.0629274965800273,0.747945205479452,67.56756756756756,41.02564102564102,1.962576909726473,0.5669554146738482,3.1453712994732577,1.3585921192406327
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist LE Q50(-0.208968),-0.211069,0.0942267,h1_vwap_dist,LE,-0.208967725331588,0.4213406292749658,1.4575342465753425,75.0,65.78947368421053,1.8969024104336782,1.058211726236858,2.6821668512326697,1.7047478375773155
relaxed+filter,TSI<=-0.211069&BTC4BB>=0.0942267 + h1_vwap_dist GE Q60(0.790894),-0.211069,0.0942267,h1_vwap_dist,GE,0.7908938769420847,0.8905608755129959,0.7287671232876712,65.59139784946237,42.10526315789473,1.564585480775605,0.6440905335988868,2.719972076740548,1.4127592407903045
