name,feature,side,q,threshold,stable,score
btc4_er10_acc:KEEP_BELOW:Q80,btc4_er10_acc,KEEP_BELOW,0.8,0.12080965170786481,False,-0.14933175351360556
btc4_atr_pct_acc:KEEP_BELOW:Q80,btc4_atr_pct_acc,KEEP_BELOW,0.8,-0.001508618450610697,False,-0.15731326870027923
btc1_er10_acc:KEEP_BELOW:Q90,btc1_er10_acc,KEEP_BELOW,0.9,0.2359204073620329,False,-0.19808862607927555
btc4_donch_pos_d3:KEEP_ABOVE:Q10,btc4_donch_pos_d3,KEEP_ABOVE,0.1,-0.01563326103303596,False,-0.19808862607927555
btc1_er10_acc:KEEP_BELOW:Q80,btc1_er10_acc,KEEP_BELOW,0.8,0.0728869778842152,False,-0.21423829732902658
btc1_roc12_d1:KEEP_BELOW:Q80,btc1_roc12_d1,KEEP_BELOW,0.8,-0.378272828074222,False,-0.23886884492928787
btc1_di_spread_acc:KEEP_BELOW:Q80,btc1_di_spread_acc,KEEP_BELOW,0.8,-2.079301139547482,False,-0.24094256975827844
btc1_mfi_acc:KEEP_BELOW:Q80,btc1_mfi_acc,KEEP_BELOW,0.8,3.5878473625193728,False,-0.2693436605375968
btc4_chop14_d1:KEEP_BELOW:Q90,btc4_chop14_d1,KEEP_BELOW,0.9,2.3988896051587716,False,-0.269850738861758
btc4_adx_acc:KEEP_ABOVE:Q10,btc4_adx_acc,KEEP_ABOVE,0.1,-0.2384543368507508,False,-0.27951768018434914
btc4_adx_acc:KEEP_ABOVE:Q20,btc4_adx_acc,KEEP_ABOVE,0.2,-0.1317467873738564,False,-0.27951768018434914
btc4_di_spread_d1:KEEP_BELOW:Q80,btc4_di_spread_d1,KEEP_BELOW,0.8,2.0017312525902726,False,-0.27951768018434914
btc4_di_spread_d1:KEEP_BELOW:Q90,btc4_di_spread_d1,KEEP_BELOW,0.9,2.3899886575011,False,-0.27951768018434914
btc4_chop14:KEEP_BELOW:Q80,btc4_chop14,KEEP_BELOW,0.8,42.34979134763328,False,-0.28131643738974865
btc4_di_spread_d1:KEEP_ABOVE:Q10,btc4_di_spread_d1,KEEP_ABOVE,0.1,-0.9387733373610906,False,-0.3064156625679007
btc4_mfi_d1:KEEP_ABOVE:Q10,btc4_mfi_d1,KEEP_ABOVE,0.1,-1.5082184021494653,False,-0.3064156625679007
btc1_roc4_d1:KEEP_BELOW:Q80,btc1_roc4_d1,KEEP_BELOW,0.8,-0.81995590577987,False,-0.3247356099060893
btc4_rvol20:KEEP_ABOVE:Q20,btc4_rvol20,KEEP_ABOVE,0.2,0.5534259824166539,False,-0.3247356099060893
btc4_rvol20_acc:KEEP_BELOW:Q90,btc4_rvol20_acc,KEEP_BELOW,0.9,0.7053390930150392,False,-0.473953832496826
btc1_roc4_acc:KEEP_BELOW:Q90,btc1_roc4_acc,KEEP_BELOW,0.9,-0.2185960781066365,False,-0.5380637107993302
btc1_roc12_d1:KEEP_BELOW:Q90,btc1_roc12_d1,KEEP_BELOW,0.9,-0.1894082152207297,False,-0.5380637107993302
btc4_mfi_acc:KEEP_BELOW:Q80,btc4_mfi_acc,KEEP_BELOW,0.8,2.7032297847574114,False,-0.5380637107993302
btc4_mfi_acc:KEEP_BELOW:Q90,btc4_mfi_acc,KEEP_BELOW,0.9,2.813018610791403,False,-0.5380637107993302
btc1_roc12_d3:KEEP_BELOW:Q80,btc1_roc12_d3,KEEP_BELOW,0.8,-0.0762872631207778,False,-0.646752605454521
btc4_vwap_dist_d1:KEEP_BELOW:Q90,btc4_vwap_dist_d1,KEEP_BELOW,0.9,0.78720594045094,False,-0.6827311821164375
btc4_cmf_d1:KEEP_ABOVE:Q20,btc4_cmf_d1,KEEP_ABOVE,0.2,0.0086834739843827,False,-0.7416234299817347
btc4_cmf_d3:KEEP_ABOVE:Q10,btc4_cmf_d3,KEEP_ABOVE,0.1,0.00983695288950184,False,-0.7520153919035198
btc4_cmf_d3:KEEP_ABOVE:Q20,btc4_cmf_d3,KEEP_ABOVE,0.2,0.01112955999231674,False,-0.7520153919035198
btc1_roc4_acc:KEEP_BELOW:Q80,btc1_roc4_acc,KEEP_BELOW,0.8,-0.9572593658207372,False,-0.7654801297073036
btc4_roc12_d3:KEEP_ABOVE:Q10,btc4_roc12_d3,KEEP_ABOVE,0.1,-2.486512876751324,False,-1.0396197613321876
btc1_atr_pct:KEEP_ABOVE:Q10,btc1_atr_pct,KEEP_ABOVE,0.1,0.9038602307353175,False,-999.0
btc1_atr_pct:KEEP_BELOW:Q10,btc1_atr_pct,KEEP_BELOW,0.1,0.9038602307353175,False,-999.0
btc1_atr_pct:KEEP_ABOVE:Q20,btc1_atr_pct,KEEP_ABOVE,0.2,1.0162251121125891,False,-999.0
btc1_atr_pct:KEEP_BELOW:Q20,btc1_atr_pct,KEEP_BELOW,0.2,1.0162251121125891,False,-999.0
btc1_atr_pct:KEEP_ABOVE:Q80,btc1_atr_pct,KEEP_ABOVE,0.8,2.044941028731423,False,-999.0
btc1_atr_pct:KEEP_BELOW:Q80,btc1_atr_pct,KEEP_BELOW,0.8,2.044941028731423,False,-999.0
btc1_atr_pct:KEEP_ABOVE:Q90,btc1_atr_pct,KEEP_ABOVE,0.9,2.044941028731423,False,-999.0
btc1_atr_pct:KEEP_BELOW:Q90,btc1_atr_pct,KEEP_BELOW,0.9,2.044941028731423,False,-999.0
btc1_adx:KEEP_ABOVE:Q10,btc1_adx,KEEP_ABOVE,0.1,19.115586094640566,False,-999.0
btc1_adx:KEEP_BELOW:Q10,btc1_adx,KEEP_BELOW,0.1,19.115586094640566,False,-999.0
btc1_adx:KEEP_BELOW:Q20,btc1_adx,KEEP_BELOW,0.2,22.053332717775408,False,-999.0
btc1_adx:KEEP_ABOVE:Q80,btc1_adx,KEEP_ABOVE,0.8,35.44684686390225,False,-999.0
btc1_adx:KEEP_BELOW:Q80,btc1_adx,KEEP_BELOW,0.8,35.44684686390225,False,-999.0
btc1_adx:KEEP_ABOVE:Q90,btc1_adx,KEEP_ABOVE,0.9,74.67995839470406,False,-999.0
btc1_adx:KEEP_BELOW:Q90,btc1_adx,KEEP_BELOW,0.9,74.67995839470406,False,-999.0
btc1_di_spread:KEEP_ABOVE:Q10,btc1_di_spread,KEEP_ABOVE,0.1,-26.52901116928757,False,-999.0
btc1_di_spread:KEEP_BELOW:Q10,btc1_di_spread,KEEP_BELOW,0.1,-26.52901116928757,False,-999.0
btc1_di_spread:KEEP_ABOVE:Q20,btc1_di_spread,KEEP_ABOVE,0.2,-7.564788745580904,False,-999.0
btc1_di_spread:KEEP_BELOW:Q20,btc1_di_spread,KEEP_BELOW,0.2,-7.564788745580904,False,-999.0
btc1_di_spread:KEEP_ABOVE:Q80,btc1_di_spread,KEEP_ABOVE,0.8,-4.99115371238803,False,-999.0
btc1_di_spread:KEEP_ABOVE:Q90,btc1_di_spread,KEEP_ABOVE,0.9,4.790830741816574,False,-999.0
btc1_bb_width:KEEP_ABOVE:Q10,btc1_bb_width,KEEP_ABOVE,0.1,0.0231297565152502,False,-999.0
btc1_bb_width:KEEP_BELOW:Q10,btc1_bb_width,KEEP_BELOW,0.1,0.0231297565152502,False,-999.0
btc1_bb_width:KEEP_BELOW:Q20,btc1_bb_width,KEEP_BELOW,0.2,0.0319016043949045,False,-999.0
btc1_bb_width:KEEP_ABOVE:Q80,btc1_bb_width,KEEP_ABOVE,0.8,0.0791193165979655,False,-999.0
btc1_bb_width:KEEP_BELOW:Q80,btc1_bb_width,KEEP_BELOW,0.8,0.0791193165979655,False,-999.0
btc1_bb_width:KEEP_ABOVE:Q90,btc1_bb_width,KEEP_ABOVE,0.9,0.0791193165979655,False,-999.0
btc1_bb_width:KEEP_BELOW:Q90,btc1_bb_width,KEEP_BELOW,0.9,0.0791193165979655,False,-999.0
btc1_bb_pctb:KEEP_ABOVE:Q10,btc1_bb_pctb,KEEP_ABOVE,0.1,0.1734220471662535,False,-999.0
btc1_bb_pctb:KEEP_BELOW:Q10,btc1_bb_pctb,KEEP_BELOW,0.1,0.1734220471662535,False,-999.0
btc1_bb_pctb:KEEP_ABOVE:Q20,btc1_bb_pctb,KEEP_ABOVE,0.2,0.2971984337320774,False,-999.0
btc1_bb_pctb:KEEP_BELOW:Q20,btc1_bb_pctb,KEEP_BELOW,0.2,0.2971984337320774,False,-999.0
btc1_bb_pctb:KEEP_ABOVE:Q80,btc1_bb_pctb,KEEP_ABOVE,0.8,0.5605583074372386,False,-999.0
btc1_bb_pctb:KEEP_BELOW:Q80,btc1_bb_pctb,KEEP_BELOW,0.8,0.5605583074372386,False,-999.0
btc1_bb_pctb:KEEP_ABOVE:Q90,btc1_bb_pctb,KEEP_ABOVE,0.9,0.5605583074372386,False,-999.0
btc1_bb_pctb:KEEP_BELOW:Q90,btc1_bb_pctb,KEEP_BELOW,0.9,0.5605583074372386,False,-999.0
btc1_mfi:KEEP_ABOVE:Q10,btc1_mfi,KEEP_ABOVE,0.1,28.008569393774174,False,-999.0
btc1_mfi:KEEP_BELOW:Q10,btc1_mfi,KEEP_BELOW,0.1,28.008569393774174,False,-999.0
btc1_mfi:KEEP_ABOVE:Q20,btc1_mfi,KEEP_ABOVE,0.2,46.35975115669916,False,-999.0
btc1_mfi:KEEP_BELOW:Q20,btc1_mfi,KEEP_BELOW,0.2,46.35975115669916,False,-999.0
btc1_mfi:KEEP_ABOVE:Q80,btc1_mfi,KEEP_ABOVE,0.8,63.39719518584952,False,-999.0
btc1_mfi:KEEP_BELOW:Q80,btc1_mfi,KEEP_BELOW,0.8,63.39719518584952,False,-999.0
btc1_mfi:KEEP_ABOVE:Q90,btc1_mfi,KEEP_ABOVE,0.9,65.10394851566208,False,-999.0
btc1_mfi:KEEP_BELOW:Q90,btc1_mfi,KEEP_BELOW,0.9,65.10394851566208,False,-999.0
btc1_cmf:KEEP_ABOVE:Q10,btc1_cmf,KEEP_ABOVE,0.1,-0.1423075400568229,False,-999.0
btc1_cmf:KEEP_BELOW:Q10,btc1_cmf,KEEP_BELOW,0.1,-0.1423075400568229,False,-999.0
btc1_cmf:KEEP_ABOVE:Q20,btc1_cmf,KEEP_ABOVE,0.2,-0.0571745406493991,False,-999.0
btc1_cmf:KEEP_BELOW:Q20,btc1_cmf,KEEP_BELOW,0.2,-0.0571745406493991,False,-999.0
btc1_cmf:KEEP_ABOVE:Q80,btc1_cmf,KEEP_ABOVE,0.8,0.1850720160561283,False,-999.0
btc1_cmf:KEEP_BELOW:Q80,btc1_cmf,KEEP_BELOW,0.8,0.1850720160561283,False,-999.0
btc1_cmf:KEEP_ABOVE:Q90,btc1_cmf,KEEP_ABOVE,0.9,0.1850720160561283,False,-999.0
btc1_cmf:KEEP_BELOW:Q90,btc1_cmf,KEEP_BELOW,0.9,0.1850720160561283,False,-999.0
btc1_vwap_dist:KEEP_ABOVE:Q10,btc1_vwap_dist,KEEP_ABOVE,0.1,-4.20240071109881,False,-999.0
btc1_vwap_dist:KEEP_BELOW:Q10,btc1_vwap_dist,KEEP_BELOW,0.1,-4.20240071109881,False,-999.0
btc1_vwap_dist:KEEP_ABOVE:Q20,btc1_vwap_dist,KEEP_ABOVE,0.2,-1.58275769742392,False,-999.0
btc1_vwap_dist:KEEP_BELOW:Q20,btc1_vwap_dist,KEEP_BELOW,0.2,-1.58275769742392,False,-999.0
btc1_vwap_dist:KEEP_ABOVE:Q80,btc1_vwap_dist,KEEP_ABOVE,0.8,2.8300904124040875,False,-999.0
btc1_vwap_dist:KEEP_BELOW:Q80,btc1_vwap_dist,KEEP_BELOW,0.8,2.8300904124040875,False,-999.0
btc1_vwap_dist:KEEP_ABOVE:Q90,btc1_vwap_dist,KEEP_ABOVE,0.9,4.17849025100198,False,-999.0
btc1_vwap_dist:KEEP_BELOW:Q90,btc1_vwap_dist,KEEP_BELOW,0.9,4.17849025100198,False,-999.0
btc1_roc4:KEEP_ABOVE:Q10,btc1_roc4,KEEP_ABOVE,0.1,-1.663385261196848,False,-999.0
btc1_roc4:KEEP_BELOW:Q10,btc1_roc4,KEEP_BELOW,0.1,-1.663385261196848,False,-999.0
btc1_roc4:KEEP_ABOVE:Q20,btc1_roc4,KEEP_ABOVE,0.2,-0.9045665854206186,False,-999.0
btc1_roc4:KEEP_BELOW:Q20,btc1_roc4,KEEP_BELOW,0.2,-0.9045665854206186,False,-999.0
btc1_roc4:KEEP_ABOVE:Q80,btc1_roc4,KEEP_ABOVE,0.8,0.16453687166321448,False,-999.0
btc1_roc4:KEEP_BELOW:Q80,btc1_roc4,KEEP_BELOW,0.8,0.16453687166321448,False,-999.0
btc1_roc4:KEEP_ABOVE:Q90,btc1_roc4,KEEP_ABOVE,0.9,0.2420135087402153,False,-999.0
btc1_roc4:KEEP_BELOW:Q90,btc1_roc4,KEEP_BELOW,0.9,0.2420135087402153,False,-999.0
btc1_roc12:KEEP_ABOVE:Q10,btc1_roc12,KEEP_ABOVE,0.1,-1.1634245682474598,False,-999.0
btc1_roc12:KEEP_BELOW:Q10,btc1_roc12,KEEP_BELOW,0.1,-1.1634245682474598,False,-999.0
btc1_roc12:KEEP_ABOVE:Q20,btc1_roc12,KEEP_ABOVE,0.2,-0.1823822204458536,False,-999.0
btc1_roc12:KEEP_BELOW:Q20,btc1_roc12,KEEP_BELOW,0.2,-0.1823822204458536,False,-999.0
btc1_roc12:KEEP_ABOVE:Q80,btc1_roc12,KEEP_ABOVE,0.8,1.0996647598947362,False,-999.0
btc1_roc12:KEEP_BELOW:Q80,btc1_roc12,KEEP_BELOW,0.8,1.0996647598947362,False,-999.0
btc1_roc12:KEEP_ABOVE:Q90,btc1_roc12,KEEP_ABOVE,0.9,1.0996647598947362,False,-999.0
btc1_roc12:KEEP_BELOW:Q90,btc1_roc12,KEEP_BELOW,0.9,1.0996647598947362,False,-999.0
btc1_ppo_hist:KEEP_ABOVE:Q10,btc1_ppo_hist,KEEP_ABOVE,0.1,-0.0609436098730434,False,-999.0
btc1_ppo_hist:KEEP_BELOW:Q10,btc1_ppo_hist,KEEP_BELOW,0.1,-0.0609436098730434,False,-999.0
btc1_ppo_hist:KEEP_ABOVE:Q20,btc1_ppo_hist,KEEP_ABOVE,0.2,-0.032356323132401554,False,-999.0
btc1_ppo_hist:KEEP_BELOW:Q20,btc1_ppo_hist,KEEP_BELOW,0.2,-0.032356323132401554,False,-999.0
btc1_ppo_hist:KEEP_ABOVE:Q80,btc1_ppo_hist,KEEP_ABOVE,0.8,0.4406107677884374,False,-999.0
btc1_ppo_hist:KEEP_BELOW:Q80,btc1_ppo_hist,KEEP_BELOW,0.8,0.4406107677884374,False,-999.0
btc1_ppo_hist:KEEP_ABOVE:Q90,btc1_ppo_hist,KEEP_ABOVE,0.9,0.4406107677884374,False,-999.0
btc1_ppo_hist:KEEP_BELOW:Q90,btc1_ppo_hist,KEEP_BELOW,0.9,0.4406107677884374,False,-999.0
btc1_tsi:KEEP_ABOVE:Q10,btc1_tsi,KEEP_ABOVE,0.1,-26.253242617529526,False,-999.0
btc1_tsi:KEEP_BELOW:Q10,btc1_tsi,KEEP_BELOW,0.1,-26.253242617529526,False,-999.0
btc1_tsi:KEEP_ABOVE:Q20,btc1_tsi,KEEP_ABOVE,0.2,-10.810170200671758,False,-999.0
btc1_tsi:KEEP_BELOW:Q20,btc1_tsi,KEEP_BELOW,0.2,-10.810170200671758,False,-999.0
btc1_tsi:KEEP_ABOVE:Q80,btc1_tsi,KEEP_ABOVE,0.8,4.092359695130464,False,-999.0
btc1_tsi:KEEP_BELOW:Q80,btc1_tsi,KEEP_BELOW,0.8,4.092359695130464,False,-999.0
btc1_tsi:KEEP_ABOVE:Q90,btc1_tsi,KEEP_ABOVE,0.9,11.534561756832762,False,-999.0
btc1_tsi:KEEP_BELOW:Q90,btc1_tsi,KEEP_BELOW,0.9,11.534561756832762,False,-999.0
btc1_cmo:KEEP_ABOVE:Q10,btc1_cmo,KEEP_ABOVE,0.1,-36.55325180909217,False,-999.0
btc1_cmo:KEEP_BELOW:Q10,btc1_cmo,KEEP_BELOW,0.1,-36.55325180909217,False,-999.0
btc1_cmo:KEEP_ABOVE:Q20,btc1_cmo,KEEP_ABOVE,0.2,-24.71974246496595,False,-999.0
btc1_cmo:KEEP_BELOW:Q20,btc1_cmo,KEEP_BELOW,0.2,-24.71974246496595,False,-999.0
btc1_cmo:KEEP_ABOVE:Q80,btc1_cmo,KEEP_ABOVE,0.8,27.35571260306249,False,-999.0
btc1_cmo:KEEP_BELOW:Q80,btc1_cmo,KEEP_BELOW,0.8,27.35571260306249,False,-999.0
btc1_cmo:KEEP_ABOVE:Q90,btc1_cmo,KEEP_ABOVE,0.9,27.35571260306249,False,-999.0
btc1_cmo:KEEP_BELOW:Q90,btc1_cmo,KEEP_BELOW,0.9,27.35571260306249,False,-999.0
btc1_donch_pos:KEEP_ABOVE:Q10,btc1_donch_pos,KEEP_ABOVE,0.1,0.29320536021900856,False,-999.0
btc1_donch_pos:KEEP_BELOW:Q10,btc1_donch_pos,KEEP_BELOW,0.1,0.29320536021900856,False,-999.0
btc1_donch_pos:KEEP_ABOVE:Q20,btc1_donch_pos,KEEP_ABOVE,0.2,0.3439795164251322,False,-999.0
btc1_donch_pos:KEEP_BELOW:Q20,btc1_donch_pos,KEEP_BELOW,0.2,0.3439795164251322,False,-999.0
btc1_donch_pos:KEEP_ABOVE:Q80,btc1_donch_pos,KEEP_ABOVE,0.8,0.8076721439163583,False,-999.0
btc1_donch_pos:KEEP_BELOW:Q80,btc1_donch_pos,KEEP_BELOW,0.8,0.8076721439163583,False,-999.0
btc1_donch_pos:KEEP_ABOVE:Q90,btc1_donch_pos,KEEP_ABOVE,0.9,0.8076721439163583,False,-999.0
btc1_donch_pos:KEEP_BELOW:Q90,btc1_donch_pos,KEEP_BELOW,0.9,0.8076721439163583,False,-999.0
btc1_er10:KEEP_ABOVE:Q10,btc1_er10,KEEP_ABOVE,0.1,0.0560307882682162,False,-999.0
btc1_er10:KEEP_BELOW:Q10,btc1_er10,KEEP_BELOW,0.1,0.0560307882682162,False,-999.0
btc1_er10:KEEP_ABOVE:Q20,btc1_er10,KEEP_ABOVE,0.2,0.0560307882682162,False,-999.0
btc1_er10:KEEP_BELOW:Q20,btc1_er10,KEEP_BELOW,0.2,0.0560307882682162,False,-999.0
btc1_er10:KEEP_ABOVE:Q80,btc1_er10,KEEP_ABOVE,0.8,0.22407871958055384,False,-999.0
btc1_er10:KEEP_BELOW:Q80,btc1_er10,KEEP_BELOW,0.8,0.22407871958055384,False,-999.0
btc1_er10:KEEP_ABOVE:Q90,btc1_er10,KEEP_ABOVE,0.9,0.22651926354560276,False,-999.0
btc1_er10:KEEP_BELOW:Q90,btc1_er10,KEEP_BELOW,0.9,0.22651926354560276,False,-999.0
btc1_chop14:KEEP_ABOVE:Q10,btc1_chop14,KEEP_ABOVE,0.1,46.47717852939663,False,-999.0
btc1_chop14:KEEP_BELOW:Q10,btc1_chop14,KEEP_BELOW,0.1,46.47717852939663,False,-999.0
btc1_chop14:KEEP_ABOVE:Q20,btc1_chop14,KEEP_ABOVE,0.2,46.47717852939663,False,-999.0
btc1_chop14:KEEP_BELOW:Q20,btc1_chop14,KEEP_BELOW,0.2,46.47717852939663,False,-999.0
btc1_chop14:KEEP_ABOVE:Q80,btc1_chop14,KEEP_ABOVE,0.8,47.85989017803526,False,-999.0
btc1_chop14:KEEP_ABOVE:Q90,btc1_chop14,KEEP_ABOVE,0.9,55.01093720095294,False,-999.0
btc1_rvol20:KEEP_ABOVE:Q10,btc1_rvol20,KEEP_ABOVE,0.1,0.5071009579814275,False,-999.0
btc1_rvol20:KEEP_BELOW:Q10,btc1_rvol20,KEEP_BELOW,0.1,0.5071009579814275,False,-999.0
btc1_rvol20:KEEP_ABOVE:Q20,btc1_rvol20,KEEP_ABOVE,0.2,0.6639878732972287,False,-999.0
btc1_rvol20:KEEP_BELOW:Q20,btc1_rvol20,KEEP_BELOW,0.2,0.6639878732972287,False,-999.0
btc1_rvol20:KEEP_ABOVE:Q80,btc1_rvol20,KEEP_ABOVE,0.8,0.9774420601126416,False,-999.0
btc1_rvol20:KEEP_BELOW:Q80,btc1_rvol20,KEEP_BELOW,0.8,0.9774420601126416,False,-999.0
btc1_rvol20:KEEP_ABOVE:Q90,btc1_rvol20,KEEP_ABOVE,0.9,1.0250454943962517,False,-999.0
btc1_rvol20:KEEP_BELOW:Q90,btc1_rvol20,KEEP_BELOW,0.9,1.0250454943962517,False,-999.0
btc1_atr_pct_d1:KEEP_ABOVE:Q10,btc1_atr_pct_d1,KEEP_ABOVE,0.1,-0.019596375441428178,False,-999.0
btc1_atr_pct_d1:KEEP_BELOW:Q10,btc1_atr_pct_d1,KEEP_BELOW,0.1,-0.019596375441428178,False,-999.0
btc1_atr_pct_d1:KEEP_ABOVE:Q20,btc1_atr_pct_d1,KEEP_ABOVE,0.2,-0.0056014730413165,False,-999.0
btc1_atr_pct_d1:KEEP_BELOW:Q20,btc1_atr_pct_d1,KEEP_BELOW,0.2,-0.0056014730413165,False,-999.0
btc1_atr_pct_d1:KEEP_ABOVE:Q80,btc1_atr_pct_d1,KEEP_ABOVE,0.8,0.0914014508631217,False,-999.0
