feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
h1_motion_net,-1.26365930774351,0.1800355239786856,-2.0,0.0,-0.34429414160463917,72112,14075
m15_wpr,-59.56130407888352,-49.463570234245815,-65.47619047619061,-50.0,-0.3442817109010821,72095,14075
m15_donch_pos,0.40393619520165613,0.5039534030614143,0.3454325867369328,0.5,-0.34289676142284775,72094,14075
h1_rsi_d3,-2.4400544478936146,0.3196752287674208,-2.443593004421622,0.417213534171303,-0.3389035129585915,72075,14075
h1_er10,0.34160636346719087,0.26560817006149695,0.3111111111111134,0.2252252252252263,0.33879753516879785,72081,14075
m15_stoch_raw,39.737502028820956,51.75463803677818,32.68080474779413,52.77583847794642,-0.3372417126635392,72091,14075
m15_tsi_d3,-2.0680838200996523,0.21948751628221735,-1.8652515960942164,0.3033286785720368,-0.33275426064321356,72105,14075
btc4_kdj_d,52.79188439669207,46.881771899217924,52.70618281748145,46.36551466316992,0.33064194818598286,72112,14075
m15_tsi_d1,-0.7661442776339511,0.08261420644195322,-0.7308973778785233,0.122623489740878,-0.3286463743153779,72110,14075
pre_ret_1h,-0.5172731687679488,-0.0056443549882623225,-0.38753086062328634,0.0,-0.32849810723775846,72110,14075
h4_rsi,48.34384149063592,44.57143533959674,48.00421716907155,44.73316937545052,0.326973842055268,72009,14075
h4_bb_pctb,0.4659678424392869,0.3584855232986805,0.4501271717233553,0.3189551868750058,0.32511025240545083,71973,14075
m15_stoch_k,41.08531853991734,51.49745870836199,35.45519996605476,51.85240764572285,-0.32382040055352346,72089,14075
m15_kdj_k,42.95075854897218,50.33485510513863,39.05381053598574,50.27857945055192,-0.3235297280033698,72100,14075
h4_di_spread,-0.6030465196812943,-5.208783422441259,-0.8843964924423613,-4.443566108065866,0.3217841630810695,72016,14075
pre_ret_2h,-0.6888736422151618,-0.018749873110450187,-0.5116543490619629,0.0,-0.3206647116227662,72105,14075
h1_rsi_d1,-1.5287060561039738,0.14570951108813213,-1.4721812770151352,0.0,-0.3195718883587302,72076,14075
m15_kdj_j,39.518008055146574,50.61264798469003,32.33991683313829,51.03546804037593,-0.31623045982776504,72100,14075
m15_er10,0.34981353849430197,0.27690092108626213,0.3161290322580626,0.2378425300300251,0.3130466266407432,72099,14074
h4_tsi,-2.263099980629705,-8.489899958845962,-2.905016462836483,-8.595764801437632,0.3125111047541555,72091,14075
h1_donch_pos_d3,-0.062036939959716035,0.009675515923887176,-0.05442296300543025,0.0121212121212121,-0.31085055624549507,72070,14075
h1_bb_pctb_d3,-0.08486295398032087,0.012789953127323265,-0.07443125028703834,0.0294444345948899,-0.3105871863073922,72070,14075
h1_ppo_hist_d1,-0.03378264822023403,0.0020800077070199314,-0.0235382345068457,0.0017501843177791,-0.30941316558767284,72105,14075
h1_kdj_spread,-2.1139414486626653,0.46269176022022185,-2.505600430801607,0.4224135851072006,-0.30890937264518986,72085,14075
h1_motion_pos,1.717370201908143,2.369733570159858,1.0,2.0,-0.3084357438576335,72112,14075
m15_vwap_dist_d3,-0.323962541358432,0.013161483760021494,-0.2503451739922169,0.0071231308923169,-0.2989195367290145,72091,14075
m15_adx,26.73808091703029,23.429756795387306,24.456485548005347,21.086484040812827,0.2985396762719786,72091,14075
h4_kdj_d,48.01322279367155,42.4344792835958,47.69031321295288,40.80602309873007,0.29776655745085084,72048,14075
h1_vwap_dist_d3,-0.6158961376554927,0.020424525912950384,-0.4630099043053504,0.0406478908463125,-0.29565416557878593,72062,14075
m15_cmo,-10.66569851089593,-0.8370387584406432,-12.121212121212295,0.0,-0.2946802092209565,72095,14075
h1_wpr_d3,-6.600445315564795,1.0048623681267679,-5.786633759194764,1.3157894736840632,-0.2917914336386957,72075,14075
h1_close_loc,0.4171301323967209,0.5053076320765877,0.3611111111111204,0.5,-0.2917230196043228,72109,14072
h4_stoch_d,49.76151152293454,40.82733079361348,49.8861021384729,36.03039188102717,0.290634753519417,71885,14075
m15_rsi_d3,-2.127686011130634,0.1731126203482888,-2.282067164582898,0.0308912062101924,-0.2896966768159997,72094,14075
h1_vwap_dist_d1,-0.3839344412597314,0.012268984404538632,-0.2710916788765116,0.0123700804438353,-0.2882509683975727,72069,14075
m15_di_spread_d3,-2.469339370034941,0.23536117054454297,-2.3059429835012333,0.288920776236452,-0.28818425484165133,72094,14075
pre_ret_4h,-0.8382976935596729,-0.05540016368447275,-0.6456820016142006,0.0,-0.28464182706037067,72095,14075
m15_rsi,45.561649341894345,49.12229364213113,45.181387373346666,49.502208517549846,-0.2843109303098364,72095,14075
h1_stoch_k,43.21289728425638,52.2432081646664,38.4715035047532,53.63443155984626,-0.2823684427996102,72055,14075
h4_donch_pos,0.454852587390501,0.3781156960837294,0.4378881987577639,0.3333333333333322,0.28216729978521793,71973,14075
m15_chop14,47.73705147061837,50.72227130875486,48.10164624827012,50.91722455673195,-0.28214384166803574,72095,14075
h1_cmo_d3,-5.549056271620096,0.983623381838792,-5.399159663865383,0.7168695231498914,-0.2812714780112642,72075,14075
h1_bb_pctb_d1,-0.05298132516614009,0.005764589135794841,-0.0409701365009349,0.0116055724514012,-0.2811159037406983,72073,14075
h1_kdj_j_d1,-4.2147963854343296,0.5504077111902036,-3.8855396275249383,0.7328938145359984,-0.2804178041253483,72084,14075
m15_kdj_d,44.667133795884986,50.19595866536294,42.57192068404194,49.89760035192096,-0.2800555691483082,72100,14075
m15_stoch_d,42.932697255639994,51.409527380729415,38.795337005528324,52.06829496232033,-0.2797061218976637,72088,14075
m15_roc4,-0.41469618156325383,-0.008629922031901056,-0.2860645688598118,0.0,-0.2770265388033199,72105,14075
h1_di_spread_d3,-2.2512800884682043,0.29514718595201817,-2.1053893915068667,0.5414135024062414,-0.27631833819752677,72075,14075
btc4_cmf,0.033633960844832736,-0.001968793332700443,0.0350225994921323,-0.0042852418091288,0.27552390188123543,72112,14075
h1_stoch_k_d1,-2.947561782386411,0.4512769943223134,-1.674491645643153,0.0,-0.2753296762829995,72052,14075
btc1_obv,806495.7758292756,749115.6404891969,862457.2786250003,719744.6127549998,0.2747023118989679,72112,14075
h1_di_spread_d1,-1.4235556485415004,0.14198076189507206,-0.6879187415981782,0.1857953961825291,-0.27433174942165706,72076,14075
h1_kdj_j,40.62992227010742,49.82370332340583,34.76710173982974,49.3248529183209,-0.27394069774175916,72085,14075
btc4_stoch_d,50.1851310378243,41.74174237184094,48.68581810621391,34.64161667337933,0.2722945688163104,72112,14075
m15_ppo_hist,-0.05874015278190967,0.0033743598202698225,-0.040339781194713306,0.0037450184978888,-0.26976223648498854,72112,14075
m15_adx_d1,0.3009409919354592,-0.020856940334386852,0.2223322307837918,-0.1204034975819219,0.26850572128593514,72091,14075
btc4_kdj_k,52.32643731115589,46.86042452795995,52.00297257833827,46.06918790788349,0.26725962279810406,72112,14075
h1_stoch_spread,-2.4301719786072984,0.42762545705247906,-1.749556410151608,0.2680810489694352,-0.26330959858132985,72050,14075
h1_donch_pos_d1,-0.03641236847178597,0.004215433850995782,-0.0295290800877106,0.0,-0.2630022052649523,72073,14075
m15_roc12,-0.6616334979638837,-0.041971198292739285,-0.4907975460122782,0.0,-0.2616984726968812,72095,14075
btc1_adx,27.50629966605809,24.43295344865105,25.019091932771538,22.46246167039196,0.2615850856546795,72112,14075
btc1_tsi_d1,-0.6878411448699031,0.05295780899495196,-0.5037906762510396,0.1238623473225128,-0.2604628577228435,72112,14075
btc1_rsi_d3,-1.969208959256076,0.19241661041286687,-1.522400957555817,0.3654639362700536,-0.2583858823789655,72112,14075
btc1_stoch_raw,42.57298402196555,51.7706424893619,36.723180329752566,52.5769677938954,-0.25741003082014996,72112,14075
btc1_rsi_d1,-1.2834492937778241,0.1050173009136849,-0.9605391225060416,0.0466599536182172,-0.25736304091854206,72112,14075
btc1_motion_neg,2.7571416685156422,2.1710834813499114,2.0,1.0,0.257202781103388,72112,14075
btc4_donch_pos,0.5219907109188249,0.4520039093570872,0.5276248616614905,0.4155778011942384,0.2562203295776891,72112,14075
btc1_motion_net,-0.9104171289105836,0.15872113676731794,-1.0,0.0,-0.255929928723571,72112,14075
h1_cmo_d1,-3.25512862339686,0.4368647069295707,-2.8166108959171954,0.0,-0.2546500750009372,72076,14075
btc1_ppo_hist_d1,-0.011317045346926076,0.0009994463115371485,-0.00679751862095245,0.0003795326798687,-0.25055181442433466,72112,14075
h1_tsi_d3,-1.4200371235947626,0.21354044548529788,-1.5230849487894593,0.517723374921939,-0.2502528333393127,72094,14075
h1_tsi_acc,-0.48374614525630544,0.036646908221228555,-0.374645520074969,-0.0111831170523915,-0.24687524003236438,72095,14075
h1_wpr_d1,-3.9433899787431597,0.4231514700918736,-3.1935253972765807,0.0,-0.2467147011191569,72076,14075
h1_wpr,-58.8261902239918,-51.690769452998666,-63.750000000000085,-52.94117647058823,-0.24549126015728484,72077,14075
h1_tsi,-2.420297556802044,-7.1685322807447385,-2.300523175154331,-6.121848889477141,0.24461770598790386,72105,14075
h1_kdj_j_d3,-7.038495759941598,1.2310063274407927,-6.0447622978128095,1.804587210500074,-0.24429987305666398,72081,14075
btc1_macd_hist_d1,-8.034539458981598,0.4275738341930332,-3.5971089473669835,0.157443842446753,-0.24243440852293646,72112,14075
btc1_bb_pctb_d3,-0.06803257159156959,0.009157394852076435,-0.0504997965500069,0.0216927002091886,-0.24226689558045972,72112,14075
h1_roc4,-0.7032985764645783,-0.06167361617118133,-0.5370655381654876,0.0,-0.24211684795695926,72094,14075
btc4_stoch_k,49.738518744135774,41.94389704476263,48.14798782328902,34.19762990502182,0.24119834283082572,72112,14075
h1_roc12_d3,-0.6698277119392129,0.04922827693682335,-0.5035062383768663,0.0155603515644586,-0.24041118566479183,72076,14075
h1_roc12_d1,-0.4192898942432674,0.01889203548715559,-0.3052906430607072,0.0002578263178731,-0.24022741387018015,72077,14075
h4_stoch_k,48.89252846740409,41.183138108811,48.705642777918456,35.96395682561272,0.240185486188478,71902,14075
m15_cmo_d3,-5.026971753421873,0.4702850106380382,-5.120079547041318,0.0,-0.24013655872337805,72094,14075
btc1_donch_pos_d3,-0.04899211801143535,0.006134106659797168,-0.0377569370268099,0.0090986454780493,-0.23978279623302803,72112,14075
m15_adx_d3,0.7142432918622696,-0.06419762065267977,0.3757916141004038,-0.3709216165453384,0.23816369541751292,72089,14075
h4_tsi_d3,-0.16520083100948899,-1.5986482683252747,-0.2558072930225705,-1.2272765349583814,0.2358573757709038,72074,14075
h1_ppo_hist_d3,-0.05726558996813598,0.005010289226928357,-0.0410403770935803,0.0043137163666067,-0.2350971764283357,72095,14075
btc4_wpr,-48.25596846820716,-54.61025179981319,-47.23598435462872,-58.4634391166703,0.23422798348512475,72112,14075
btc4_cmo,2.5265495682764336,-5.564608546862434,1.455599000490003,-5.022334852739083,0.2331698357413122,72112,14075
btc1_wpr_d3,-5.4340072115782725,0.6619464625853484,-4.1041525184022305,0.933119900050528,-0.23271901238428686,72112,14075
btc1_di_spread_d1,-1.1898811682907302,0.12886085597966002,-0.393731466252138,0.0973318404449727,-0.22966924951722914,72112,14075
btc1_bb_pctb_d1,-0.04467764484545771,0.004196328698848232,-0.0295729710340825,0.0085229889368282,-0.22913263139919715,72112,14075
h1_kdj_spread_d1,-1.05260366602031,0.1063539436933642,-0.881058987730853,0.1877274544638254,-0.22890887099614576,72084,14075
h1_roc4_d1,-0.40577272670783615,0.012913710943543136,-0.29900417937892554,7.065125622318646e-05,-0.22808882548077783,72092,14075
h4_kdj_k,47.38407300547602,42.52559225663305,46.39005372476239,40.72561424222886,0.22789102908759504,72048,14075
btc1_motion_pos,1.846724539605059,2.329804618117229,1.0,2.0,-0.22752927528305356,72112,14075
btc1_vwap_dist_d1,-0.13675937267387747,0.004382642008847314,-0.0761950199731131,0.0034234586636094,-0.22710980408903608,72112,14075
btc1_kdj_j_d1,-3.5852239819820975,0.240086623042806,-2.645478203931191,0.7450090505857645,-0.22634509690937224,72112,14075
m15_bb_pctb_d3,-0.061782954953578564,0.005697903362866113,-0.0510613853753764,0.0083718889281637,-0.22618683578879398,72092,14075
btc1_vwap_dist_d3,-0.20992967368466517,0.002312810208439468,-0.129759499211346,0.0210832982354025,-0.2260469461068569,72112,14075
h1_cmf_d3,-0.020135531409596247,0.0019535815165940083,-0.017810927583288,0.0017809354209996,-0.22068843691480092,71971,14041
btc1_kdj_spread,-1.5742729773580935,0.25900394890059864,-1.5740543518986954,0.5561604117884507,-0.21921989260228142,72112,14075
btc1_stoch_k_d1,-2.363802418835946,0.347460674306709,-1.122321089007265,0.0809872662021149,-0.21872812907731878,72112,14075
m15_roc12_d3,-0.3360143292230409,0.007731947232094398,-0.2563257805455854,0.0,-0.21852128028029313,72095,14075
h1_stoch_k_d3,-4.99841371258274,1.1190741318149153,-3.737018883649032,1.068956736434596,-0.21823306508830304,72050,14075
m15_cmf,-0.03822724985995366,0.001630178116962635,-0.0397744296676869,0.0055698278617992494,-0.2164154374934374,69544,11308
btc1_donch_pos_d1,-0.03071301458166627,0.0024371289726706205,-0.0216598723213112,0.0036983642916541,-0.2149583028965106,72112,14075
m15_motion_pos,1.887147770135345,2.338259325044405,1.0,2.0,-0.2148482936290879,72112,14075
m15_kdj_spread,-1.7163752469128049,0.13889643977569296,-2.2565807362197106,0.2267710660337201,-0.2147946253006549,72100,14075
pre_ret_8h,-0.9360773609551964,-0.15343478450073966,-0.7622842544233677,-0.0473574540632681,-0.21373536029964496,72088,14075
btc1_di_spread_d3,-1.810671035901735,0.19279921713826867,-1.3086249246356303,0.5461657778078717,-0.2132282947450542,72112,14075
btc1_atr_pct_d1,0.010106920188222991,-0.0008851526171459791,-0.00269046324511,-0.005588154431341,0.211181949506099,72112,14075
h4_wpr,-54.3794054719027,-60.117383803843055,-55.7466335442913,-64.15094339622613,0.20996664822078712,72016,14075
btc1_wpr_d1,-3.4566889118093798,0.26859929341679906,-2.4402822075777877,0.209519346079162,-0.20990212211275153,72112,14075
h1_bb_width_d1,0.0018638604272305358,-4.99433545629894e-05,0.0004870774804914,-2.5643437447792072e-06,0.20984902812494252,72073,14075
m15_vwap_dist,-0.8313298952731372,-0.22520865925205916,-0.6563059146928285,-0.1457296955377218,-0.2091660243423977,72092,14075
btc1_tsi_acc,-0.42644466315267354,0.03517079964049168,-0.2606433963368793,0.0217954277708551,-0.20911079826832182,72112,14075
btc1_atr_pct_d3,0.016478429388331148,-0.002327399143246031,-0.0042961938830797,-0.0124614551448252,0.20677812722053387,72112,14075
m15_motion_net,-0.7913939427557133,0.0583303730017762,-1.0,0.0,-0.20654701790973892,72112,14075
m15_di_spread,-5.112114304249693,-1.7881495722271916,-5.174872486031488,-1.3888719680650825,-0.20619405948072747,72095,14075
m15_donch_pos_d3,-0.04375462972709322,0.003808881944116002,-0.03906249999999875,0.0,-0.2058896348647867,72092,14075
h1_mfi_d3,-2.1748642169549255,0.4050176000294738,-2.1851719371559,0.3796199006024494,-0.2049099539617144,72049,14075
m15_mfi_d3,-2.456796761015292,0.2793049729434432,-2.3020263348158068,0.0611184098954282,-0.20284892263039028,72062,14074
h1_roc4_d3,-0.6006264618007071,0.026132555310428553,-0.4628327939650623,0.0,-0.20274168781716037,72089,14075
h1_rvol20,1.2540064334061352,1.0123518129719047,0.9020156555858512,0.7586902127289861,0.20272444113524477,72074,14075
btc1_stoch_spread,-1.8847304361728123,0.3322746337879373,-1.197112606756736,0.4172086566261157,-0.20237925329955056,72112,14075
btc1_cmo_d3,-4.2066012091010005,0.687417575511398,-3.863442284111717,0.1918268219165888,-0.20233738106150073,72112,14075
h1_stoch_d,45.64511967553797,51.81558270761393,42.489816752050274,53.11743641237524,-0.20205254380693943,72050,14075
m15_ppo_hist_d3,-0.030611444924209464,0.0007338789105311755,-0.0221168562982516,-0.0002685224769098,-0.2018188068727312,72110,14075
btc1_cmo_d1,-2.695644047046589,0.36653011045586426,-2.031071948506055,0.1535284743320513,-0.20167677753888014,72112,14075
h1_mfi_d1,-1.2300132956028458,0.18209243578150575,-0.8805717117975433,0.0933843464333676,-0.20078431451959755,72055,14075
h1_turn4,0.14232027956512092,0.21456483126110124,0.0,0.0,-0.2006361578108043,72112,14075
btc1_roc4_d1,-0.14849754151844893,0.0076902191206769735,-0.0880304381363661,-0.0022702133026353,-0.20043481989750914,72112,14075
h1_cmf_d1,-0.011903592898762602,0.0008397931747486806,-0.0102367802890602,0.000644019712539,-0.20018413531052132,71979,14043
btc1_roc12_d3,-0.21969808754316733,0.02695309404434619,-0.1487491622134795,0.0115814985657047,-0.19966167924960854,72112,14075
h4_cmf,-0.025495248603767416,-0.055167334841064536,-0.0228085856672856,-0.0470746346608875,0.19905310144121352,71973,14075
btc1_rvol20,1.2068970585222396,1.0248603007290231,0.913333555897902,0.8149248798537462,0.1981496269909635,72112,14075
btc1_er10,0.32337078305037203,0.27964261699761034,0.2863604047860268,0.2317721392036985,0.19787088410139672,72112,14075
btc1_roc12_d1,-0.14455098227513796,0.010973163180816876,-0.0862944739130733,8.888912605975463e-05,-0.19780519568677796,72112,14075
h1_kdj_spread_d3,-1.7142087978371208,0.2287832697345525,-1.447503972234948,0.5578882004458308,-0.19659432178001102,72081,14075
h1_adx,26.857636747668053,24.649201092866306,24.48204697131765,22.21544038598727,0.196219671137931,72062,14075
m15_mfi,44.05856274048464,48.072102883612956,42.82282314120147,47.95480139179841,-0.19577254869234212,72081,14075
btc4_rvol20,1.064237338260418,0.9254575527626797,0.8609781963382084,0.7015600977922543,0.1952632086261751,72112,14075
m15_bb_width_d1,0.0009039171042758393,-8.66715761202462e-06,0.00025701483280245,0.0,0.19484675364969095,72092,14075
h4_body_frac,0.4420484515836908,0.39339439700052276,0.4379484830078343,0.3734266675640845,0.19250533594668254,72102,14075
btc1_kdj_spread_d1,-0.932695831101017,0.036861549530835556,-0.6694398594557427,0.128964121639818,-0.19203800020191075,72112,14075
h1_ppo_hist_acc,-0.01919025001523903,0.00043667188102641547,-0.01401813304687805,0.0003578486613127,-0.1915106086409822,72100,14075
h4_kdj_j_d1,-2.1081642256336437,0.8511112909173315,-1.8944801144870096,1.6225917921054105,-0.18609208366795613,72041,14075
m15_wpr_d3,-4.446856464068101,0.44200346788963685,-3.8710726803365363,0.0,-0.18576244148598514,72094,14075
btc1_ppo_hist_d3,-0.018004973137106382,0.00213898491103249,-0.0112445486176411,0.0018464120016867,-0.18549949240793226,72112,14075
h1_kdj_k,44.857805167432744,48.898319802965396,42.1825456677457,48.50813914113714,-0.18489218486698047,72085,14075
h4_motion_neg,2.582619067432249,2.1661101243339256,2.0,1.0,0.18369069165764998,72102,14075
h4_kdj_spread_d1,-0.5978529217571349,0.26851826813290214,-0.4788262024605245,0.4926216831801966,-0.1833366921061402,72041,14075
btc1_roc4,-0.20263853971214116,-0.00164556994558249,-0.1116123767808785,0.0046733039650304,-0.18275476079521574,72112,14075
h4_rvol20,1.0576618340736823,0.8935262097871473,0.819947033774248,0.7272753334419622,0.18265623833465097,71973,14075
m15_motion_neg,2.6785417128910582,2.2799289520426287,3.0,1.0,0.17859580052581575,72112,14075
btc4_atr_pct_d3,0.00681634143986628,-0.019073776181086737,-0.0170856537516523,-0.0340825437730627,0.17849906869478044,72112,14075
btc1_macd_hist_d3,-13.373443402487512,0.8930610047112093,-5.612642616653726,0.6934618151555227,-0.17810127537120665,72112,14075
h1_ppo_hist,-0.06874951852109597,0.004368093036863331,-0.05772742277973075,0.0110501246876694,-0.17671511561622474,72112,14075
btc1_mfi_d1,-0.99184306605017,0.1324384856620879,-0.7431564880397019,0.0498920385450318,-0.17645694314810917,72085,14068
h4_lower_wick,0.27441395546277797,0.31010551792244884,0.2352941176470594,0.281249999999988,-0.1753599793062605,72102,14075
m15_stoch_spread,-1.8474952653334993,0.08793132763258285,-1.3708582190925522,0.0,-0.17533811968567017,72088,14075
m15_ppo_hist_d1,-0.010034509678765017,0.00024475577628204677,-0.00770405268206915,0.000154916737478,-0.1749682241465511,72112,14075
btc1_close_loc,0.45530880638672927,0.5074913770401828,0.4262171762058007,0.5115288220551292,-0.17495369596314614,72112,14075
btc1_kdj_j_d3,-5.409762888457411,0.4833629846830228,-4.789874843988244,0.5078414915918188,-0.17395260363187168,72112,14075
h1_body_frac,0.48889033574212054,0.44276914614804713,0.5,0.43478260869566715,0.17244489555714693,72109,14072
m15_bb_width_d3,0.0025206683988488075,-1.6373271704239356e-05,0.00069765367020475,-3.152008000889203e-05,0.17224532668304984,72092,14075
h1_donch_pos,0.4193295568954663,0.46910359062224216,0.3800000000000011,0.4537815126050472,-0.17163539599799696,72074,14075
btc4_atr_pct_d1,0.006540973839365415,-0.00643321008668399,-0.01218806753918845,-0.0181139966131492,0.17114222923285388,72112,14075
m15_chop14_d3,-1.5202422589670121,-0.04485597568680172,-0.6593720953556037,3.979039320256561e-13,-0.17066075871303873,72094,14075
btc1_roc4_d3,-0.20280946277293693,0.011891823026175264,-0.1279716914528217,0.011299269839371,-0.1702598550253107,72112,14075
btc1_tsi_d3,-1.0900968902825772,0.0646357277656938,-0.8469248734367953,0.3713141862466216,-0.17007256436212553,72112,14075
m15_stoch_k_d1,-1.9293330237231612,0.14520023508612007,-0.659288006827067,0.0,-0.1690776568800374,72088,14075
h1_structure,0.44812236520967386,0.5322202486678508,0.0,1.0,-0.16901428139165423,72112,14075
h4_motion_net,-0.536961526726027,0.17904085257548846,-1.0,0.0,-0.16847375241528084,72102,14075
btc4_obv,2058085.203340532,1965849.55630198,2211139.464110999,1947851.0335509952,0.16667246417439202,72112,14075
btc1_ppo_hist_acc,-0.007016779452649223,0.000323157742493046,-0.0040992785019837,0.0002943427129238,-0.16600790596051085,72112,14075
m15_er10_d3,0.03955009624240721,-0.0016695417235695188,0.03448195632290825,0.0,0.1652547547982793,72094,14074
m15_stoch_k_d3,-4.593733941269696,0.2263125995384226,-3.63349890763326,0.0,-0.16449213740774277,72085,14075
btc4_adx_d3,0.034140501639398205,-0.4762335866378259,-0.3855847865660067,-0.8524463066801644,0.16439480314582022,72112,14075
btc4_tsi_d3,-0.1267539142517611,-1.214818821237217,-0.2542837396832347,-1.357884851160641,0.16435913178983458,72112,14075
btc1_stoch_k,46.18354664435099,51.35351214968152,43.84756844896281,52.14875643707099,-0.16349601297175242,72112,14075
btc1_tsi,0.9398752464529488,-2.4136534710571373,0.8908530214643056,-3.1098596180260407,0.16308658391700084,72112,14075
h1_chop14_d1,-0.7948879378926637,0.015344007718026001,-0.06310366544436616,3.5527136788005016e-14,-0.1627172473076366,72076,14075
btc4_vwap_dist,1.1404229554729353,0.34848106556524344,0.7374993538875829,0.3420755359136329,0.16166420056585493,72112,14075
h1_bb_pctb,0.39574260041349074,0.4548111487944693,0.3622223549717219,0.4344721953197646,-0.16092481075227755,72074,14075
h4_wpr_d1,-1.8492740841309665,0.7551275250227042,-1.3690431093265405,0.9708737864076582,-0.16069647703354598,72009,14075
btc1_bb_width_d1,0.0005937865430149167,-3.9185627138959675e-06,6.941942570856934e-05,-1.1132221526056682e-05,0.15949545770040258,72112,14075
btc1_cmf_d1,-0.008955061640001278,0.0004634442455784782,-0.0081698171873047,0.0006476826989988,-0.1593847977112042,72075,14075
pre_ret_12h,-0.9481686890951665,-0.2661870703830838,-0.8094186902133926,-0.1130795326045874,-0.15935600138459122,72081,14075
m15_di_spread_d1,-0.640983416048886,0.1326971494286053,-0.2231985272660672,0.0547525893550862,-0.1590928566676194,72095,14075
btc1_stoch_k_d3,-3.6609728440813316,0.870091832833988,-2.29898715960673,0.9998569891101924,-0.15852213551746366,72112,14075
h1_stoch_spread_d1,-1.2814796188196358,0.07825228371734164,-0.9050138467844651,3.670713137531292e-14,-0.1579973337203845,72050,14075
btc1_cmf_d3,-0.013452686344734375,0.0013559990081651323,-0.0106710848617796,0.0009899791412484,-0.15742158437856196,72074,14075
btc4_stoch_raw,48.29643734996548,42.64862855825014,47.02291121999322,35.416048863138684,0.15735413788433222,72112,14075
h4_roc4_d1,-0.4707457132841897,0.03233749838820267,-0.3424077771412959,0.0,-0.1551020787315596,72071,14075
btc1_mfi_d3,-1.6406045326780205,0.18296905227974777,-1.5067089646359335,0.154783674365774,-0.15487292443641568,72067,14066
btc4_kdj_spread_d1,-0.4905681269989936,0.24063114299924696,-0.4089483263192548,0.4986781080817764,-0.1545353129648819,72112,14075
h4_kdj_spread_d3,-0.8846777735236829,0.5812623515999435,-0.6978281951913221,1.3952872269748369,-0.154458878936179,72030,14075
btc4_roc12,0.2486004500928023,-0.2506429126993826,0.1319812756681582,-0.1671344724725965,0.15443085531832332,72112,14075
m15_kdj_j_d3,-5.11568567288423,0.27013377967841945,-4.4861785074380975,0.0504370773923597,-0.15386299736424733,72100,14075
m15_cmf_d3,-0.015012958577899102,0.002031476977528423,-0.01221577906889,0.001993545600319,-0.1531396944931339,69301,11115
