feature,rise_mean,control_mean,rise_median,control_median,std_effect,n_rise,n_control
m15_rsi,45.133450868677365,48.661862329400435,44.5939216343897,48.91667060989309,-0.28816538198706787,22433,5726
h1_vwap_dist_d3,-0.5294087934904746,-0.001635066687393455,-0.4163871888973709,0.0212838810665585,-0.28747602070601586,22419,5726
h1_kdj_j_d1,-4.328474312931378,0.554072551727128,-4.01001692576844,0.7439331989279836,-0.28737836036774006,22430,5726
m15_stoch_d,42.073322357034,50.74222324526819,37.99775341192004,51.449459697817105,-0.2873431275898701,22430,5726
h1_tsi,-3.5792244012827847,-9.03236035671675,-3.732491807253302,-8.859268144279453,0.28730143650188394,22435,5726
m15_vwap_dist_d3,-0.2794066367907671,0.012867894045381068,-0.2083185617197891,0.0096279476432037,-0.2868034464803971,22431,5726
m15_rsi_d3,-2.0688877964071604,0.15589258547549326,-2.139902709235322,0.0,-0.2843043426719126,22432,5726
h1_wpr_d3,-6.319051484385321,0.9940695872795005,-5.5113658517564375,1.2174501946336314,-0.2821331067913018,22429,5726
pre_ret_4h,-0.7265646561017295,-0.09113831574441475,-0.6386861313868564,0.0,-0.2820492019223942,22433,5726
h1_chop14,49.022677445022545,51.892496834845275,49.34859654280726,52.52990700743854,-0.2808175380401944,22429,5726
btc1_motion_neg,2.7680759121486167,2.133601117708697,3.0,1.0,0.2797944972756407,22447,5726
h1_bb_pctb_d1,-0.05311508425237936,0.005028567653324447,-0.041523789213798,0.01412566736825275,-0.2788531944606075,22429,5726
m15_ppo_hist,-0.04778988430248395,0.00373356467393131,-0.0356668718742586,0.0049927614117597,-0.27801088261459334,22447,5726
btc1_stoch_raw,43.93136892256643,53.963154740365894,40.771525511952085,55.50313358740591,-0.27772986960311036,22447,5726
btc1_motion_net,-0.8804740054350247,0.2701711491442543,-1.0,0.0,-0.27443324641761085,22447,5726
btc1_macd_hist_d1,-7.597273119102261,0.8255325627059615,-4.436257025090981,1.4707845031693978,-0.2741995641177614,22447,5726
h1_close_loc,0.40610554796723036,0.4916756958132663,0.3362609142270153,0.5,-0.27416422226806036,22426,5707
h1_wpr,-62.00544855241387,-54.30552283750122,-68.18181818181768,-56.04235122307391,-0.27179161601457325,22429,5726
h1_stoch_k_d1,-2.8375786752727654,0.5005909681339668,-1.5668187724760543,0.0,-0.271629036206326,22414,5726
h1_cmo_d3,-5.493235736232912,0.8273199409994264,-5.490800285816456,0.42589468128580066,-0.2709243199888916,22429,5726
h1_di_spread_d1,-1.4081158065445363,0.14074163268850357,-0.7842884107016399,0.15343155620998233,-0.2703618599231766,22429,5726
btc1_ppo_hist_d1,-0.010445989987950904,0.0011532725546179242,-0.0064465532029185,0.0021864091174044,-0.27017565141331046,22447,5726
btc1_rsi_d3,-1.8033831537232916,0.4107609991383619,-1.7337689424177969,0.5190988467822137,-0.2665646900190576,22447,5726
h1_er10,0.34496413498189094,0.28364524280054065,0.3124999999999991,0.2432432432432458,0.26628563110500947,22429,5726
h1_di_spread_d3,-2.1477706644268215,0.3183870879316529,-2.343420300570619,0.4606660581074617,-0.26585089490296876,22429,5726
h1_donch_pos_d1,-0.036511080575450994,0.004221651156954239,-0.0303030303030311,0.0,-0.2645789367864871,22429,5726
h1_cmo_d1,-3.545317018969535,0.36157427273532605,-2.8571428571427475,0.0,-0.26413950722115037,22429,5726
m15_er10,0.3459287904781286,0.2835335394595328,0.3170731707317136,0.23809523809523914,0.26379304271853377,22429,5726
m15_adx_d1,0.2867146182934181,-0.022712431190005797,0.1987497692697779,-0.12444411376029754,0.2615579220658586,22431,5726
btc1_obv,699881.7919121787,688786.248696895,690490.7223960024,668465.8265560027,0.2615433909194,22447,5726
m15_roc12,-0.5744497451369872,-0.06406438761702136,-0.4675203244628223,0.0,-0.2594405024832634,22434,5726
h1_stoch_d,43.91110202931609,51.599334410060486,40.836862023747926,52.667895746433274,-0.25418369360530524,22414,5726
btc1_di_spread_d3,-1.787318969936825,0.5287910114896193,-1.3693632657725183,0.8016121909034446,-0.25279988812170556,22447,5726
h1_wpr_d1,-4.046497056667575,0.4159094687669982,-3.2990117758444626,0.0,-0.2515183163208348,22429,5726
h1_tsi_d3,-1.4272422376426446,0.21003157378230955,-1.646983115131916,0.4449369637521316,-0.2501835495971931,22432,5726
h1_stoch_spread,-2.2649906659656294,0.43948767438040115,-1.61257073540863,0.4184918959596047,-0.24978384379377233,22414,5726
h1_tsi_acc,-0.4782069594984425,0.03773419380502331,-0.37189352624402083,0.0046592046196769,-0.2431312375662473,22434,5726
btc1_rsi_d1,-1.1215587959829252,0.15234101999942928,-0.9185654459845553,0.24817627883761156,-0.24288041794360954,22447,5726
btc1_vwap_dist_d1,-0.1202782633541193,0.0036899781994497705,-0.059416314633609,0.0092503227973717,-0.24255648137312408,22447,5726
h4_stoch_k,46.8442785027352,39.14528490072121,45.89386454545157,31.376598169855423,0.2421590521478069,22369,5701
btc1_atr_pct_d1,0.008349959877332629,-0.0006104496076580815,-0.0030290149356926,-0.0050411811564222,0.24173856036002664,22447,5726
btc1_motion_pos,1.887601906713592,2.4037722668529513,1.0,2.0,-0.24138267180031547,22447,5726
h4_wpr,-58.46491507124481,-64.95432771440622,-61.86770428015565,-69.65288924558577,0.24119535232792969,22403,5722
btc1_bb_pctb_d3,-0.05941850890010098,0.015340886387863071,-0.0536162037313676,0.0217648400425015,-0.24098630002970375,22447,5726
h4_kdj_k,43.815167539147865,38.79443646982967,42.21181471015311,35.35125356233939,0.2406915974862057,22414,5726
btc4_stoch_k,50.523749735668254,42.54917095945706,51.73546007744455,34.56235985039646,0.2400095709564017,22447,5726
h1_kdj_spread_d1,-1.097460691411772,0.11757861733507652,-0.8918956669292619,0.22115158401132357,-0.23937051501875597,22430,5726
m15_vwap_dist,-0.9603015094491094,-0.3441757684476522,-0.7741065771448952,-0.2432982703719055,-0.2389122064101023,22432,5726
btc4_macd_hist,-2.1474834044557047,-53.15961853445924,6.291794761632445,-52.24375380832089,0.23650981770854382,22447,5726
btc4_chop14,48.3861354002521,50.52877246935229,48.68612640022636,50.21824305207746,-0.23595345941056126,22447,5726
btc1_vwap_dist_d3,-0.19176618997016284,0.00562771435794512,-0.1160407008757857,0.0155336825210183,-0.23594487561427335,22447,5726
h1_atr_pct_d1,0.024974955260396774,-0.0015992056001743382,-0.0009623940820742,-0.006407206306707399,0.23511097486977262,22429,5726
h1_roc12_d3,-0.5570698514157326,0.040994668402587066,-0.4383880676247731,0.0021697619850213,-0.23392665438318241,22429,5726
h1_adx,26.605043794107946,24.03352025068407,24.24843425757078,21.851990994784956,0.23385526898375228,22419,5726
btc1_tsi_d3,-1.1166433832142801,0.4736813009307938,-0.7465680813328106,0.6468190196146928,-0.23367037402012322,22447,5726
btc1_di_spread_d1,-1.1303518568615425,0.17500084247407108,-0.4458066232716007,0.1601783874396947,-0.23361886718499542,22447,5726
h1_kdj_j_d3,-6.658551908785481,1.2218684401231044,-6.025171756257457,2.307885185119396,-0.2328685463867441,22429,5726
btc4_ppo_hist,-0.0031687978973681057,-0.07315197476930764,0.0049886355599393,-0.0757180495018677,0.23198712540574998,22447,5726
m15_kdj_spread,-1.836406237302591,0.1762330933895377,-2.318730673913338,-0.0807832515375039,-0.23110105374103457,22434,5726
m15_roc12_d3,-0.3001829488530933,0.01113458756862568,-0.2171508900352892,0.0,-0.23091812731913686,22433,5726
m15_adx,26.404947876351486,23.87580734069802,24.07095408323263,21.863615976039384,0.23073952882080806,22431,5726
btc4_vwap_dist,-0.2048337054784843,0.8272484663303781,0.1794696640368354,0.5746776513337659,-0.2299613271703272,22447,5726
btc1_obv_d3,-508.22059913841247,46.518858580157875,-288.84123000002,93.81112999992912,-0.22968697345947556,22447,5726
h1_roc4,-0.6067296336621233,-0.09534130227457029,-0.5126328039944394,0.0,-0.22930700374138815,22432,5726
m15_bb_pctb_d3,-0.062097456133998606,0.0049096172202626335,-0.047132377605185696,0.0052315952079491,-0.22769028221184442,22432,5726
btc1_bb_pctb,0.42870226366532066,0.5110429225673591,0.4161094622421711,0.5031714282374892,-0.22696028551877756,22447,5726
btc1_obv_d1,-272.7280246037326,19.380272806495995,-310.8966200000141,156.0077099999762,-0.22644902955279017,22447,5726
m15_cmo_d3,-5.018742529820302,0.2637972247946575,-4.9229452054794685,0.0,-0.22601834420724584,22431,5726
btc4_kdj_d,50.624212994265285,46.3697462479556,52.26631633262328,43.58281766527172,0.22283635523387108,22447,5726
h1_ppo_hist_d3,-0.045161340946938695,0.005007692890982107,-0.03505829357096145,0.0043906121348097,-0.22275528380142878,22434,5726
h1_roc12_d1,-0.3378706107633705,0.01690536600033542,-0.2512410160106615,0.00026473730822535,-0.22244262133298992,22429,5726
btc1_rvol20,1.204910254860895,1.0025961844989106,0.9171582704442316,0.8222317419733154,0.22222262545280452,22447,5726
m15_ppo_hist_d3,-0.02694960633501556,0.0007464896136409861,-0.0182760388766257,-0.00014260349342215,-0.2219694001299155,22440,5726
btc1_roc4,-0.21997372467896353,0.006141451461171436,-0.1182288526746844,0.0161886240837905,-0.22022528683056763,22447,5726
btc4_adx_d3,0.10009665161559346,-0.5936682781029456,0.1127347418290583,-0.8165913577228956,0.21877088830635,22447,5726
m15_adx_d3,0.6567462249078024,-0.043800665470893986,0.3536623964370768,-0.33393467154200174,0.2175260308716713,22431,5726
h1_kdj_k,42.12321353341982,46.78694257753965,38.43832924475247,45.89328680628715,-0.2167354993417049,22431,5726
h4_roc12,-0.40284989919174496,-1.8602572594842464,-0.6504065040650375,-1.5231258866974517,0.2164841378565837,22407,5722
m15_mfi,43.6981253960713,48.41414095858183,42.3574312805206,48.17934141491408,-0.2150704182626195,22423,5726
btc1_stoch_k,46.74514756888822,53.639979179021864,44.71639981376446,56.31790391314559,-0.2147158612371595,22447,5726
m15_di_spread,-4.930415386158638,-1.3164383418318146,-5.3324794805897255,-0.9154889876194385,-0.21395226508227683,22434,5726
btc1_donch_pos_d3,-0.03806477807378931,0.008936719109436414,-0.0395520978240312,0.0137882092894476,-0.2132849622170607,22447,5726
h1_rvol20,1.2843346355220755,0.9992811704726868,0.866618804715151,0.7320566717193351,0.2127614225670267,22429,5726
btc1_macd_hist_d3,-12.818026058727753,2.1693455661913235,-8.56421628265295,3.6592901708760337,-0.21112806038764287,22447,5726
btc1_kdj_j,45.526689945102426,52.48563792025846,43.36677428890725,55.33077905662461,-0.2106415870408916,22447,5726
h1_turn4,0.135875618122689,0.2106182326231226,0.0,0.0,-0.20944451761383254,22447,5726
btc1_atr_pct_d3,0.01350071044027086,-0.0020198422485417375,-0.0044979332311174,-0.0093146415621341,0.20897780084992956,22447,5726
btc4_tsi_d3,-0.10285887173873462,-1.4491460543874801,0.0142108604080846,-1.2855287891414804,0.20814716547074236,22447,5726
btc1_bb_pctb_d1,-0.03786253714645669,0.004796255251014164,-0.0246600042647245,0.0096834377883726,-0.20764671746833274,22447,5726
btc1_ppo_hist_d3,-0.017664093131450266,0.0029589120412226782,-0.0123346796501594,0.0052176688128182,-0.20672124540379838,22447,5726
h1_mfi_d3,-2.1883550408472723,0.5419282266774477,-2.2277079791409804,0.490840548654365,-0.2062040550779862,22423,5726
btc1_cmf_d3,-0.015114674364484196,0.003634975718056629,-0.0114942183823493,0.0026574495635026,-0.20608796541830315,22447,5726
h4_motion_neg,2.667691896228938,2.2045057631854696,2.0,1.0,0.20604756229374524,22434,5726
h1_roc4_d1,-0.321920842098162,0.013934629855630844,-0.23064315046399936,0.0,-0.20536490920048053,22432,5726
btc1_roc12_d3,-0.20318505128808664,0.030273212931390615,-0.1394189002182688,0.038990702806807,-0.20521069694770996,22447,5726
h1_bb_width_d1,0.001415255505147419,-0.00011615093692190675,0.0003383803353261,-1.7536317056442152e-05,0.20483700307747363,22429,5726
h1_ppo_hist_acc,-0.017719991829616845,0.0004930711052529489,-0.012326018531427299,0.00047378331476704996,-0.2041817083090866,22434,5726
h4_motion_net,-0.7339306409913524,0.12032832692979392,-1.0,0.0,-0.20378845925241787,22434,5726
m15_donch_pos_d3,-0.04233750721613726,0.004195540544265929,-0.030468940110889152,0.0,-0.200035732139711,22432,5726
btc4_adx_d1,0.05039045208482695,-0.17933819079762078,0.024099299180083,-0.3081990238328487,0.20001752175892834,22447,5726
btc1_cmo_d3,-3.6525215826713535,1.0908017277907303,-3.652916930136305,0.5614293414324818,-0.2000110800422134,22447,5726
h1_stoch_k_d3,-4.608574303123421,1.0475252966539483,-3.668851836786992,1.2606464915295987,-0.19967998814864407,22414,5726
h1_roc4_d3,-0.4841598131399483,0.036245642931314166,-0.3631599310611744,0.0,-0.1993173030597964,22431,5726
h1_mfi_d1,-1.3161163407873921,0.1901423652845735,-0.9297059257980892,0.1797380694896446,-0.1965898451599526,22423,5726
btc1_wpr,-54.36803519558226,-48.813123553262095,-56.725066775318034,-48.63501298580351,-0.19648904961586158,22447,5726
pre_ret_8h,-0.8172248010185655,-0.2300684263334239,-0.78125,-0.11768192573192725,-0.19524848245654958,22431,5726
h1_higher_low,0.3570633046732303,0.4511002444987775,0.0,0.0,-0.19470884519409468,22447,5726
btc1_kdj_spread,-1.2450258955487243,0.38290370195287726,-1.5144479933273516,1.0829461790215902,-0.19463343136243222,22447,5726
h1_structure,0.41176994698623426,0.5076842472930493,0.0,1.0,-0.1942512869702331,22447,5726
btc1_cmo_d1,-2.4609077112689817,0.35780188898281023,-1.7722126258462048,0.3327907914285499,-0.1937470675035913,22447,5726
m15_ppo_hist_d1,-0.009525760776604233,0.0002796737835283912,-0.006166077872872,-9.788018216663752e-05,-0.19335884279148577,22447,5726
btc1_mfi_d3,-1.5364489004336215,0.6915375029528957,-1.3847906482515953,0.3826299946425067,-0.19335427871684752,22447,5726
h1_ppo_hist,-0.0656990672694803,0.004207072831484669,-0.0517313483424026,0.010404679434407,-0.19144798088617843,22447,5726
btc1_wpr_d3,-4.024685127976225,0.7808312298520084,-3.9448713812339946,0.9427877668937032,-0.1903037319805513,22447,5726
h4_ppo_hist,-0.01813142291715094,-0.14208859894899356,-0.00738791207455545,-0.12432383596200225,0.19006575548881197,22434,5726
m15_mfi_d3,-2.689131980214174,0.1454952448061991,-2.224000195891236,0.3043851245535762,-0.18979159627468234,22418,5725
btc1_roc4_d3,-0.19507601825949183,0.019575120999411073,-0.1476730642613333,0.0210902660435108,-0.1896256304401183,22447,5726
h1_kdj_spread_d3,-1.6104173682310066,0.26005993091373597,-1.1991062329331967,0.8971076013258301,-0.18949088033550113,22429,5726
h1_donch_pos,0.38457987174210506,0.4377101039456823,0.3333333333333321,0.4090909090909121,-0.1891117958654577,22429,5726
btc1_close_loc,0.4558048375292741,0.5108960882561239,0.4261757659816404,0.5122153209109502,-0.1880127940182475,22447,5726
btc1_higher_high,0.3926137123000846,0.4842822214460356,0.0,0.0,-0.18681468315782315,22447,5726
m15_wpr_d3,-4.619692968401665,0.35470457705299396,-3.216374269006621,0.0,-0.1858659248174609,22431,5726
btc1_roc12_d1,-0.1155489710361173,0.01125163221797004,-0.0763512509984187,0.0230557259551345,-0.18529535230562114,22447,5726
btc1_kdj_j_d1,-2.8054804664478037,0.2627122034468991,-2.365046671595593,0.9709260315932937,-0.18488819164883066,22447,5726
btc1_tsi_acc,-0.3545713403136186,0.025783900839753158,-0.2380710963781496,0.022203015863886802,-0.18483079193846713,22447,5726
h1_cmf_d3,-0.020853437041586025,-0.0005893073476046982,-0.0173163838477641,0.0013770636551448,-0.1847615098821037,22053,5509
m15_chop14_d3,-1.5414550967397116,0.07157227095820144,-0.7273221025079195,0.0,-0.18396743734593995,22431,5726
btc1_donch_pos_d1,-0.024289383617909888,0.0028387137631468292,-0.0159372868079942,0.0057309918875469,-0.18313221839650154,22447,5726
m15_stoch_spread,-1.8772223299471327,0.09920463058213404,-1.2282244652800531,0.0,-0.1823501708159902,22430,5726
btc1_mfi_d1,-0.9042497533553272,0.21972045477319782,-0.6648167250377668,0.07217922110825725,-0.1812642065049738,22447,5726
h4_motion_pos,1.9337612552375858,2.3248340901152638,1.0,2.0,-0.18041927514837103,22434,5726
m15_motion_net,-0.761438054082951,-0.020258470136220747,-1.0,0.0,-0.18024557735200067,22447,5726
btc4_obv,2091150.704385414,2083409.5856238387,2080905.2094399915,2067116.0275799884,0.17997734224300843,22447,5726
btc1_stoch_k_d1,-1.8616954892570283,0.34616981710603206,-1.1084230067891276,0.0,-0.17997611333942182,22447,5726
h4_kdj_j_d1,-2.128075308442574,0.6737620407253393,-2.531998746457901,1.2118784544382706,-0.17929994133582902,22411,5726
btc1_macd_hist,-15.683740925787625,3.761809806716161,-9.203928136240677,9.253292961852466,-0.17874788299393107,22447,5726
m15_atr_pct_d3,0.016188630467797248,-0.0026697087732330603,-0.0023881585342801,-0.006281076296760051,0.17864440655844396,22432,5726
btc4_motion_net,-0.3511382367354212,0.3896262661543835,0.0,1.0,-0.17824543526748057,22447,5726
m15_di_spread_d1,-0.6932030122235179,0.2714459971349767,-0.104692230633109,7.105427357601002e-15,-0.17767362547951304,22433,5726
h4_tsi_d1,-0.24087160682464206,-0.6650741528779736,-0.3236452774038341,-0.5279672274760578,0.17675241814254444,22429,5726
btc4_kdj_j_d1,-1.5460904881283042,1.2435533313389224,-0.973728299333942,1.3971699420923898,-0.1766700919311563,22447,5726
m15_stoch_k_d3,-4.993687990962889,0.10176974151045523,-3.8725207567004127,0.0,-0.1762173095994549,22430,5726
btc4_kdj_spread_d1,-0.45578091328053993,0.37514616241686316,-0.3062478898456646,0.584882269526851,-0.17589326010203152,22447,5726
h4_kdj_spread_d1,-0.6105516701001764,0.2098245882855221,-0.5979137175410294,0.443351209033068,-0.17586003742037482,22411,5726
btc1_kdj_k,48.01674173619986,51.719830516352715,47.16143351735285,52.59846110889272,-0.17486445438753573,22447,5726
m15_motion_pos,1.9176727402325477,2.28536500174642,1.0,2.0,-0.17486265434615236,22447,5726
h4_kdj_spread_d3,-0.7696730495219669,0.8472606786393129,-0.6624036274266274,1.7179115744924367,-0.1746193268625072,22411,5722
btc1_ppo_hist,-0.021437113138220658,0.00522585773945064,-0.01372736520747,0.0122804558151512,-0.17454293550279637,22447,5726
m15_bb_width_d3,0.0017274638330009031,-5.557058282856953e-05,0.00054456013616145,-2.4032457999622605e-05,0.17417180206810634,22432,5726
btc1_structure,0.4992203857976567,0.5859238560950052,0.0,1.0,-0.17392369669380453,22447,5726
h1_chop14_d1,-0.7761578702053227,0.07887478138387156,-2.131628207280301e-14,0.0,-0.17323227898360052,22429,5726
btc1_bb_width_d1,0.0005420823822431019,-5.104719574030149e-05,6.667754144081169e-05,-7.452516237673942e-06,0.17268043569852964,22447,5726
h4_stoch_k_d1,-1.42791506060584,0.6646164877175967,-0.806907696543212,0.5123983573749644,-0.1725606704092434,22362,5700
btc1_higher_low,0.4578785583819664,0.5438351379671673,0.0,1.0,-0.17253072840025507,22447,5726
h1_higher_high,0.32694792177128346,0.4086622424030737,0.0,0.0,-0.17247605165770663,22447,5726
btc1_wpr_d1,-2.705047574531785,0.22124899770957732,-1.9718285617636724,0.6840183712367436,-0.1721815309986575,22447,5726
btc4_motion_neg,2.441974428654163,2.0599022004889975,2.0,1.0,0.17212899006859403,22447,5726
m15_chop14,46.97002131118151,48.940883338376,47.15032469684596,48.84932562951711,-0.17202915020538828,22433,5726
