policy,score,DISCOVERY_n,DISCOVERY_mean,DISCOVERY_median,DISCOVERY_win,DISCOVERY_pf,DISCOVERY_q10,DISCOVERY_q25,CALIBRATION_n,CALIBRATION_mean,CALIBRATION_median,CALIBRATION_win,CALIBRATION_pf,CALIBRATION_q10,CALIBRATION_q25,CROSS_HOLDOUT_PRE2026_n,CROSS_HOLDOUT_PRE2026_mean,CROSS_HOLDOUT_PRE2026_median,CROSS_HOLDOUT_PRE2026_win,CROSS_HOLDOUT_PRE2026_pf,CROSS_HOLDOUT_PRE2026_q10,CROSS_HOLDOUT_PRE2026_q25,FINAL_HOLDOUT_2026_n,FINAL_HOLDOUT_2026_mean,FINAL_HOLDOUT_2026_median,FINAL_HOLDOUT_2026_win,FINAL_HOLDOUT_2026_pf,FINAL_HOLDOUT_2026_q10,FINAL_HOLDOUT_2026_q25
EXIT_6H_IF_MFE_LE_0.5_AND_RED,2.3098713260915473,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,3.076322762480053,3.2987176711575805,75.0,6.8409589592745785,-2.558303693570446,0.005198358413138926,40,2.5033875630257265,3.1100111978474287,75.0,3.7303013715667177,-3.0310047846889963,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_6H_IF_MFE_LE_1.0_AND_RED,2.3098713260915473,27,3.3129370587034885,4.024854162983904,85.18518518518519,10.462759744676475,-0.30344923893310877,1.8440900808787797,48,3.076322762480053,3.2987176711575805,75.0,6.8409589592745785,-2.558303693570446,0.005198358413138926,40,2.4093884897462594,3.1100111978474287,70.0,3.5711708802151474,-3.0310047846889963,-0.21316739877064433,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_RET_LE_-2,2.2447793004966248,27,3.4768492169087972,4.024854162983904,88.88888888888889,14.163807212247779,0.24009324009325128,2.431192062185261,48,3.0113448152151885,3.2987176711575805,79.16666666666666,5.417868739049689,-3.1768319819634683,0.9324203993523852,40,2.6054447609571953,3.1100111978474287,77.5,4.101666589862954,-3.1318497109826597,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_6H_IF_RET_LE_-1,2.1231747818464757,27,3.094361873833214,3.6132295719844443,85.18518518518519,9.096499625709962,-0.6760633861551277,1.5170454841313297,48,2.9483692101253034,3.2987176711575805,75.0,5.503839116093949,-2.754113666538185,0.005198358413138926,40,2.73689158134801,3.1100111978474287,75.0,5.004895327206285,-3.0310047846889963,0.11727432464097037,36,5.548899798541372,3.4178562668628842,91.66666666666666,49.837343507244775,0.8400121019589981,2.866694514062945
EXIT_6H_IF_RET_LE_-2,2.1231747818464757,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.9483692101253034,3.2987176711575805,75.0,5.503839116093949,-2.754113666538185,0.005198358413138926,40,2.8139131853844006,3.1100111978474287,77.5,5.455594782110758,-3.0310047846889963,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_9H_IF_MFE_LE_1.0_AND_RED,1.9466160781242432,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.954785474451691,3.2987176711575805,75.0,5.558317801907847,-3.364030226700252,0.005198358413138926,40,2.3483008346673837,3.1100111978474287,70.0,3.2327682594382745,-4.06583850931678,-0.286445366528351,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_9H_IF_MFE_LE_0.25_AND_RED,1.9191869926483502,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.927417729321796,3.2987176711575805,77.08333333333334,5.066597336231564,-3.6112707182320447,0.37575239398083843,40,2.464576165411833,3.1100111978474287,75.0,3.5788125019750505,-2.4294392523364463,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_12H_IF_RET_LE_-0.5,1.9062802886599626,27,3.5632995582011358,4.024854162983904,85.18518518518519,24.225277420265524,-0.5013145875531209,2.431192062185261,48,2.8582902115663753,3.2987176711575805,75.0,4.8381063114023375,-3.1768319819634683,0.005198358413138926,40,2.5714621669119877,3.1100111978474287,75.0,4.0294696251532125,-3.1318497109826597,-0.046816469080870726,36,5.701792787874273,3.489224799467172,94.44444444444444,146.4865690913529,1.2177464203712909,2.866694514062945
EXIT_12H_IF_RET_LE_-1,1.9062802886599626,27,3.4768492169087972,4.024854162983904,88.88888888888889,14.163807212247779,0.24009324009325128,2.431192062185261,48,2.8582902115663753,3.2987176711575805,75.0,4.8381063114023375,-3.1768319819634683,0.005198358413138926,40,2.5218778981290293,3.1100111978474287,75.0,3.807076198885914,-3.1318497109826597,-0.11477257325839801,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_RET_LE_-1,1.8677152378027515,27,2.6305634816142307,3.4110178031575344,77.77777777777779,6.0130372295766845,-1.52844341998809,0.769007787189613,48,3.0744898867152295,3.2987176711575805,72.91666666666666,7.128070975624515,-2.058065405927263,-0.7271431101665002,40,2.499759057915637,2.9519158275399193,67.5,4.482550881522833,-2.5092344497607764,-1.422614269112418,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_9H_IF_MFE_LE_0.5_AND_RED,1.7643268315296416,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.8466683753166273,3.2987176711575805,75.0,4.7637640660121825,-3.6112707182320447,0.005198358413138926,40,2.3978059790764297,3.1100111978474287,75.0,3.3451064022843426,-4.06583850931678,0.11727432464097037,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_6H_IF_RET_LE_-0.5,1.7291157585305994,27,3.094361873833214,3.6132295719844443,85.18518518518519,9.096499625709962,-0.6760633861551277,1.5170454841313297,48,2.574435339499567,3.102968230441705,72.91666666666666,5.545923950114052,-2.6258677281933105,-0.287796312554872,40,2.7069129946242416,3.1100111978474287,72.5,4.848458884158019,-3.0310047846889963,-0.2766149658611354,36,5.50351745227407,3.4178562668628842,88.88888888888889,43.165710832874375,0.026201002063070078,2.866694514062945
EXIT_9H_IF_RET_LE_-2,1.711932738394097,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.867983294887362,3.2987176711575805,77.08333333333334,4.68018775739309,-4.104003450964775,0.37575239398083843,40,2.7260282096538355,3.1100111978474287,77.5,4.789144750377417,-2.926133630129601,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_9H_IF_RET_LE_-3,1.711932738394097,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.867983294887362,3.2987176711575805,77.08333333333334,4.68018775739309,-4.104003450964775,0.37575239398083843,40,2.5654243794987925,3.1100111978474287,77.5,3.9151395851474873,-4.06583850931678,0.34729491265266826,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_9H_IF_RET_LE_-1,1.549524268096645,27,3.400172271386731,4.024854162983904,88.88888888888889,10.977066345372439,0.24009324009325128,2.431192062185261,48,2.7796856317034497,3.2987176711575805,75.0,4.376198273938203,-4.104003450964775,0.005198358413138926,40,2.6298398299745847,3.1100111978474287,75.0,4.32706530230182,-2.926133630129601,-0.10835890807236442,36,5.5649148050130774,3.4178562668628842,91.66666666666666,58.01464275291141,0.8400121019589981,2.866694514062945
EXIT_9H_IF_RET_LE_-0.5,1.520326686343416,27,3.2569753391989726,3.6132295719844443,85.18518518518519,15.833312575796242,-0.4838397076929255,1.5170454841313297,48,2.771098107658382,3.2987176711575805,75.0,4.331024037406091,-4.104003450964775,-0.09785193012766796,40,2.595578588004563,3.1100111978474287,72.5,4.185891675615937,-2.926133630129601,-0.9793657017048732,36,5.199829792803916,3.4178562668628842,80.55555555555556,30.144994723852026,-0.6836353009935734,1.5624698434162756
EXIT_3H_IF_MFE_LE_0.5_AND_RED,1.4367472785538693,27,2.14965722171216,3.3976015989340524,62.96296296296296,4.572173234683082,-1.52844341998809,-0.6616973452402528,48,3.1739373112444356,3.2987176711575805,75.0,8.397307503845244,-1.9352349137008005,0.005198358413138926,40,2.4530987226399534,3.1100111978474287,72.5,3.715535152253645,-2.5092344497607764,-0.17473739715906916,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_RET_LE_-0.5,0.0716363461351949,27,0.8711158360006414,-0.5584229390680815,40.74074074074074,2.109489867260457,-1.52844341998809,-0.9102993404363378,48,2.9427149354146676,3.102968230441705,70.83333333333334,6.664733572812393,-2.058065405927263,-0.8981923914288923,40,2.083019088213029,1.922160966878672,57.49999999999999,3.717804138825651,-2.5092344497607764,-1.2118158970506636,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
EXIT_3H_IF_MFE_LE_1.0_AND_RED,0.030727985759022608,27,0.7808238988409554,-0.5194888178913779,37.03703703703704,2.0097493111076004,-1.52844341998809,-0.8476271948584633,48,3.1498922439182473,3.2987176711575805,75.0,7.951691433838047,-1.9352349137008005,-0.10107156719791605,40,1.6551318723924084,0.06316700620095944,50.0,2.5289785718721403,-2.5092344497607764,-0.9950853692696574,36,5.806782466854984,3.489224799467172,97.22222222222221,348.0771504998061,1.5117030594526628,2.9498880900973523
