symbol,decision_time,entry_time,entry_open,selected,rule,prior_top100,symbol_hash_mod,stoch_pattern,lead_gap,m15_motion_net,h1_motion_net,h4_motion_net,btc_h4_motion_net,m15_bull_engulf,m15_higher_low,m15_higher_high,qv_7d_daily,qv_30d_daily,gross_ret_3h,mfe_3h,mae_3h,gross_ret_4h,mfe_4h,mae_4h,gross_ret_6h,mfe_6h,mae_6h,gross_ret_12h,mfe_12h,mae_12h,gross_ret_24h,mfe_24h,mae_24h,h1_confirm_within4h,h1_confirm_time,year
WOOUSDT,2023-01-05 23:45:00+00:00,2023-01-06 00:00:00+00:00,0.1313,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,79,-00+,9.0,4.0,-5.0,2.0,4.0,1,1,1,1737778.6211842855,2316150.026547,0.0,0.7616146230007725,-0.6092916984006047,-0.533130236100543,0.7616146230007725,-0.7616146230007614,-1.1424219345011477,0.7616146230007725,-1.370906321401366,-1.5993907083015957,0.7616146230007725,-3.0464584920030457,2.513328255902514,3.1987814166032136,-3.0464584920030457,1,2023-01-06 01:00:00+00:00,2023
LUNAUSDT,2023-01-06 21:45:00+00:00,2023-01-06 22:00:00+00:00,1.3208,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,40,-00+,5.0,3.0,-2.0,6.0,6.0,1,1,1,3067638.981669714,5331757.893073434,1.2189582071471916,1.3476680799515472,0.0,0.5299818291944369,1.3476680799515472,0.0,0.8555420956995796,1.3476680799515472,0.0,0.3179890975166577,1.3476680799515472,0.0,-0.3785584494245819,1.3476680799515472,-0.741974560872205,1,2023-01-06 23:00:00+00:00,2023
MANAUSDT,2023-01-07 04:30:00+00:00,2023-01-07 04:45:00+00:00,0.3485,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,84,-00+,4.0,4.0,0.0,6.0,3.0,1,1,1,3898627.730342857,4158850.87313,1.8077474892395973,3.3859397417503656,-0.459110473457669,1.63558106169297,3.3859397417503656,-0.459110473457669,1.434720229555242,3.3859397417503656,-0.459110473457669,0.7173601147776099,3.3859397417503656,-0.459110473457669,0.8895265423242593,3.3859397417503656,-2.525107604017207,1,2023-01-07 06:00:00+00:00,2023
ONTUSDT,2023-01-08 19:00:00+00:00,2023-01-08 19:15:00+00:00,0.1597,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,32,-00+,11.0,5.0,-6.0,6.0,5.0,1,1,1,704993.2894571429,974501.5306366668,1.440200375704448,1.6280525986224204,-0.125234815278652,2.3168440826549563,2.629931120851592,-0.125234815278652,3.819661865998736,4.5710707576706255,-0.125234815278652,5.510331872260488,6.1365059486537366,-0.125234815278652,7.451471509079521,9.142141515341272,-0.125234815278652,1,2023-01-08 21:00:00+00:00,2023
LDOUSDT,2023-01-08 19:45:00+00:00,2023-01-08 20:00:00+00:00,1.653,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,39,-0++,5.0,4.0,-1.0,6.0,5.0,1,1,1,19756147.359584283,6893587.491426,20.508166969147013,59.70961887477315,-0.2419842710223885,19.116757410768304,59.70961887477315,-0.2419842710223885,19.116757410768304,59.70961887477315,-0.2419842710223885,13.067150635208712,59.70961887477315,-0.2419842710223885,13.18814277071989,59.70961887477315,-0.2419842710223885,1,2023-01-08 20:00:00+00:00,2023
ALGOUSDT,2023-01-09 00:45:00+00:00,2023-01-09 01:00:00+00:00,0.2035,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,9,-00+,5.0,6.0,1.0,6.0,6.0,1,1,1,6650453.8947,7231319.997669999,0.0,0.687960687960687,-0.7371007371007265,1.228501228501222,1.5724815724815766,-0.7371007371007265,0.835380835380839,1.96560196560196,-0.7371007371007265,1.130221130221143,2.063882063882061,-0.7371007371007265,-0.1965601965601915,2.358722358722365,-2.702702702702686,1,2023-01-09 01:00:00+00:00,2023
AVAXUSDT,2023-01-09 00:45:00+00:00,2023-01-09 01:00:00+00:00,12.37,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,86,-0++,4.0,6.0,2.0,5.0,6.0,1,1,1,13370828.985185714,12148565.159229498,1.2126111560226471,2.021018593371049,-0.8892481810832575,0.7275666936136016,2.021018593371049,-0.8892481810832575,0.4042037186742231,2.021018593371049,-0.8892481810832575,0.5658852061438902,2.021018593371049,-0.8892481810832575,0.0808407437348446,2.263540824575605,-2.3443815683104163,1,2023-01-09 01:00:00+00:00,2023
CKBUSDT,2023-01-09 01:30:00+00:00,2023-01-09 01:45:00+00:00,0.00271,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,34,-00+,5.0,6.0,1.0,6.0,6.0,1,1,1,1195645.5289157142,653911.1878396666,9.594095940959413,25.461254612546117,0.0,8.118081180811787,25.461254612546117,0.0,8.118081180811787,25.461254612546117,0.0,17.343173431734304,32.47232472324721,0.0,16.605166051660515,32.47232472324721,0.0,0,,2023
OPUSDT,2023-01-09 08:00:00+00:00,2023-01-09 08:15:00+00:00,1.307,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,31,-0++,5.0,2.0,-3.0,2.0,5.0,1,1,1,22046718.90339429,15729153.402036998,0.3825554705432443,2.6778882938026216,-0.6885998469777999,-0.6885998469777999,2.6778882938026216,-2.065799540933433,-0.6885998469777999,2.6778882938026216,-2.065799540933433,-5.04973221117061,4.5906656465187545,-5.1262433052792655,-5.202754399387899,4.5906656465187545,-7.651109410864565,0,,2023
DYDXUSDT,2023-01-09 12:45:00+00:00,2023-01-09 13:00:00+00:00,1.316,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,1,-00+,10.0,5.0,-5.0,1.0,4.0,1,1,1,8312374.199002856,10688891.040057002,0.4559270516717228,4.407294832826758,-2.5075987841945424,2.8115501519756725,4.407294832826758,-2.5075987841945424,0.9878419452887366,4.407294832826758,-2.5075987841945424,2.887537993920985,4.407294832826758,-2.5075987841945424,4.407294832826758,8.1306990881459,-2.8115501519756947,1,2023-01-09 13:00:00+00:00,2023
SHIBUSDT,2023-01-09 21:15:00+00:00,2023-01-09 21:30:00+00:00,8.74e-06,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,63,-0++,12.0,6.0,-6.0,1.0,1.0,1,1,1,32103739.2461492,23245490.58083921,0.0,0.3432494279176357,-1.94508009153318,0.3432494279176357,0.8009153318077944,-1.94508009153318,-1.0297482837528515,1.0297482837528626,-2.288329519450793,4.233409610983974,5.2631578947368585,-2.288329519450793,5.491990846681927,10.64073226544624,-2.288329519450793,1,2023-01-10 01:00:00+00:00,2023
CRVUSDT,2023-01-10 17:45:00+00:00,2023-01-10 18:00:00+00:00,0.648,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,78,-0++,10.0,5.0,-5.0,2.0,5.0,1,1,1,6398462.554057144,4983704.252183333,1.0802469135802406,2.00617283950617,-0.3086419753086433,0.0,2.00617283950617,-0.3086419753086433,0.4629629629629539,2.00617283950617,-0.462962962962965,1.2345679012345734,4.166666666666674,-0.462962962962965,0.4629629629629539,4.629629629629628,-0.462962962962965,1,2023-01-10 18:00:00+00:00,2023
STXUSDT,2023-01-10 21:00:00+00:00,2023-01-10 21:15:00+00:00,0.237,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,12,-00+,6.0,4.0,-2.0,5.0,6.0,1,1,1,882880.8704285715,996747.6465533334,-0.421940928270037,1.265822784810133,-0.8438818565400852,0.421940928270037,1.265822784810133,-0.8438818565400852,-2.1097046413501963,1.265822784810133,-3.3755274261603296,-1.6877637130801593,1.265822784810133,-3.3755274261603296,-1.2658227848101111,1.265822784810133,-3.3755274261603296,0,,2023
VTHOUSDT,2023-01-10 23:15:00+00:00,2023-01-10 23:30:00+00:00,0.000984,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,7,-00+,9.0,5.0,-4.0,5.0,6.0,1,1,1,193683.3641842857,311140.0188646,0.0,0.304878048780477,-0.8130081300813052,0.1016260162601589,0.5081300813008172,-0.8130081300813052,1.117886178861793,1.3211382113821113,-0.8130081300813052,0.6097560975609762,1.6260162601625885,-0.8130081300813052,1.5243902439024517,1.9308943089430877,-0.9146341463414752,0,,2023
NEOUSDT,2023-01-11 22:30:00+00:00,2023-01-11 22:45:00+00:00,6.88,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,70,-0++,7.0,5.0,-2.0,4.0,2.0,1,1,1,1765584.617442857,1843646.3994166665,2.906976744186052,3.488372093023262,0.0,2.906976744186052,3.488372093023262,0.0,3.197674418604657,3.488372093023262,0.0,0.7267441860465018,3.488372093023262,0.0,4.215116279069764,4.651162790697683,-2.180232558139528,1,2023-01-12 00:00:00+00:00,2023
MTLUSDT,2023-01-12 02:30:00+00:00,2023-01-12 02:45:00+00:00,0.783,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,37,-00+,8.0,4.0,-4.0,3.0,5.0,1,1,1,934691.200142857,1823558.0558633332,-0.3831417624521105,1.6602809706258048,-0.8939974457215838,-0.3831417624521105,1.6602809706258048,-0.8939974457215838,-1.532567049808431,1.6602809706258048,-1.532567049808431,-2.5542784163473886,1.6602809706258048,-4.214559386973182,1.6602809706258048,4.214559386973171,-4.214559386973182,1,2023-01-12 05:00:00+00:00,2023
VETUSDT,2023-01-12 03:15:00+00:00,2023-01-12 03:30:00+00:00,0.01868,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,7.0,3.0,-4.0,6.0,5.0,1,1,1,4481494.478532857,3180528.0210590665,0.4282655246252709,1.1241970021413472,-0.5888650963597364,0.3747323340471231,1.1241970021413472,-0.5888650963597364,-1.3383297644539605,1.1241970021413472,-1.4453961456102782,-1.8201284796573904,1.1241970021413472,-3.4796573875802927,1.2312633832976427,1.7130620985010836,-3.4796573875802927,0,,2023
CVXUSDT,2023-01-12 03:45:00+00:00,2023-01-12 04:00:00+00:00,3.51,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,99,-0++,8.0,4.0,-4.0,6.0,5.0,1,1,1,1152833.021311143,792454.3594501,-0.911680911680901,0.1139601139601209,-2.1082621082621045,-0.7692307692307554,0.1139601139601209,-2.1082621082621045,-1.4814814814814723,0.1139601139601209,-2.5356125356125303,-1.538461538461533,0.4273504273504258,-3.076923076923066,0.4843304843304974,2.564102564102577,-3.076923076923066,0,,2023
THETAUSDT,2023-01-13 19:45:00+00:00,2023-01-13 20:00:00+00:00,0.857,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,26,-00+,11.0,6.0,-5.0,3.0,5.0,1,1,1,4097430.451828572,2535241.9903799994,2.5670945157526326,4.200700116686118,-0.1166861143523934,4.200700116686118,4.667444574095692,-0.1166861143523934,7.584597432905493,8.51808634772462,-0.1166861143523934,9.334889148191383,10.03500583430572,-0.1166861143523934,5.134189031505265,11.318553092182038,-0.1166861143523934,1,2023-01-13 20:00:00+00:00,2023
CTSIUSDT,2023-01-15 01:45:00+00:00,2023-01-15 02:00:00+00:00,0.1294,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-0++,6.0,4.0,-2.0,3.0,3.0,1,1,1,979916.5564857144,604724.23609,-1.0046367851622828,0.309119010819181,-2.2411128284389403,-0.7727975270479193,0.309119010819181,-2.2411128284389403,-1.468315301391021,0.309119010819181,-2.5502318392581103,-3.323029366306029,0.309119010819181,-4.636785162287471,1.6228748068006338,1.8547140649149971,-4.636785162287471,0,,2023
TLMUSDT,2023-01-15 01:45:00+00:00,2023-01-15 02:00:00+00:00,0.0162,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,80,-0++,9.0,4.0,-5.0,4.0,3.0,1,1,1,2565141.3138585715,1197225.567445333,-1.2345679012345625,0.92592592592593,-1.790123456790116,-0.2469135802468991,0.92592592592593,-1.790123456790116,-1.728395061728394,0.92592592592593,-2.654320987654324,-1.1728395061728292,0.92592592592593,-4.814814814814817,3.888888888888897,6.049382716049401,-4.814814814814817,1,2023-01-15 04:00:00+00:00,2023
CHZUSDT,2023-01-15 03:45:00+00:00,2023-01-15 04:00:00+00:00,0.1357,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,80,-00+,12.0,6.0,-6.0,3.0,3.0,1,1,1,30334526.265242856,18077560.301886667,0.5158437730287346,1.9159911569639032,-0.7369196757553431,0.3684598378776771,1.9159911569639032,-0.7369196757553431,-0.5895357406042745,1.9159911569639032,-2.652910832719224,1.3264554163596287,1.9159911569639032,-2.652910832719224,3.095062638172452,5.747973470891665,-2.652910832719224,1,2023-01-15 05:00:00+00:00,2023
IMXUSDT,2023-01-15 03:45:00+00:00,2023-01-15 04:00:00+00:00,0.55,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,46,-00+,12.0,6.0,-6.0,1.0,3.0,1,1,1,3618289.3737657145,1505407.0887113337,-0.363636363636366,1.090909090909098,-1.2727272727272698,-0.545454545454549,1.090909090909098,-1.2727272727272698,-0.545454545454549,1.090909090909098,-2.363636363636368,3.4545454545454435,3.999999999999981,-2.363636363636368,6.363636363636349,11.636363636363622,-2.363636363636368,1,2023-01-15 06:00:00+00:00,2023
ALGOUSDT,2023-01-15 17:15:00+00:00,2023-01-15 17:30:00+00:00,0.2357,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,9,-00+,6.0,4.0,-2.0,5.0,4.0,1,1,1,12399265.656714289,8023757.729277867,0.1697072549851519,1.1455239711497756,-2.036487059821812,0.8061094611794717,1.2728044123886395,-2.036487059821812,1.3576580398812157,2.121340687314377,-2.036487059821812,0.8909630886720477,2.588035638523545,-2.036487059821812,-1.951633432329225,2.588035638523545,-4.921510394569372,1,2023-01-15 19:00:00+00:00,2023
TKOUSDT,2023-01-15 17:30:00+00:00,2023-01-15 17:45:00+00:00,0.282,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,3,-00+,9.0,5.0,-4.0,4.0,4.0,1,1,1,5057750.503768572,3857046.0148666655,-0.4964539007092039,0.4964539007092261,-1.8085106382978664,-0.5673758865248235,0.4964539007092261,-1.8085106382978664,-0.8510638297872242,0.7092198581560183,-1.8085106382978664,4.148936170212791,5.709219858156023,-1.8085106382978664,2.056737588652502,5.709219858156023,-1.9858156028368823,1,2023-01-15 20:00:00+00:00,2023
DOGEUSDT,2023-01-15 19:00:00+00:00,2023-01-15 19:15:00+00:00,0.08544,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,0,-0++,7.0,4.0,-3.0,3.0,4.0,1,1,1,140582200.35777715,86277234.01174933,-0.2106741573033699,0.5149812734082326,-0.7373595505618002,0.8426966292134797,1.5917602996254665,-0.7373595505618002,2.083333333333348,2.3408239700374533,-0.7373595505618002,1.0299625468164653,3.3824906367041274,-0.7373595505618002,-0.5149812734082326,3.3824906367041274,-4.552902621722854,1,2023-01-15 21:00:00+00:00,2023
RADUSDT,2023-01-15 19:00:00+00:00,2023-01-15 19:15:00+00:00,1.72,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,42,-0++,10.0,5.0,-5.0,4.0,4.0,1,1,1,1458064.2558285713,2938886.4249100005,-0.7558139534883712,0.2906976744186051,-1.3372093023255816,-0.465116279069766,0.2906976744186051,-1.395348837209298,0.2906976744186051,0.4651162790697771,-1.395348837209298,1.0465116279069877,2.6162790697674465,-1.395348837209298,1.744186046511631,4.3604651162790775,-1.802325581395348,0,,2023
SOLUSDT,2023-01-15 19:00:00+00:00,2023-01-15 19:15:00+00:00,23.21,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,46,-00+,10.0,4.0,-6.0,2.0,4.0,1,1,1,249327629.1067429,101582848.18924734,-0.4739336492890933,0.8616975441619878,-2.714347264110306,-0.7755277897458002,0.8616975441619878,-2.714347264110306,1.1632916846187058,1.5941404566996775,-3.2744506678155982,5.040930633347696,7.71219302024988,-3.2744506678155982,2.28349849202929,7.71219302024988,-3.9207238259371,1,2023-01-15 20:00:00+00:00,2023
FLOWUSDT,2023-01-16 02:30:00+00:00,2023-01-16 02:45:00+00:00,1.109,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,44,-0++,4.0,6.0,2.0,0.0,0.0,1,1,1,14771974.848442856,5612070.453030333,0.2705139765554643,0.450856627592433,-1.9837691614066788,-0.4508566275924108,1.8935978358881835,-1.9837691614066788,-5.500450856627593,1.8935978358881835,-7.303877366997291,-5.680793507664561,1.8935978358881835,-7.303877366997291,-6.402164111812436,1.8935978358881835,-7.935076645626693,1,2023-01-16 03:00:00+00:00,2023
ZRXUSDT,2023-01-16 07:45:00+00:00,2023-01-16 08:00:00+00:00,0.2119,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,64,-00+,7.0,6.0,-1.0,4.0,3.0,1,1,1,1614869.7429142855,797531.9502766667,-3.350637092968378,0.0,-4.530438886267108,-4.011326097215672,0.0,-4.530438886267108,-3.020292590844742,0.0,-4.530438886267108,-1.840490797546024,0.0,-6.087777253421423,-2.6899480887210947,0.0,-6.087777253421423,1,2023-01-16 08:00:00+00:00,2023
NMRUSDT,2023-01-16 08:00:00+00:00,2023-01-16 08:15:00+00:00,16.35,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,15,-00+,11.0,5.0,-6.0,6.0,2.0,1,1,1,2731837.3555142856,1560868.9756033334,-1.4067278287461793,0.7339449541284182,-1.957186544342504,-0.9785932721712576,0.7339449541284182,-1.957186544342504,-1.7737003058104106,0.7339449541284182,-2.140672782874631,0.7339449541284182,1.83486238532109,-3.4862385321101086,-0.7951070336391641,2.6911314984709334,-3.4862385321101086,0,,2023
PEOPLEUSDT,2023-01-16 08:00:00+00:00,2023-01-16 08:15:00+00:00,0.02601,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,97,-00+,7.0,5.0,-2.0,4.0,2.0,1,1,1,10465353.907890284,4867155.260618433,1.883890811226463,2.6528258362168438,-0.6151480199922954,2.229911572472121,2.6528258362168438,-0.6151480199922954,6.18992695117262,8.996539792387548,-0.6151480199922954,3.3448673587082034,8.996539792387548,-0.6151480199922954,2.575932333717801,8.996539792387548,-0.6151480199922954,0,,2023
ARUSDT,2023-01-16 09:15:00+00:00,2023-01-16 09:30:00+00:00,8.95,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,1,14,-0++,10.0,4.0,-6.0,1.0,2.0,1,1,1,9222468.528714286,4726346.925243333,0.893854748603351,1.6759776536312998,-0.3351955307262511,0.7821229050279266,1.6759776536312998,-0.4469273743016644,-1.0055865921787643,1.6759776536312998,-3.687150837988829,-0.893854748603351,1.6759776536312998,-3.687150837988829,2.011173184357551,2.681564245810053,-3.687150837988829,0,,2023
CTSIUSDT,2023-01-16 09:15:00+00:00,2023-01-16 09:30:00+00:00,0.1299,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-0++,10.0,4.0,-6.0,5.0,2.0,1,1,1,1027148.7216571429,580416.0907499999,-0.2309468822170868,0.5388760585065544,-0.9237875288683473,-0.4618937644341736,0.5388760585065544,-1.0777521170130755,-1.8475750577367056,0.5388760585065544,-4.157043879907607,-1.0777521170130755,1.3086989992301843,-4.157043879907607,0.1539645881447393,1.3086989992301843,-4.157043879907607,0,,2023
ENJUSDT,2023-01-16 09:15:00+00:00,2023-01-16 09:30:00+00:00,0.3651,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,29,-0++,10.0,4.0,-6.0,4.0,2.0,1,1,1,5139386.102802857,2185675.128249867,-0.0273897562311664,0.6847439057792393,-1.5338263489454884,-0.3560668310051973,0.6847439057792393,-1.5338263489454884,-2.191180498493561,0.6847439057792393,-5.176663927691038,-1.4242673240208117,0.6847439057792393,-5.176663927691038,0.8216926869350827,2.7663653793481124,-5.176663927691038,0,,2023
THETAUSDT,2023-01-16 09:15:00+00:00,2023-01-16 09:30:00+00:00,0.919,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,26,-0++,10.0,4.0,-6.0,5.0,2.0,1,1,1,6538141.579971428,2998352.9333066666,-0.3264417845484257,0.5440696409140466,-0.7616974972796564,-0.6528835690968404,0.5440696409140466,-1.088139281828071,-1.9586507072905324,0.5440696409140466,-4.134929270946685,-0.7616974972796564,0.5440696409140466,-4.134929270946685,1.6322089227421177,2.393906420021752,-4.134929270946685,0,,2023
TUSDT,2023-01-16 09:15:00+00:00,2023-01-16 09:30:00+00:00,0.0218,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,74,-0++,10.0,4.0,-6.0,2.0,2.0,1,1,1,1730419.1421071428,759368.0291496667,0.4587155963302614,1.3761467889908283,-0.917431192660545,0.4587155963302614,1.3761467889908283,-0.917431192660545,-0.917431192660545,1.3761467889908283,-1.3761467889908283,0.4587155963302614,1.834862385321112,-1.834862385321101,7.339449541284404,22.477064220183497,-1.834862385321101,0,,2023
LPTUSDT,2023-01-16 11:45:00+00:00,2023-01-16 12:00:00+00:00,6.01,1,M15_ENGULF & M15_HL_HH & LEAD_GAP4,0,61,-00+,9.0,5.0,-4.0,2.0,2.0,1,1,1,2077345.3411571428,1040374.9987833332,0.0,1.6638935108153063,-2.828618968386021,1.1647254575707144,1.6638935108153063,-2.828618968386021,0.9983361064891838,1.6638935108153063,-2.828618968386021,1.830282861896837,2.828618968386021,-2.828618968386021,5.490848585690511,5.657237936772042,-2.828618968386021,1,2023-01-16 12:00:00+00:00,2023
