feature,side,stable,score
h4_roc4,LOW,False,-0.5827763813295928
h4_er10_acc,LOW,False,-0.5827763813295928
causal_pre_ret_24h,LOW,False,-0.5827763813295928
h1_chop14_d1,LOW,False,-0.5872139239891063
h4_adx_acc,LOW,False,-0.5872139239891063
btc1_atr_pct,HIGH,False,-0.589315245683423
btc1_atr_pct,LOW,False,-0.589315245683423
btc1_adx,HIGH,False,-0.589315245683423
btc1_adx,LOW,False,-0.589315245683423
btc1_di_spread,HIGH,False,-0.589315245683423
btc1_di_spread,LOW,False,-0.589315245683423
btc1_bb_width,HIGH,False,-0.589315245683423
btc1_bb_width,LOW,False,-0.589315245683423
btc1_bb_pctb,HIGH,False,-0.589315245683423
btc1_bb_pctb,LOW,False,-0.589315245683423
btc1_mfi,HIGH,False,-0.589315245683423
btc1_mfi,LOW,False,-0.589315245683423
btc1_cmf,HIGH,False,-0.589315245683423
btc1_cmf,LOW,False,-0.589315245683423
btc1_vwap_dist,HIGH,False,-0.589315245683423
btc1_vwap_dist,LOW,False,-0.589315245683423
btc1_roc4,HIGH,False,-0.589315245683423
btc1_roc4,LOW,False,-0.589315245683423
btc1_roc12,HIGH,False,-0.589315245683423
btc1_roc12,LOW,False,-0.589315245683423
btc1_ppo_hist,HIGH,False,-0.589315245683423
btc1_ppo_hist,LOW,False,-0.589315245683423
btc1_tsi,HIGH,False,-0.589315245683423
btc1_tsi,LOW,False,-0.589315245683423
btc1_cmo,HIGH,False,-0.589315245683423
btc1_cmo,LOW,False,-0.589315245683423
btc1_donch_pos,HIGH,False,-0.589315245683423
btc1_donch_pos,LOW,False,-0.589315245683423
btc1_er10,HIGH,False,-0.589315245683423
btc1_er10,LOW,False,-0.589315245683423
btc1_chop14,HIGH,False,-0.589315245683423
btc1_chop14,LOW,False,-0.589315245683423
btc1_rvol20,HIGH,False,-0.589315245683423
btc1_rvol20,LOW,False,-0.589315245683423
btc1_atr_pct_d1,HIGH,False,-0.589315245683423
btc1_atr_pct_d1,LOW,False,-0.589315245683423
btc1_atr_pct_d3,HIGH,False,-0.589315245683423
btc1_atr_pct_d3,LOW,False,-0.589315245683423
btc1_atr_pct_acc,HIGH,False,-0.589315245683423
btc1_atr_pct_acc,LOW,False,-0.589315245683423
btc1_adx_d1,HIGH,False,-0.589315245683423
btc1_adx_d1,LOW,False,-0.589315245683423
btc1_adx_d3,HIGH,False,-0.589315245683423
btc1_adx_d3,LOW,False,-0.589315245683423
btc1_adx_acc,HIGH,False,-0.589315245683423
btc1_adx_acc,LOW,False,-0.589315245683423
btc1_di_spread_d1,HIGH,False,-0.589315245683423
btc1_di_spread_d1,LOW,False,-0.589315245683423
btc1_di_spread_d3,HIGH,False,-0.589315245683423
btc1_di_spread_d3,LOW,False,-0.589315245683423
btc1_di_spread_acc,HIGH,False,-0.589315245683423
btc1_di_spread_acc,LOW,False,-0.589315245683423
btc1_bb_width_d1,HIGH,False,-0.589315245683423
btc1_bb_width_d1,LOW,False,-0.589315245683423
btc1_bb_width_d3,HIGH,False,-0.589315245683423
btc1_bb_width_d3,LOW,False,-0.589315245683423
btc1_bb_width_acc,HIGH,False,-0.589315245683423
btc1_bb_width_acc,LOW,False,-0.589315245683423
btc1_bb_pctb_d1,HIGH,False,-0.589315245683423
btc1_bb_pctb_d1,LOW,False,-0.589315245683423
btc1_bb_pctb_d3,HIGH,False,-0.589315245683423
btc1_bb_pctb_d3,LOW,False,-0.589315245683423
btc1_bb_pctb_acc,HIGH,False,-0.589315245683423
btc1_bb_pctb_acc,LOW,False,-0.589315245683423
btc1_mfi_d1,HIGH,False,-0.589315245683423
btc1_mfi_d1,LOW,False,-0.589315245683423
btc1_mfi_d3,HIGH,False,-0.589315245683423
btc1_mfi_d3,LOW,False,-0.589315245683423
btc1_mfi_acc,HIGH,False,-0.589315245683423
btc1_mfi_acc,LOW,False,-0.589315245683423
btc1_cmf_d1,HIGH,False,-0.589315245683423
btc1_cmf_d1,LOW,False,-0.589315245683423
btc1_cmf_d3,HIGH,False,-0.589315245683423
btc1_cmf_d3,LOW,False,-0.589315245683423
btc1_cmf_acc,HIGH,False,-0.589315245683423
btc1_cmf_acc,LOW,False,-0.589315245683423
btc1_vwap_dist_d1,HIGH,False,-0.589315245683423
btc1_vwap_dist_d1,LOW,False,-0.589315245683423
btc1_vwap_dist_d3,HIGH,False,-0.589315245683423
btc1_vwap_dist_d3,LOW,False,-0.589315245683423
btc1_vwap_dist_acc,HIGH,False,-0.589315245683423
btc1_vwap_dist_acc,LOW,False,-0.589315245683423
btc1_roc4_d1,HIGH,False,-0.589315245683423
btc1_roc4_d1,LOW,False,-0.589315245683423
btc1_roc4_d3,HIGH,False,-0.589315245683423
btc1_roc4_d3,LOW,False,-0.589315245683423
btc1_roc4_acc,HIGH,False,-0.589315245683423
btc1_roc4_acc,LOW,False,-0.589315245683423
btc1_roc12_d1,HIGH,False,-0.589315245683423
btc1_roc12_d1,LOW,False,-0.589315245683423
btc1_roc12_d3,HIGH,False,-0.589315245683423
btc1_roc12_d3,LOW,False,-0.589315245683423
btc1_roc12_acc,HIGH,False,-0.589315245683423
btc1_roc12_acc,LOW,False,-0.589315245683423
btc1_ppo_hist_d1,HIGH,False,-0.589315245683423
btc1_ppo_hist_d1,LOW,False,-0.589315245683423
btc1_ppo_hist_d3,HIGH,False,-0.589315245683423
btc1_ppo_hist_d3,LOW,False,-0.589315245683423
btc1_ppo_hist_acc,HIGH,False,-0.589315245683423
btc1_ppo_hist_acc,LOW,False,-0.589315245683423
btc1_tsi_d1,HIGH,False,-0.589315245683423
btc1_tsi_d1,LOW,False,-0.589315245683423
btc1_tsi_d3,HIGH,False,-0.589315245683423
btc1_tsi_d3,LOW,False,-0.589315245683423
btc1_tsi_acc,HIGH,False,-0.589315245683423
btc1_tsi_acc,LOW,False,-0.589315245683423
btc1_cmo_d1,HIGH,False,-0.589315245683423
btc1_cmo_d1,LOW,False,-0.589315245683423
btc1_cmo_d3,HIGH,False,-0.589315245683423
btc1_cmo_d3,LOW,False,-0.589315245683423
btc1_cmo_acc,HIGH,False,-0.589315245683423
btc1_cmo_acc,LOW,False,-0.589315245683423
btc1_donch_pos_d1,HIGH,False,-0.589315245683423
btc1_donch_pos_d1,LOW,False,-0.589315245683423
btc1_donch_pos_d3,HIGH,False,-0.589315245683423
btc1_donch_pos_d3,LOW,False,-0.589315245683423
btc1_donch_pos_acc,HIGH,False,-0.589315245683423
btc1_donch_pos_acc,LOW,False,-0.589315245683423
btc1_er10_d1,HIGH,False,-0.589315245683423
btc1_er10_d1,LOW,False,-0.589315245683423
btc1_er10_d3,HIGH,False,-0.589315245683423
btc1_er10_d3,LOW,False,-0.589315245683423
btc1_er10_acc,HIGH,False,-0.589315245683423
btc1_er10_acc,LOW,False,-0.589315245683423
btc1_chop14_d1,LOW,False,-0.589315245683423
btc1_chop14_acc,LOW,False,-0.589315245683423
btc1_rvol20_d1,HIGH,False,-0.589315245683423
btc1_rvol20_d1,LOW,False,-0.589315245683423
btc1_rvol20_d3,HIGH,False,-0.589315245683423
btc1_rvol20_d3,LOW,False,-0.589315245683423
btc1_rvol20_acc,HIGH,False,-0.589315245683423
btc1_rvol20_acc,LOW,False,-0.589315245683423
btc4_atr_pct,HIGH,False,-0.589315245683423
btc4_atr_pct,LOW,False,-0.589315245683423
btc4_adx,HIGH,False,-0.589315245683423
btc4_adx,LOW,False,-0.589315245683423
btc4_di_spread,HIGH,False,-0.589315245683423
btc4_di_spread,LOW,False,-0.589315245683423
btc4_bb_width,HIGH,False,-0.589315245683423
btc4_bb_width,LOW,False,-0.589315245683423
btc4_bb_pctb,HIGH,False,-0.589315245683423
btc4_bb_pctb,LOW,False,-0.589315245683423
btc4_mfi,HIGH,False,-0.589315245683423
btc4_mfi,LOW,False,-0.589315245683423
btc4_cmf,HIGH,False,-0.589315245683423
btc4_cmf,LOW,False,-0.589315245683423
btc4_vwap_dist,HIGH,False,-0.589315245683423
btc4_vwap_dist,LOW,False,-0.589315245683423
btc4_roc4,HIGH,False,-0.589315245683423
btc4_roc4,LOW,False,-0.589315245683423
btc4_roc12,HIGH,False,-0.589315245683423
btc4_roc12,LOW,False,-0.589315245683423
btc4_ppo_hist,HIGH,False,-0.589315245683423
btc4_ppo_hist,LOW,False,-0.589315245683423
btc4_tsi,HIGH,False,-0.589315245683423
btc4_tsi,LOW,False,-0.589315245683423
btc4_cmo,HIGH,False,-0.589315245683423
btc4_cmo,LOW,False,-0.589315245683423
btc4_donch_pos,HIGH,False,-0.589315245683423
btc4_donch_pos,LOW,False,-0.589315245683423
btc4_er10,HIGH,False,-0.589315245683423
btc4_er10,LOW,False,-0.589315245683423
btc4_chop14,HIGH,False,-0.589315245683423
btc4_rvol20,HIGH,False,-0.589315245683423
btc4_rvol20,LOW,False,-0.589315245683423
btc4_atr_pct_d1,HIGH,False,-0.589315245683423
btc4_atr_pct_d1,LOW,False,-0.589315245683423
btc4_atr_pct_d3,HIGH,False,-0.589315245683423
btc4_atr_pct_d3,LOW,False,-0.589315245683423
btc4_atr_pct_acc,HIGH,False,-0.589315245683423
btc4_atr_pct_acc,LOW,False,-0.589315245683423
btc4_adx_d1,HIGH,False,-0.589315245683423
btc4_adx_d1,LOW,False,-0.589315245683423
btc4_adx_d3,HIGH,False,-0.589315245683423
btc4_adx_d3,LOW,False,-0.589315245683423
btc4_adx_acc,HIGH,False,-0.589315245683423
btc4_adx_acc,LOW,False,-0.589315245683423
btc4_di_spread_d1,HIGH,False,-0.589315245683423
btc4_di_spread_d1,LOW,False,-0.589315245683423
btc4_di_spread_d3,HIGH,False,-0.589315245683423
btc4_di_spread_d3,LOW,False,-0.589315245683423
btc4_di_spread_acc,HIGH,False,-0.589315245683423
btc4_di_spread_acc,LOW,False,-0.589315245683423
btc4_bb_width_d1,HIGH,False,-0.589315245683423
btc4_bb_width_d1,LOW,False,-0.589315245683423
btc4_bb_width_d3,HIGH,False,-0.589315245683423
btc4_bb_width_d3,LOW,False,-0.589315245683423
btc4_bb_width_acc,HIGH,False,-0.589315245683423
btc4_bb_width_acc,LOW,False,-0.589315245683423
btc4_bb_pctb_d1,HIGH,False,-0.589315245683423
btc4_bb_pctb_d1,LOW,False,-0.589315245683423
btc4_bb_pctb_d3,HIGH,False,-0.589315245683423
btc4_bb_pctb_d3,LOW,False,-0.589315245683423
btc4_bb_pctb_acc,HIGH,False,-0.589315245683423
btc4_bb_pctb_acc,LOW,False,-0.589315245683423
btc4_mfi_d1,HIGH,False,-0.589315245683423
btc4_mfi_d1,LOW,False,-0.589315245683423
btc4_mfi_d3,HIGH,False,-0.589315245683423
btc4_mfi_d3,LOW,False,-0.589315245683423
btc4_mfi_acc,HIGH,False,-0.589315245683423
btc4_mfi_acc,LOW,False,-0.589315245683423
btc4_cmf_d1,HIGH,False,-0.589315245683423
btc4_cmf_d1,LOW,False,-0.589315245683423
btc4_cmf_d3,HIGH,False,-0.589315245683423
btc4_cmf_d3,LOW,False,-0.589315245683423
btc4_cmf_acc,HIGH,False,-0.589315245683423
btc4_cmf_acc,LOW,False,-0.589315245683423
btc4_vwap_dist_d1,HIGH,False,-0.589315245683423
btc4_vwap_dist_d1,LOW,False,-0.589315245683423
btc4_vwap_dist_d3,HIGH,False,-0.589315245683423
btc4_vwap_dist_d3,LOW,False,-0.589315245683423
btc4_vwap_dist_acc,HIGH,False,-0.589315245683423
btc4_vwap_dist_acc,LOW,False,-0.589315245683423
btc4_roc4_d1,HIGH,False,-0.589315245683423
btc4_roc4_d1,LOW,False,-0.589315245683423
btc4_roc4_d3,HIGH,False,-0.589315245683423
btc4_roc4_d3,LOW,False,-0.589315245683423
btc4_roc4_acc,HIGH,False,-0.589315245683423
btc4_roc4_acc,LOW,False,-0.589315245683423
btc4_roc12_d1,HIGH,False,-0.589315245683423
btc4_roc12_d1,LOW,False,-0.589315245683423
btc4_roc12_d3,HIGH,False,-0.589315245683423
btc4_roc12_d3,LOW,False,-0.589315245683423
btc4_roc12_acc,HIGH,False,-0.589315245683423
btc4_roc12_acc,LOW,False,-0.589315245683423
btc4_ppo_hist_d1,HIGH,False,-0.589315245683423
btc4_ppo_hist_d1,LOW,False,-0.589315245683423
btc4_ppo_hist_d3,HIGH,False,-0.589315245683423
btc4_ppo_hist_d3,LOW,False,-0.589315245683423
btc4_ppo_hist_acc,HIGH,False,-0.589315245683423
btc4_ppo_hist_acc,LOW,False,-0.589315245683423
btc4_tsi_d1,HIGH,False,-0.589315245683423
btc4_tsi_d1,LOW,False,-0.589315245683423
btc4_tsi_d3,HIGH,False,-0.589315245683423
btc4_tsi_d3,LOW,False,-0.589315245683423
btc4_tsi_acc,HIGH,False,-0.589315245683423
btc4_tsi_acc,LOW,False,-0.589315245683423
btc4_cmo_d1,HIGH,False,-0.589315245683423
btc4_cmo_d1,LOW,False,-0.589315245683423
btc4_cmo_d3,HIGH,False,-0.589315245683423
btc4_cmo_d3,LOW,False,-0.589315245683423
btc4_cmo_acc,HIGH,False,-0.589315245683423
btc4_cmo_acc,LOW,False,-0.589315245683423
btc4_donch_pos_d1,HIGH,False,-0.589315245683423
btc4_donch_pos_d1,LOW,False,-0.589315245683423
btc4_donch_pos_d3,HIGH,False,-0.589315245683423
btc4_donch_pos_d3,LOW,False,-0.589315245683423
btc4_donch_pos_acc,HIGH,False,-0.589315245683423
btc4_donch_pos_acc,LOW,False,-0.589315245683423
btc4_er10_d1,HIGH,False,-0.589315245683423
btc4_er10_d1,LOW,False,-0.589315245683423
btc4_er10_d3,HIGH,False,-0.589315245683423
btc4_er10_d3,LOW,False,-0.589315245683423
btc4_er10_acc,HIGH,False,-0.589315245683423
btc4_er10_acc,LOW,False,-0.589315245683423
btc4_chop14_d1,HIGH,False,-0.589315245683423
btc4_chop14_d3,HIGH,False,-0.589315245683423
btc4_chop14_acc,HIGH,False,-0.589315245683423
btc4_rvol20_d1,HIGH,False,-0.589315245683423
btc4_rvol20_d1,LOW,False,-0.589315245683423
btc4_rvol20_d3,HIGH,False,-0.589315245683423
btc4_rvol20_d3,LOW,False,-0.589315245683423
btc4_rvol20_acc,HIGH,False,-0.589315245683423
btc4_rvol20_acc,LOW,False,-0.589315245683423
m15_atr_pct_d3,HIGH,False,-0.5893511204258033
h1_vwap_dist_d3,HIGH,False,-0.5893511204258033
h4_bb_width_acc,LOW,False,-0.5893511204258033
h4_roc4_d3,HIGH,False,-0.5893511204258033
m15_bb_width_acc,HIGH,False,-0.5960602777870649
causal_dd_high_8h,HIGH,False,-0.5987148588065327
m15_bb_pctb_d3,LOW,False,-0.6527727113045123
m15_donch_pos_d3,LOW,False,-0.6527727113045123
m15_bb_pctb_acc,LOW,False,-0.6564475692100071
m15_vwap_dist_acc,LOW,False,-0.6564475692100071
m15_roc12_acc,LOW,False,-0.6564475692100071
h4_bb_width_d3,HIGH,False,-0.6681648194766296
h4_tsi,LOW,False,-0.6811042864095631
h4_cmo,LOW,False,-0.6811042864095631
m15_cmf_acc,LOW,False,-0.7321704337138488
h1_mfi,LOW,False,-0.7377303817525505
h1_roc12,LOW,False,-0.7377303817525505
h1_ppo_hist,LOW,False,-0.7377303817525505
h1_mfi_d3,LOW,False,-0.7377303817525505
h1_tsi_d3,LOW,False,-0.7377303817525505
h1_chop14_d3,HIGH,False,-0.7377303817525505
h4_di_spread_d1,LOW,False,-0.7377303817525505
causal_pre_ret_8h,LOW,False,-0.7377303817525505
causal_pre_ret_12h,LOW,False,-0.7377303817525505
h1_cmf_d1,HIGH,False,-0.7395895223420559
h1_cmf_acc,HIGH,False,-0.7395895223420559
h4_vwap_dist_acc,HIGH,False,-0.7395895223420559
h4_cmo_acc,HIGH,False,-0.7395895223420559
h4_donch_pos_acc,HIGH,False,-0.7395895223420559
h1_bb_width_acc,HIGH,False,-0.7440270650015695
h1_ppo_hist_d3,HIGH,False,-0.746298679703318
h4_atr_pct_d3,HIGH,False,-0.7507362223628311
h4_cmf_acc,LOW,False,-0.7507362223628311
h1_roc4_d3,HIGH,False,-0.7528734187995281
h4_atr_pct_acc,LOW,False,-0.7528734187995281
h4_di_spread_acc,LOW,False,-0.7528734187995281
h4_chop14_d1,HIGH,False,-0.7528734187995281
m15_bb_width,LOW,False,-0.7555279998189959
m15_di_spread_d3,LOW,False,-0.762237157180258
m15_vwap_dist_d3,LOW,False,-0.8095858523169754
m15_vwap_dist_d1,LOW,False,-0.8132607102224698
h4_chop14,HIGH,False,-0.8132607102224698
causal_dd_high_48h,HIGH,False,-0.8132607102224698
m15_di_spread_acc,LOW,False,-0.8307018956312433
h4_cmf_d1,LOW,False,-0.8307018956312433
h4_bb_pctb_d3,LOW,False,-0.8382360714201007
btc1_chop14_d1,HIGH,False,-0.8896112684403059
btc1_chop14_d3,HIGH,False,-0.8896112684403059
btc1_chop14_acc,HIGH,False,-0.8896112684403059
btc4_chop14,LOW,False,-0.8896112684403059
btc4_chop14_d1,LOW,False,-0.8896112684403059
btc4_chop14_d3,LOW,False,-0.8896112684403059
btc4_chop14_acc,LOW,False,-0.8896112684403059
m15_cmf_d3,HIGH,False,-0.8967990085110253
m15_bb_width_d1,HIGH,False,-0.8987633270093736
h1_vwap_dist,LOW,False,-0.8987633270093736
h1_tsi,LOW,False,-0.8987633270093736
h4_di_spread_d3,LOW,False,-0.8987633270093736
h4_bb_width_d1,HIGH,False,-0.8987633270093736
h4_tsi_d1,LOW,False,-0.8987633270093736
h4_tsi_d3,LOW,False,-0.8987633270093736
m15_mfi,LOW,False,-0.9031118207157807
h4_bb_width,LOW,False,-0.9031118207157807
h4_er10,LOW,False,-0.9031118207157807
h1_chop14,HIGH,False,-0.9056372394342285
m15_rvol20,HIGH,False,-0.9075493633752942
m15_chop14_acc,HIGH,False,-0.9075493633752942
h4_mfi_acc,LOW,False,-0.9075493633752942
h4_rvol20_d1,LOW,False,-0.9075493633752942
h4_rvol20_acc,LOW,False,-0.9075493633752942
m15_adx_d1,HIGH,False,-0.9089781594964386
h4_bb_pctb_acc,LOW,False,-0.9168805563143336
m15_chop14_d3,LOW,False,-0.9190502981927207
h4_cmf,HIGH,False,-0.9190502981927207
h4_chop14_d3,HIGH,False,-0.9190502981927207
h1_adx_acc,LOW,False,-0.9499985598632481
h4_mfi_d1,LOW,False,-0.987515036643706
h4_bb_pctb_d1,LOW,False,-1.0219475156634363
m15_cmf,LOW,False,-1.037673672046548
h1_er10,LOW,False,-1.039849670356559
h1_roc4_acc,HIGH,False,-1.044287213016072
h4_er10_d3,LOW,False,-1.0464244094527686
m15_bb_width_d3,HIGH,False,-1.0555764680218362
causal_dd_high_4h,HIGH,False,-1.055788147833499
m15_vwap_dist,LOW,False,-1.0622856253830983
m15_roc12,LOW,False,-1.0622856253830983
m15_cmo,LOW,False,-1.0622856253830983
m15_cmo_d3,LOW,False,-1.0622856253830983
m15_chop14_d1,LOW,False,-1.0622856253830983
m15_adx_d3,HIGH,False,-1.0657913005089017
h4_ppo_hist_d3,LOW,False,-1.068698210803182
m15_atr_pct_acc,LOW,False,-1.0725004578701638
m15_donch_pos_d1,LOW,False,-1.0725004578701638
m15_donch_pos_acc,LOW,False,-1.0725004578701638
h4_vwap_dist_d3,LOW,False,-1.0787289780970557
h4_roc12_d3,LOW,False,-1.0787289780970557
m15_rvol20_d1,LOW,False,-1.103136842970216
m15_rvol20_acc,LOW,False,-1.103136842970216
m15_roc4_d3,LOW,False,-1.1298876043334305
m15_bb_pctb_d1,LOW,False,-1.136596761694693
m15_roc4_d1,LOW,False,-1.136596761694693
m15_roc12_d1,LOW,False,-1.136596761694693
h4_roc12_acc,LOW,False,-1.1767348608023056
m15_mfi_d3,LOW,False,-1.1787606566758995
h4_roc4_d1,LOW,False,-1.1787606566758995
h4_ppo_hist_acc,LOW,False,-1.1787606566758995
h1_bb_width,LOW,False,-1.1966628113690216
causal_bounce_low_12h,LOW,False,-1.1966628113690216
m15_atr_pct,LOW,False,-1.2011003540285348
m15_adx_acc,LOW,False,-1.2011003540285348
m15_mfi_d1,HIGH,False,-1.2011003540285348
h1_atr_pct,LOW,False,-1.2011003540285348
h4_atr_pct,LOW,False,-1.2011003540285348
m15_cmo_d1,HIGH,False,-1.2126012888459616
h4_rvol20,LOW,False,-1.2126012888459616
m15_donch_pos,LOW,False,-1.2190987663955615
decision_close,LOW,False,-1.2190987663955615
causal_pre_ret_2h,LOW,False,-1.2190987663955615
causal_bounce_low_24h,LOW,False,-1.2190987663955615
causal_bounce_low_48h,LOW,False,-1.2190987663955615
m15_chop14,LOW,False,-1.2293135988826265
h1_atr_pct_acc,HIGH,False,-1.2293135988826265
h1_di_spread_d1,LOW,False,-1.2293135988826265
h1_di_spread_d3,LOW,False,-1.2293135988826265
h1_di_spread_acc,LOW,False,-1.2293135988826265
h1_rvol20_d1,HIGH,False,-1.2293135988826265
h1_rvol20_acc,HIGH,False,-1.2293135988826265
h4_di_spread,LOW,False,-1.2682491462257586
causal_dd_high_12h,HIGH,False,-1.2738132705020746
m15_roc4,LOW,False,-1.2934099027071557
m15_roc12_d3,LOW,False,-1.2934099027071557
m15_ppo_hist_d1,LOW,False,-1.2934099027071557
h4_adx_d1,LOW,False,-1.2934099027071557
causal_pre_ret_1h,LOW,False,-1.2934099027071557
causal_dd_high_1h,LOW,False,-1.2934099027071557
h1_chop14_acc,LOW,False,-1.3434913087566094
h4_mfi_d3,LOW,False,-1.3558366160363393
h4_cmo_d1,LOW,False,-1.3558366160363393
h4_cmo_d3,LOW,False,-1.3558366160363393
m15_atr_pct_d1,LOW,False,-1.3660514485234048
h1_di_spread,LOW,False,-1.3660514485234048
m15_roc4,HIGH,False,-1.4296991566509
m15_mfi_acc,LOW,False,-1.4296991566509
h1_di_spread_acc,HIGH,False,-1.4296991566509
h1_roc12_d3,HIGH,False,-1.4296991566509
h1_donch_pos_acc,HIGH,False,-1.4296991566509
h4_atr_pct,HIGH,False,-1.4296991566509
causal_pre_ret_1h,HIGH,False,-1.4296991566509
causal_bounce_low_24h,HIGH,False,-1.4296991566509
m15_mfi_acc,HIGH,False,-1.47231164732914
h1_cmf_d3,LOW,False,-1.47231164732914
m15_bb_pctb,LOW,False,-1.512649757048802
m15_tsi,LOW,False,-1.512649757048802
h1_bb_pctb,LOW,False,-1.512649757048802
h1_roc4,LOW,False,-1.512649757048802
h1_roc12_d3,LOW,False,-1.512649757048802
h1_donch_pos_acc,LOW,False,-1.512649757048802
causal_bounce_low_1h,LOW,False,-1.512649757048802
causal_bounce_low_2h,LOW,False,-1.512649757048802
causal_pre_ret_4h,LOW,False,-1.512649757048802
causal_bounce_low_4h,LOW,False,-1.512649757048802
causal_bounce_low_8h,LOW,False,-1.512649757048802
h4_vwap_dist,LOW,False,-1.5133433741815827
m15_cmo_acc,HIGH,False,-1.519117969484064
m15_rvol20_d3,LOW,False,-1.5228645895358675
h1_mfi_d1,LOW,False,-1.5228645895358675
h1_rvol20_d3,HIGH,False,-1.5228645895358675
h4_er10,HIGH,False,-1.5298862023203754
m15_atr_pct_acc,HIGH,False,-1.5865122976633632
m15_er10,HIGH,False,-1.5869608933603963
h4_adx_d3,LOW,False,-1.5869608933603963
m15_mfi_d1,LOW,False,-1.5932214550246249
h1_atr_pct,HIGH,False,-1.5932214550246249
h1_mfi_d1,HIGH,False,-1.5932214550246249
h1_chop14_acc,HIGH,False,-1.5932214550246249
h1_rvol20_d3,LOW,False,-1.5932214550246249
h4_er10_d3,HIGH,False,-1.5932214550246249
h4_mfi,LOW,False,-1.6794838115420552
decision_close,HIGH,False,-1.6794838115420552
h4_mfi_d3,HIGH,False,-1.6866993433328386
m15_adx_d3,LOW,False,-1.6934085006941002
m15_bb_pctb,HIGH,False,-1.7383931843511182
m15_chop14,HIGH,False,-1.7383931843511182
h1_bb_width,HIGH,False,-1.7383931843511182
h1_ppo_hist,HIGH,False,-1.7383931843511182
h1_tsi_d3,HIGH,False,-1.7383931843511182
h4_bb_width,HIGH,False,-1.7383931843511182
h4_roc4_d1,HIGH,False,-1.7383931843511182
h4_ppo_hist_acc,HIGH,False,-1.7383931843511182
h4_tsi_acc,HIGH,False,-1.7383931843511182
causal_pre_ret_2h,HIGH,False,-1.7383931843511182
causal_dd_high_48h,LOW,False,-1.7383931843511182
h1_rvol20,LOW,False,-1.7414144638042908
