name,f1,f2,structure,disc_freq,cal_freq,disc_win,cal_win,disc_mean,cal_mean,disc_pf,cal_pf,disc_p10,cal_p10
TSI<=-0.211069|BB>=0.0942267|RISK_LE_6,-0.211069,0.0942267,RISK_LE_6,1.4555403556771545,2.0136986301369864,69.73684210526315,59.04761904761905,1.9778380009455203,1.0423823829353307,3.0821950427808495,1.7097987632538056,-4.201741777606824,-5.9411303780018825
TSI<=-0.211069|BB>=0.085|CANDLE_HIGH_BREAK,-0.211069,0.085,CANDLE_HIGH_BREAK,0.6511627906976744,0.9780821917808219,76.47058823529412,58.82352941176471,2.546510481834482,1.5271377439047031,4.710307688646652,2.4986143351876384,-3.2090875030758004,-2.915654952076685
TSI<=-0.211069|BB>=0.085|REACTION_OR_RECLAIM,-0.211069,0.085,REACTION_OR_RECLAIM,1.627906976744186,2.3972602739726026,67.64705882352942,54.400000000000006,1.767079699185436,0.6745191472086687,2.7416485604707654,1.4256015915684896,-4.2631473337587344,-5.627803610655782
TSI<=-0.211069|BB>=0.085|HL_HH,-0.211069,0.085,HL_HH,1.627906976744186,2.3972602739726026,67.64705882352942,54.400000000000006,1.767079699185436,0.6745191472086687,2.7416485604707654,1.4256015915684896,-4.2631473337587344,-5.627803610655782
TSI<=-0.211069|BB>=0.085|NOT_H1_BEAR,-0.211069,0.085,NOT_H1_BEAR,1.4363885088919288,1.7643835616438355,68.66666666666667,52.17391304347826,1.8937344003693783,0.8090746483383542,2.926817439539944,1.5253093882073288,-3.807439651102463,-4.874779051109655
TSI<=-0.211069|BB>=0.085|H1_BULL,-0.211069,0.085,H1_BULL,0.746922024623803,0.6712328767123287,67.94871794871796,57.14285714285714,1.8503312333334925,0.2795999825709786,3.1750433501665407,1.1556069007960164,-3.545390428643407,-5.627803610655782
TSI<=-0.211069|BB>=0.085|CHOCH_OR_CANDLE_BREAK,-0.211069,0.085,CHOCH_OR_CANDLE_BREAK,0.6703146374829001,0.9972602739726026,77.14285714285715,59.61538461538461,2.478745244337827,1.587403116300654,4.717795346351718,2.588298287341569,-3.111234450407603,-2.8702861954276693
TSI<=-0.211069|BB>=0.085|REACTION_PLUS_NOT_BEAR,-0.211069,0.085,REACTION_PLUS_NOT_BEAR,1.4363885088919288,1.7643835616438355,68.66666666666667,52.17391304347826,1.8937344003693783,0.8090746483383542,2.926817439539944,1.5253093882073288,-3.807439651102463,-4.874779051109655
TSI<=-0.211069|BB>=0.085|RR_GE_1,-0.211069,0.085,RR_GE_1,1.3310533515731875,2.0904109589041093,69.06474820143885,58.71559633027523,1.9606913948411158,0.9232996780783593,2.859151877013494,1.6022087344537501,-4.621790235081367,-5.838104911847924
TSI<=-0.211069|BB>=0.085|RR_GE_1_5,-0.211069,0.085,RR_GE_1_5,1.2448700410396716,1.9945205479452053,71.53846153846153,59.61538461538461,2.1770700003426113,1.0551051547852501,3.2505264421231073,1.733272980134868,-4.39185869863268,-5.667500752684572
TSI<=-0.211069|BB>=0.085|ROOM48_GE_2,-0.211069,0.085,ROOM48_GE_2,1.1969904240766074,2.147945205479452,71.2,57.14285714285714,2.229236121538698,0.7979986487958769,3.064371125781989,1.4984014031273323,-4.651832466613501,-5.746895036742154
TSI<=-0.211069|BB>=0.085|RISK_LE_6,-0.211069,0.085,RISK_LE_6,1.5991792065663475,2.1863013698630134,67.66467065868264,56.14035087719298,1.7947615686618137,0.8258363701323571,2.8087865047047065,1.542274741500809,-3.9553029485415983,-5.667500752684572
TSI<=-0.211069|BB>=0.075|CANDLE_HIGH_BREAK,-0.211069,0.075,CANDLE_HIGH_BREAK,0.7086183310533516,1.2465753424657533,74.32432432432432,46.15384615384615,2.4375594775514084,0.3859991305975957,4.443657809205896,1.2394883558564664,-2.9791514863218205,-3.6579535810018893
TSI<=-0.211069|BB>=0.075|REACTION_OR_RECLAIM,-0.211069,0.075,REACTION_OR_RECLAIM,1.905608755129959,3.1835616438356165,64.82412060301507,42.168674698795186,1.4627781908399478,-0.5626466398370502,2.337895080332851,0.7545027912378879,-4.18922438672888,-6.063254392666156
TSI<=-0.211069|BB>=0.075|HL_HH,-0.211069,0.075,HL_HH,1.905608755129959,3.1835616438356165,64.82412060301507,42.168674698795186,1.4627781908399478,-0.5626466398370502,2.337895080332851,0.7545027912378879,-4.18922438672888,-6.063254392666156
TSI<=-0.211069|BB>=0.075|NOT_H1_BEAR,-0.211069,0.075,NOT_H1_BEAR,1.6566347469220246,2.1671232876712327,65.3179190751445,43.36283185840708,1.5246342318041242,0.21204177022558163,2.439159799728485,1.1224578815241764,-3.7440484581364175,-4.602605963581574
TSI<=-0.211069|BB>=0.075|H1_BULL,-0.211069,0.075,H1_BULL,0.8714090287277702,0.7671232876712328,63.73626373626373,50.0,1.4251209918933259,-0.10004893228977219,2.5481243704326824,0.9478077240852476,-3.515009162085625,-5.429317900511829
TSI<=-0.211069|BB>=0.075|CHOCH_OR_CANDLE_BREAK,-0.211069,0.075,CHOCH_OR_CANDLE_BREAK,0.7564979480164159,1.2657534246575342,73.41772151898735,46.96969696969697,2.21381249805578,0.4507709181414825,4.001439634334112,1.283977900655959,-3.160160976741701,-3.6508048668302373
TSI<=-0.211069|BB>=0.075|REACTION_PLUS_NOT_BEAR,-0.211069,0.075,REACTION_PLUS_NOT_BEAR,1.6566347469220246,2.1671232876712327,65.3179190751445,43.36283185840708,1.5246342318041242,0.21204177022558163,2.439159799728485,1.1224578815241764,-3.7440484581364175,-4.602605963581574
TSI<=-0.211069|BB>=0.075|RR_GE_1,-0.211069,0.075,RR_GE_1,1.5225718194254445,2.857534246575342,67.29559748427673,44.29530201342282,1.7464582271027633,-0.4996666327466462,2.5728547814518334,0.7853439701122551,-4.621790235081367,-6.084107558012019
TSI<=-0.211069|BB>=0.075|RR_GE_1_5,-0.211069,0.075,RR_GE_1_5,1.3885088919288646,2.7424657534246575,70.34482758620689,44.05594405594406,2.088334971351662,-0.4814874255273356,3.172035441374013,0.7909521246873875,-4.3237362854530526,-6.074713521772346
TSI<=-0.211069|BB>=0.075|ROOM48_GE_2,-0.211069,0.075,ROOM48_GE_2,1.3693570451436388,2.895890410958904,68.53146853146853,43.04635761589404,1.948930539586506,-0.5907800614764026,2.6551162667579016,0.7515400558190004,-4.658983373206187,-6.082352941176472
TSI<=-0.211069|BB>=0.075|RISK_LE_6,-0.211069,0.075,RISK_LE_6,1.8673050615595075,2.9726027397260273,65.12820512820512,42.58064516129032,1.5520806676694892,-0.5391541252835174,2.5242775771721093,0.7652256231497511,-3.853581453824217,-6.0670741023682195
TSI<=-0.211069|BB>=0.065|CANDLE_HIGH_BREAK,-0.211069,0.065,CANDLE_HIGH_BREAK,1.024623803009576,1.4,66.35514018691589,47.94520547945205,1.8901428397906952,0.6889952846244406,2.8383679096218213,1.4495046782371506,-4.610706115601646,-3.672251009345193
TSI<=-0.211069|BB>=0.065|REACTION_OR_RECLAIM,-0.211069,0.065,REACTION_OR_RECLAIM,2.556771545827633,3.835616438356164,59.925093632958806,43.5,1.2911364649247672,-0.3920512409293775,1.9930888520097325,0.8150280541684466,-4.768736040143197,-5.402655598594642
TSI<=-0.211069|BB>=0.065|HL_HH,-0.211069,0.065,HL_HH,2.556771545827633,3.835616438356164,59.925093632958806,43.5,1.2911364649247672,-0.3920512409293775,1.9930888520097325,0.8150280541684466,-4.768736040143197,-5.402655598594642
TSI<=-0.211069|BB>=0.065|NOT_H1_BEAR,-0.211069,0.065,NOT_H1_BEAR,2.1545827633378933,2.6465753424657534,60.88888888888889,44.20289855072464,1.273763096385239,0.19091987444237885,2.019460515153723,1.1125993960848861,-4.61082185886402,-4.625654853620957
TSI<=-0.211069|BB>=0.065|H1_BULL,-0.211069,0.065,H1_BULL,1.1395348837209303,1.0547945205479452,60.50420168067227,49.09090909090909,1.4771354135159356,0.01380379634209267,2.396011128922889,1.0077338910703493,-3.9454182976619023,-5.285359016521802
TSI<=-0.211069|BB>=0.065|CHOCH_OR_CANDLE_BREAK,-0.211069,0.065,CHOCH_OR_CANDLE_BREAK,1.0725034199726402,1.4383561643835616,66.07142857142857,49.333333333333336,1.7567595523679185,0.7769835638443819,2.697609643380242,1.5207966734496263,-4.59286528974693,-3.6579535810018893
TSI<=-0.211069|BB>=0.065|REACTION_PLUS_NOT_BEAR,-0.211069,0.065,REACTION_PLUS_NOT_BEAR,2.1545827633378933,2.6465753424657534,60.88888888888889,44.20289855072464,1.273763096385239,0.19091987444237885,2.019460515153723,1.1125993960848861,-4.61082185886402,-4.625654853620957
TSI<=-0.211069|BB>=0.065|RR_GE_1,-0.211069,0.065,RR_GE_1,2.049247606019152,3.298630136986301,62.149532710280376,42.44186046511628,1.581710401661691,-0.46328968400457327,2.1855295150029415,0.7930808374501574,-5.13618232124873,-5.759929876853758
TSI<=-0.211069|BB>=0.065|RR_GE_1_5,-0.211069,0.065,RR_GE_1_5,1.829001367989056,3.1643835616438354,64.3979057591623,42.42424242424242,1.7638680589655198,-0.42782302480680157,2.414824324193715,0.8061419318871204,-5.068913857677903,-5.679942971102198
TSI<=-0.211069|BB>=0.065|ROOM48_GE_2,-0.211069,0.065,ROOM48_GE_2,1.7428180574555403,3.241095890410959,63.73626373626373,42.60355029585799,1.9019233712055335,-0.5067423968413959,2.366032795436691,0.7795693034241176,-5.262299628657236,-5.838104911847924
TSI<=-0.211069|BB>=0.065|RISK_LE_6,-0.211069,0.065,RISK_LE_6,2.508891928864569,3.624657534246575,60.30534351145038,43.91534391534391,1.3763473114492941,-0.3628560602744464,2.113634158327315,0.8282963028467342,-4.629306057866184,-5.415690438706246
TSI<=-0.211069|BB>=0.055|CANDLE_HIGH_BREAK,-0.211069,0.055,CANDLE_HIGH_BREAK,1.3980848153214773,1.6876712328767123,65.06849315068493,48.86363636363637,1.4746922811914678,0.47161164019069785,2.372295907558675,1.2814764306890867,-4.57396500295153,-4.338372070281875
TSI<=-0.211069|BB>=0.055|REACTION_OR_RECLAIM,-0.211069,0.055,REACTION_OR_RECLAIM,3.5430916552667577,4.90958904109589,58.37837837837838,47.65625,1.1552361888168143,0.14078166134469858,1.881346130070542,1.070600157531589,-4.6749864388635185,-5.592225016958019
TSI<=-0.211069|BB>=0.055|HL_HH,-0.211069,0.055,HL_HH,3.5430916552667577,4.90958904109589,58.37837837837838,47.65625,1.1552361888168143,0.14078166134469858,1.881346130070542,1.070600157531589,-4.6749864388635185,-5.592225016958019
TSI<=-0.211069|BB>=0.055|NOT_H1_BEAR,-0.211069,0.055,NOT_H1_BEAR,3.0068399452804377,3.528767123287671,57.961783439490446,50.54347826086957,1.0246428306200173,0.9834452282766691,1.7833788673515827,1.653137478627208,-4.613027108433727,-4.614438502673797
TSI<=-0.211069|BB>=0.055|H1_BULL,-0.211069,0.055,H1_BULL,1.627906976744186,1.476712328767123,58.235294117647065,57.14285714285714,1.104164101074747,1.265054405098238,2.015648430625416,1.847106924080438,-3.931309731921326,-5.251294338736194
TSI<=-0.211069|BB>=0.055|CHOCH_OR_CANDLE_BREAK,-0.211069,0.055,CHOCH_OR_CANDLE_BREAK,1.4746922024623803,1.7452054794520546,64.28571428571429,49.45054945054945,1.3131023792953103,0.49304583672135754,2.1853025240094937,1.2950717899227409,-4.58341514634923,-4.449893752656187
TSI<=-0.211069|BB>=0.055|REACTION_PLUS_NOT_BEAR,-0.211069,0.055,REACTION_PLUS_NOT_BEAR,3.0068399452804377,3.528767123287671,57.961783439490446,50.54347826086957,1.0246428306200173,0.9834452282766691,1.7833788673515827,1.653137478627208,-4.613027108433727,-4.614438502673797
TSI<=-0.211069|BB>=0.055|RR_GE_1,-0.211069,0.055,RR_GE_1,2.7482900136798905,4.276712328767123,59.93031358885017,47.53363228699551,1.4670100129430723,0.14274861432041772,2.0813467223864723,1.0690577292327852,-4.997887943267876,-5.992643111078861
TSI<=-0.211069|BB>=0.055|RR_GE_1_5,-0.211069,0.055,RR_GE_1_5,2.4131326949384406,4.065753424657534,62.301587301587304,47.16981132075472,1.5452991160486726,0.16698493235419898,2.2309489009642043,1.0816659309424008,-4.923078200313528,-5.774381048325545
TSI<=-0.211069|BB>=0.055|ROOM48_GE_2,-0.211069,0.055,ROOM48_GE_2,2.4035567715458277,4.123287671232877,63.34661354581673,46.97674418604651,1.844465548463308,0.07686138145906656,2.37261158872393,1.0359967211770138,-5.061111111111116,-5.941130378001882
TSI<=-0.211069|BB>=0.055|RISK_LE_6,-0.211069,0.055,RISK_LE_6,3.4473324213406293,4.641095890410958,58.333333333333336,48.34710743801653,1.2118939366211927,0.19003832855373679,1.9548888166480094,1.0958359886817843,-4.620716546112107,-5.650029702845169
TSI<=-0.211069|BB>=0.045|CANDLE_HIGH_BREAK,-0.211069,0.045,CANDLE_HIGH_BREAK,1.7332421340629274,2.1095890410958904,59.66850828729282,43.63636363636363,0.9979966579948181,-0.003212003536288239,1.7453904736833414,0.9982835460166039,-4.754655870445334,-4.957163988670711
TSI<=-0.211069|BB>=0.045|REACTION_OR_RECLAIM,-0.211069,0.045,REACTION_OR_RECLAIM,4.309165526675787,5.772602739726027,55.111111111111114,45.51495016611295,0.8163785390220007,0.07604190654789199,1.5582461530209266,1.037536676623093,-4.9226875161767785,-5.664480874316957
TSI<=-0.211069|BB>=0.045|HL_HH,-0.211069,0.045,HL_HH,4.309165526675787,5.772602739726027,55.111111111111114,45.51495016611295,0.8163785390220007,0.07604190654789199,1.5582461530209266,1.037536676623093,-4.9226875161767785,-5.664480874316957
TSI<=-0.211069|BB>=0.045|NOT_H1_BEAR,-0.211069,0.045,NOT_H1_BEAR,3.5813953488372094,4.238356164383561,54.81283422459893,46.60633484162896,0.7225922430910665,0.5307118710448043,1.4988708798563735,1.316210934790445,-4.728099393251395,-5.179811574697191
TSI<=-0.211069|BB>=0.045|H1_BULL,-0.211069,0.045,H1_BULL,1.8577291381668946,1.821917808219178,55.670103092783506,50.526315789473685,0.8792383625374961,0.5046412273816929,1.7417786144587974,1.287660013903698,-4.339609947872488,-5.320394910048258
TSI<=-0.211069|BB>=0.045|CHOCH_OR_CANDLE_BREAK,-0.211069,0.045,CHOCH_OR_CANDLE_BREAK,1.8481532147742818,2.1863013698630134,59.067357512953365,44.73684210526316,0.8683276463378812,0.027893849883747303,1.6498066869674126,1.0151096402846895,-4.729800645723356,-4.847443520312636
TSI<=-0.211069|BB>=0.045|REACTION_PLUS_NOT_BEAR,-0.211069,0.045,REACTION_PLUS_NOT_BEAR,3.5813953488372094,4.238356164383561,54.81283422459893,46.60633484162896,0.7225922430910665,0.5307118710448043,1.4988708798563735,1.316210934790445,-4.728099393251395,-5.179811574697191
TSI<=-0.211069|BB>=0.045|RR_GE_1,-0.211069,0.045,RR_GE_1,3.3994528043775647,5.024657534246575,56.901408450704224,45.41984732824427,1.0480463806259614,0.1252737282069566,1.685032210619129,1.0612327259902776,-5.153990539471269,-5.773735406853859
TSI<=-0.211069|BB>=0.045|RR_GE_1_5,-0.211069,0.045,RR_GE_1_5,2.997264021887825,4.794520547945205,59.424920127795524,45.2,1.1750381467576732,0.15692780190544325,1.8309171169506373,1.0775801976933588,-5.0529347205759745,-5.676620266821057
TSI<=-0.211069|BB>=0.045|ROOM48_GE_2,-0.211069,0.045,ROOM48_GE_2,3.0068399452804377,4.832876712328767,58.59872611464968,44.84126984126984,1.312015649723236,0.10713511814551943,1.8600558324579286,1.0505857475189815,-5.1650337749327955,-5.773735406853859
TSI<=-0.211069|BB>=0.045|RISK_LE_6,-0.211069,0.045,RISK_LE_6,4.1846785225718195,5.465753424657534,55.1487414187643,45.96491228070175,0.8656686885489395,0.0978534259511514,1.6026100876492728,1.048569926658797,-4.8920610260044795,-5.737317229341558
TSI<=-0.15|BB>=0.0942267|CANDLE_HIGH_BREAK,-0.15,0.0942267,CANDLE_HIGH_BREAK,0.7181942544459644,0.9205479452054794,77.33333333333333,62.5,2.7969752543394923,1.9136508125087939,5.110229442476704,3.0818335520057683,-3.241584580972374,-2.393515588810289
TSI<=-0.15|BB>=0.0942267|REACTION_OR_RECLAIM,-0.15,0.0942267,REACTION_OR_RECLAIM,1.963064295485636,2.3972602739726026,60.0,60.0,1.2770017977031751,1.0165125555799683,2.017417484481803,1.7188387022707778,-4.626084990958406,-5.627803610655782
TSI<=-0.15|BB>=0.0942267|HL_HH,-0.15,0.0942267,HL_HH,1.963064295485636,2.3972602739726026,60.0,60.0,1.2770017977031751,1.0165125555799683,2.017417484481803,1.7188387022707778,-4.626084990958406,-5.627803610655782
TSI<=-0.15|BB>=0.0942267|NOT_H1_BEAR,-0.15,0.0942267,NOT_H1_BEAR,1.560875512995896,1.7452054794520546,61.963190184049076,58.24175824175825,1.4992873442615582,1.1866651098545429,2.2943220521679204,1.8885331004037562,-4.523907300768348,-4.649152542372881
TSI<=-0.15|BB>=0.0942267|H1_BULL,-0.15,0.0942267,H1_BULL,0.7564979480164159,0.6136986301369862,60.75949367088608,59.375,1.568031235444907,0.49960228698398446,2.4584955669279367,1.2902885271079205,-3.9304500796601034,-5.746895036742154
TSI<=-0.15|BB>=0.0942267|CHOCH_OR_CANDLE_BREAK,-0.15,0.0942267,CHOCH_OR_CANDLE_BREAK,0.746922024623803,0.9397260273972602,76.92307692307693,63.26530612244898,2.816780176160257,1.9697178797738009,5.170206075882417,3.187470371003183,-3.009093126140786,-2.3837367606993975
TSI<=-0.15|BB>=0.0942267|REACTION_PLUS_NOT_BEAR,-0.15,0.0942267,REACTION_PLUS_NOT_BEAR,1.560875512995896,1.7452054794520546,61.963190184049076,58.24175824175825,1.4992873442615582,1.1866651098545429,2.2943220521679204,1.8885331004037562,-4.523907300768348,-4.649152542372881
TSI<=-0.15|BB>=0.0942267|RR_GE_1,-0.15,0.0942267,RR_GE_1,1.637482900136799,2.1095890410958904,60.23391812865497,64.54545454545455,1.3376881105383593,1.2770289636807,2.009586628765368,1.9447472089286606,-4.6661342797988725,-5.812348545309434
TSI<=-0.15|BB>=0.0942267|RR_GE_1_5,-0.15,0.0942267,RR_GE_1_5,1.551299589603283,2.0136986301369864,61.72839506172839,65.71428571428571,1.4736143270282518,1.4244234018285886,2.160338579319859,2.1398298081626095,-4.650459124961848,-5.627803610655782
TSI<=-0.15|BB>=0.0942267|ROOM48_GE_2,-0.15,0.0942267,ROOM48_GE_2,1.5321477428180574,2.1863013698630134,60.62499999999999,63.1578947368421,1.448292657030884,1.1475754349231488,2.060107030296623,1.8130936370629878,-4.7643967688319595,-5.667500752684572
TSI<=-0.15|BB>=0.0942267|RISK_LE_6,-0.15,0.0942267,RISK_LE_6,1.8864569083447331,2.2054794520547945,60.40609137055838,61.73913043478261,1.3368575246536198,1.1650336286036913,2.122125148487713,1.8633606470299928,-4.4508124541052,-5.627803610655782
TSI<=-0.15|BB>=0.085|CANDLE_HIGH_BREAK,-0.15,0.085,CANDLE_HIGH_BREAK,0.746922024623803,1.0164383561643835,75.64102564102564,60.37735849056604,2.6520394953767825,1.6625485056545846,4.765098894699564,2.6954761692103166,-3.2090875030758004,-2.8249174387786535
TSI<=-0.15|BB>=0.085|REACTION_OR_RECLAIM,-0.15,0.085,REACTION_OR_RECLAIM,2.106703146374829,2.5890410958904106,59.09090909090909,57.03703703703704,1.1858144288725214,0.8062489665355431,1.9363027166697646,1.5467009415832502,-4.6207165461121065,-5.193711920366431
TSI<=-0.15|BB>=0.085|HL_HH,-0.15,0.085,HL_HH,2.106703146374829,2.5890410958904106,59.09090909090909,57.03703703703704,1.1858144288725214,0.8062489665355431,1.9363027166697646,1.5467009415832502,-4.6207165461121065,-5.193711920366431
TSI<=-0.15|BB>=0.085|NOT_H1_BEAR,-0.15,0.085,NOT_H1_BEAR,1.694938440492476,1.8986301369863012,61.016949152542374,54.54545454545454,1.3823879551585645,0.8934638642508667,2.171120589131387,1.619933455380538,-4.434281972204568,-4.699291766536608
TSI<=-0.15|BB>=0.085|H1_BULL,-0.15,0.085,H1_BULL,0.8426812585499316,0.6712328767123287,62.5,57.14285714285714,1.572574503651554,0.2795999825709786,2.5234446051214543,1.1556069007960164,-3.6588416010149207,-5.627803610655782
TSI<=-0.15|BB>=0.085|CHOCH_OR_CANDLE_BREAK,-0.15,0.085,CHOCH_OR_CANDLE_BREAK,0.7852257181942545,1.0356164383561643,75.60975609756098,61.111111111111114,2.644785064815081,1.718074220521984,4.832362557281954,2.785160121364247,-3.0337372987970737,-2.779548682129638
TSI<=-0.15|BB>=0.085|REACTION_PLUS_NOT_BEAR,-0.15,0.085,REACTION_PLUS_NOT_BEAR,1.694938440492476,1.8986301369863012,61.016949152542374,54.54545454545454,1.3823879551585645,0.8934638642508667,2.171120589131387,1.619933455380538,-4.434281972204568,-4.699291766536608
TSI<=-0.15|BB>=0.085|RR_GE_1,-0.15,0.085,RR_GE_1,1.7715458276333789,2.282191780821918,58.91891891891892,61.34453781512605,1.223499346762264,1.0518351427878654,1.9130747939300077,1.7445991482187708,-4.664615981400542,-5.469015042540619
TSI<=-0.15|BB>=0.085|RR_GE_1_5,-0.15,0.085,RR_GE_1_5,1.6757865937072502,2.1863013698630134,60.0,62.28070175438597,1.350003704097867,1.1777162559550949,2.0404722340700934,1.8913235763915994,-4.643765998919713,-5.242689129895582
TSI<=-0.15|BB>=0.085|ROOM48_GE_2,-0.15,0.085,ROOM48_GE_2,1.627906976744186,2.33972602739726,59.411764705882355,59.83606557377049,1.3640356668524969,0.9336439815274834,1.9813750225235724,1.63171814694902,-4.7643967688319595,-5.340643548953885
TSI<=-0.15|BB>=0.085|RISK_LE_6,-0.15,0.085,RISK_LE_6,2.030095759233926,2.378082191780822,59.43396226415094,58.87096774193549,1.2379940480168252,0.9570488973895444,2.025127602960817,1.6797065863002314,-4.369452366491735,-5.242689129895582
TSI<=-0.15|BB>=0.075|CANDLE_HIGH_BREAK,-0.15,0.075,CANDLE_HIGH_BREAK,0.8043775649794801,1.284931506849315,73.80952380952381,47.76119402985074,2.5485210620648626,0.5271789455133858,4.529652260009779,1.3371456643683595,-2.9791514863218205,-3.6436561526585853
TSI<=-0.15|BB>=0.075|REACTION_OR_RECLAIM,-0.15,0.075,REACTION_OR_RECLAIM,2.384404924760602,3.3753424657534246,57.831325301204814,44.88636363636363,1.0103152026810447,-0.39131037006667935,1.7771177483361689,0.8194427992699652,-4.57890454346876,-5.915374011463393
TSI<=-0.15|BB>=0.075|HL_HH,-0.15,0.075,HL_HH,2.384404924760602,3.3753424657534246,57.831325301204814,44.88636363636363,1.0103152026810447,-0.39131037006667935,1.7771177483361689,0.8194427992699652,-4.57890454346876,-5.915374011463393
TSI<=-0.15|BB>=0.075|NOT_H1_BEAR,-0.15,0.075,NOT_H1_BEAR,1.9151846785225717,2.3013698630136985,59.0,45.83333333333333,1.1219211505488635,0.3164897912433161,1.9166747253530698,1.1931296554275685,-4.260392253441962,-4.557181381571623
TSI<=-0.15|BB>=0.075|H1_BULL,-0.15,0.075,H1_BULL,0.9671682626538988,0.7671232876712328,59.4059405940594,50.0,1.2252151523130395,-0.10004893228977219,2.1431324726880443,0.9478077240852476,-3.616280050611565,-5.429317900511829
TSI<=-0.15|BB>=0.075|CHOCH_OR_CANDLE_BREAK,-0.15,0.075,CHOCH_OR_CANDLE_BREAK,0.8714090287277702,1.3041095890410959,72.52747252747253,48.529411764705884,2.398366984149401,0.5879695067336911,4.200724694976512,1.381635209167852,-3.062307924073504,-3.6365074384869334
TSI<=-0.15|BB>=0.075|REACTION_PLUS_NOT_BEAR,-0.15,0.075,REACTION_PLUS_NOT_BEAR,1.9151846785225717,2.3013698630136985,59.0,45.83333333333333,1.1219211505488635,0.3164897912433161,1.9166747253530698,1.1931296554275685,-4.260392253441962,-4.557181381571623
TSI<=-0.15|BB>=0.075|RR_GE_1,-0.15,0.075,RR_GE_1,1.963064295485636,3.0493150684931507,58.536585365853654,47.16981132075472,1.1292591872070397,-0.3139723974719214,1.8331654855108857,0.8564726938060079,-4.664615981400542,-6.051795263559967
TSI<=-0.15|BB>=0.075|RR_GE_1_5,-0.15,0.075,RR_GE_1_5,1.8194254445964433,2.9342465753424656,60.0,47.05882352941176,1.3475795737819904,-0.2896992468574787,2.063658397815359,0.8658261592085661,-4.632610788849489,-5.992643111078862
TSI<=-0.15|BB>=0.075|ROOM48_GE_2,-0.15,0.075,ROOM48_GE_2,1.8002735978112174,3.087671232876712,58.51063829787234,45.962732919254655,1.2336628475183913,-0.40173336771255924,1.8599843944517682,0.8203494159620114,-4.812973886829937,-6.044155844155841
TSI<=-0.15|BB>=0.075|RISK_LE_6,-0.15,0.075,RISK_LE_6,2.298221614227086,3.1643835616438354,58.333333333333336,45.45454545454545,1.1057720267024769,-0.35781922628927515,1.9186911198339456,0.8345927175928725,-4.260392253441962,-5.941130378001882
